b,s,temp,pH,db
3.7838797331689094,4.146309408808868,20.109356055573006,3.2198305737297286,8.612696444588669e-07
3.7098257934380414,1.4389287849371684,19.985224478590748,4.6379017753657426,-1.297714281954456e-06
2.599399521980986,3.90322115874117,26.993414041174084,8.150077623354019,0.013204248603973635
1.1507761196284054,3.077572082675984,9.879395535666566,9.101831970615375,-1.6611812551804582e-05
3.5822193126306696,3.5984312432664765,30.17123857326143,7.81638383094051,0.15580394082352064
1.860794987091679,4.474642875079059,25.32362660659481,5.562704796952758,0.003171271803449843
3.7862286900821043,4.735063878935488,27.13542179446108,4.216185460679032,0.0019608859757965845
3.3894975218708385,4.725339352324108,1.013378491906617,10.375714608204094,-1.7100624340967808e-06
3.3710675846783564,1.9962575485441634,5.722059006356082,7.769822320769461,-0.00013339270708073392
2.60163028948747,3.3482085746598336,8.732470014492863,8.401224417885231,-8.476420269762305e-05
4.765683743780807,2.844280369344789,38.36704377726902,10.484941891448843,0.006907658233619077
4.477569474747529,3.7778687799768957,11.977387113232332,9.75916112206655,-3.331003090933703e-05
3.673302691492787,2.09144496878756,28.976297687266975,8.426452544648711,0.031915883339861784
3.9401664253363484,4.23980294168209,33.75597582540481,8.059449640515137,0.48774333029580436
3.2391436735871038,1.473042888404628,27.73410437417121,10.08568460528568,0.0009410248082467413
3.528086388921152,4.435174611704263,38.35129598542181,4.524150117367103,0.03767861543183637
2.381619705276874,4.059951543790727,36.43645906404693,7.49282007711194,0.5579376660144677
3.8599931849441633,2.384911594083285,5.168143038184648,6.249191302488541,-0.00015318368976663277
4.19994949357602,1.7180671681777149,23.031591257958645,4.878856414420953,0.0007949718033190107
3.0760355148645893,2.6041793150131247,14.216898505819291,4.461918365366302,-4.500122943937855e-05
1.057212875315888,4.952905267766917,23.55469782053569,11.80011116174047,1.4614409315059603e-07
3.1798829281550396,3.947314119348605,21.06026458246893,2.6564257519765504,1.4575475234179052e-06
1.9757522972947532,2.4820110148034473,35.777072917547606,7.390212796412529,0.4686750841491144
2.357110658005319,3.7978308637158813,18.178957293772882,9.59398775678105,-5.084270876443971e-05
1.5115358493312208,3.165082202784482,8.288997346740931,5.44051951690096,-3.691476853220556e-05
4.905635616137065,2.9511301918825654,10.71166156990434,8.252843633589142,-0.0002561017127603322
1.246115463955082,4.028226111047385,22.488771337606956,7.709112378459609,0.0014370511389653262
2.708786742434689,4.0241356162636945,26.94783314229008,4.018044631614529,0.000869618335207758
2.7116752106183006,4.205391948697937,2.035312378176183,11.971750103009747,-1.0126030991918714e-10
4.03802006357442,3.164626947814693,26.991179032068725,8.240283071456023,0.017476989594043108
3.9718312398152626,2.9012997115987935,31.651435825157137,3.3612692676686766,0.004099285754523085
3.6661298314719195,1.6161821272275803,33.911299274987066,7.46566439098224,0.6908504679486163
2.6818240490007983,2.2364431829342926,21.349888354848854,5.609078441275967,0.0005344538042471607
1.1093020355417162,3.685537299980633,6.000986462148566,10.803719750774976,-3.7034854851147794e-07
3.7120168163523077,3.3899093800862246,29.729597238185782,11.204558497664157,0.0002691208086371364
3.053779613474638,3.5916840135479267,24.572501433985767,3.2280048512076047,6.146768082955719e-05
2.2118085393364093,2.3470163501126633,39.83311458486602,11.220498059359771,0.00017962677646952266
4.567502124912792,3.678006044455078,30.68465942759967,4.5984129632441535,0.031568949677154554
3.2961599158365837,4.918714862454089,1.0952304715006729,9.807247286017153,-5.056058540376751e-06
4.786120415336265,3.6539603737251896,1.8787000692590476,9.064504036480432,-2.5157747945966473e-05
3.9714318120980283,1.200643397819888,31.664850102048188,8.933822367603316,0.06523186744136517
4.004204451668702,4.832144741611508,4.690082701594525,3.96046294172626,-6.27652814703896e-06
2.3049085716203006,4.360508127446403,21.092494340736028,5.997336875038275,0.0006798305170011141
1.3159905538463472,4.68537026100131,2.906771598335377,11.888087504755381,-9.517216720491455e-10
3.0222940276169896,3.0365873990678556,11.473634120394287,3.795256127302433,-8.579485052774447e-06
4.269414783199306,1.836430142528528,24.398680924165802,11.354534311702619,1.0580322679856602e-05
4.201512510938571,1.997196211904546,35.012142470896464,11.952371433887224,2.2145765683259417e-06
3.541447769737263,2.8036782506236575,10.432068157933589,10.086172695444926,-1.0456845086433913e-05
3.564253924734265,2.8912344932191334,32.889736655063054,11.330980592074427,0.0006897605157423724
4.617688842026116,3.051784942512185,10.912246537759144,6.2504868012108945,-0.0004607549807046933
1.8499646930711053,2.9081897085441306,6.780530764724862,6.80136032470126,-0.0001772129898969646
2.0426457480947042,1.0656833612135577,24.87690535302662,11.325488375302706,5.533325396315215e-06
1.2866127844912887,2.236778631919985,30.262088141400078,8.088292610451113,0.03773821224803132
2.734441254002521,3.3096848718224807,5.357027758068766,10.379818394938207,-2.1986667437234796e-06
3.6354422636873602,2.190448638910182,19.291070162421438,6.383604068826825,-0.0005866488999147483
4.092917557641086,3.7170036717415966,39.13563417064864,5.858215519889567,0.18328915579896307
2.2622370074141145,1.2879157355719135,19.007743396363935,4.944749908420945,-5.982444264128859e-05
4.526375524880788,4.876482840925206,1.1203247662770732,7.524889629923812,-0.00016409559650483775
1.8433822208535156,3.0091319284367892,15.82809540695698,2.347785062897399,-1.0804254671727002e-07
3.862566882892512,3.0006085224165786,6.387226106727618,5.058595931860106,-4.1662178856046715e-05
2.083347591151321,4.281279903870967,20.84053567977706,4.105477550053857,2.8285332854762756e-05
3.5474076975235214,1.7124519313670188,37.10042055866672,4.739519925136385,0.061197005903314276
2.066218173754651,1.054917685587284,18.532819531243753,5.547287462475072,-0.00014308517318774937
1.6668323408083738,4.49866996313683,3.2896466468175576,6.436683827901925,-7.438897331043092e-05
3.2512285418914724,2.3918411432761295,38.9933225176369,11.510803477667803,0.00012996720419498393
1.2525162106297776,1.7148434981414464,18.540681273529124,2.665556502399393,-3.1901050691810587e-07
1.7250299078151188,1.5802343378769148,16.528757175793423,5.757576157849329,-0.00019747731232281487
3.945419942466551,4.366352765621249,18.989103803586417,9.505077301207553,-7.605920176959063e-05
3.105293268188119,2.7243156048159576,21.518581002871272,5.345588989316592,0.000533930664164068
4.198875822390059,4.255820458523456,19.336440330494572,4.959977361739396,-0.00012197857512524646
1.681273755120963,3.474886549805918,35.02229186392359,8.800902891790166,0.07682552023346555
2.5875026793839746,3.4843092291151936,1.8610275764255513,4.150965569335096,-3.7755427263560887e-06
3.5175968491925045,1.454805257747116,36.82209854297057,9.373429486661248,0.04967133123836891
4.258375149184118,2.5134074894731677,30.08641267511418,4.159784217265957,0.008948058839305797
1.7638977293165676,1.644236177368966,1.667047948725753,7.301514047834343,-6.512130205423433e-05
2.750851702957689,4.147800618850702,25.426951252015872,4.694082469915745,0.0014038235830540172
3.069353737370868,3.3451473963608054,11.9685848599793,9.057100859288465,-6.814766508375003e-05
2.2278488114511497,4.689414557721808,33.24192549128633,8.651660546398615,0.12668528182966246
3.6012737770062553,2.905990642637395,23.331451621586357,9.841148560854661,0.0002857317551447191
4.270303537760098,1.0172894482231611,24.120465688885265,11.4330517540125,5.246984792824585e-06
1.6133720442786825,3.2395055825969576,29.108397850616313,2.324539319371281,8.462041249156632e-06
1.2434323990152119,3.69076734408062,15.067782725300887,3.058959556811266,-1.234041848292208e-06
1.7966551477612147,3.4952784525337948,10.124942950905616,6.3132068891035225,-0.00017495951220277474
3.66011591344303,4.1352620129317,34.14456733565365,3.842963800571711,0.01872409632701951
4.782924176451903,1.2202940317762208,24.898178581227697,11.475649093829249,7.285979240697214e-06
2.8197556781148956,4.230737355894544,29.296633094586348,11.656289596115545,1.9981812574685592e-05
2.8054651603686915,4.161777157226432,16.721285458664603,4.334029461786992,-5.447304579961999e-05
4.7572919175681445,1.6045092318507423,11.015240247620575,8.946399407604478,-8.459808869264105e-05
4.207694505657189,1.2169065988678303,28.065503475247912,4.18374675381567,0.0022003063667548057
4.466639034812324,2.2643879107232006,33.11967136810136,8.192502935311047,0.3831884058537992
1.5356924589151664,4.963767464861466,27.737798986738163,11.757772256118088,2.1184612440278824e-06
1.2972679581389,4.454579533650273,7.091821460876213,6.802889311529787,-0.0001427930458837781
2.560568155297128,2.8389168430433456,18.03489879470781,3.927266587734584,-2.2438587487311932e-05
4.34415434263256,3.891198320040309,12.014369200767028,5.679060923521046,-0.00027558677862378413
4.94225677192455,3.550794110269281,25.656984787086344,8.49295704676399,0.008628056790481073
3.5086887783883713,1.0477819603996026,23.272877011914467,7.734412446991037,0.0036903177674822724
2.713553952907653,4.320173557852083,37.76118912865115,8.945809372370979,0.08178848707412294
1.0344276352751383,4.696009492951046,19.252112252410193,6.029849265741655,-0.00013850001391669056
1.7277739394134288,1.412521762845404,20.25499653812994,9.287431465909739,1.2460440666094612e-05
3.133646130469309,4.896166789231489,12.159025933479512,4.600882996641099,-4.594523756858325e-05
3.8910347372983307,2.3218745130659557,12.66557991901382,3.061714011368491,-2.2677134953866268e-06
1.3630719801923359,2.4330433304703623,2.6431196430542103,4.782592897660033,-5.644738421951823e-06
3.3853842010616155,1.1777812525716165,6.484681871512085,8.608183864217839,-4.244749177849113e-05
2.8405443756842432,2.24528614485429,2.3745560786847393,7.124934381249565,-0.00015282335599714944
4.747814741057319,4.794729601547334,28.00065594050379,4.406741694036985,0.005300489119588969
4.801089631996261,2.1588836432063947,33.02207965061097,6.131549949492777,0.593000840561834
1.6671466572384088,3.34319161499687,24.888646850612457,4.551201817174573,0.0005160412362309999
3.612960578761948,4.486847872815513,22.752414763477383,7.815551118079045,0.004314885949208655
2.558446284745228,1.874822234212779,20.415712197278015,3.7074969274454,5.871980128606177e-06
2.819882464089682,2.411816310296319,13.826421279185562,9.011437690089586,-8.508281203526678e-05
3.473979596506039,3.75880636002947,33.958089279593004,3.1955087592661675,0.0040869904078642515
3.143861714325584,3.541759713287376,18.313914274093914,7.280003475980099,-0.0013907468543249122
4.1591407162220335,3.346703548128773,3.830623345371353,10.786083288281723,-1.065858109722656e-06
2.3654804109483396,4.1288221460783365,16.123362042887145,5.38502948969016,-0.00020793255603931165
1.6324501487043759,3.358274662281036,25.861922578314918,9.019575315947936,0.0014820964262944696
4.035133215947033,2.382568502432114,4.922372933764553,10.098479235051343,-4.955992257923037e-06
1.5054543681522956,4.924427485852995,1.0071105431734655,2.4635076330694154,-2.1131364887260206e-08
1.7400987911902566,1.7648234404325778,3.8460592084797476,3.616500391822063,-9.458374078727645e-07
1.6570903694358745,3.357110172256304,10.11688277692344,9.818196991120356,-7.958655394691845e-06
2.9686744369979943,3.6348498054677916,38.0380569421471,7.763933121945087,0.3587976644019479
4.877893668153867,4.019167439300826,34.6894433907879,6.961175542286378,1.878251957923346
3.155799693428496,1.0008996634235898,14.050757396017714,11.712132825587133,-5.898646678033376e-08
1.8781080765815306,2.6603289292901042,4.87340862471745,8.04356571570961,-5.229624699467623e-05
3.030222379947472,1.9265876364059573,17.831731194256403,10.965091030012559,-3.10332510278924e-06
1.5455810726172174,4.847509171889143,20.388116442932123,6.283898702984525,0.00020012386180433327
1.21427677763652,4.2800235110320735,38.305851987773515,9.597296887579324,0.010773185553238345
1.122889313675076,1.8878103629757108,25.19209846490066,11.843206077369672,1.437875291518123e-07
3.031703496036816,1.6278863530091154,37.45941083330386,4.049647442664902,0.014968339701493385
2.6788175644640684,4.513291856314728,14.258568953700138,8.859869390210514,-0.0001256367573809661
4.8134632984966546,1.5764951015727275,27.81113060493355,10.430358579613719,0.0007414157520879298
1.8638016168956995,4.915416875465242,3.8627830979941415,11.32844662816607,-9.526824893591555e-08
4.542757870240068,2.212856029769159,35.44343099621956,4.8451711444776,0.11016523865137419
3.6169456596979286,4.515458289178966,38.56950271231229,10.691146539568233,0.003256602647411377
1.329498207654352,2.308540082291738,26.540351931670966,10.571937237595135,9.117788698220344e-05
2.501215787638698,2.5432610637118853,34.06989306266533,2.9819364354452964,0.0014828565131218528
1.9706878288815504,2.620050380988691,8.377160560753897,2.9482935776924153,-4.252144068764236e-07
3.456501292737413,2.5130419601946326,16.808599351572706,9.879952908717375,-4.1323572219283266e-05
3.9473277543388634,4.8582093850281325,4.965560054421701,4.901003871411229,-3.079491645820214e-05
1.303019571314616,1.482547927576388,29.27621227019473,11.427971201227164,2.328157326410633e-05
3.7356768439697268,1.7443048774565826,27.510508496655355,9.375769518885825,0.003537095247326899
3.555374813215948,4.47780806698275,12.091835796185586,3.5920071659333566,-8.000420894638578e-06
2.1294351289775566,2.867011773189468,25.481167580381307,11.656912181103753,2.012152365974798e-06
3.0717519690600805,3.553804997062109,29.96980535321884,11.41388833706277,0.00011572457074844027
4.931075766206588,3.491327924100318,9.47514583923509,8.160070158104775,-0.0002468815625513841
1.757228414225814,4.402856110395774,16.96822146649375,6.280584293829838,-0.0005237576865456268
4.455346982623743,2.1422110010550197,14.559253528757703,5.06188095657792,-0.00016408262200345115
2.7816845989408474,4.486932481116437,4.269337331763158,7.542416000337624,-0.00014397894109097843
3.4090143085166935,2.220375547116472,1.2180895283498172,3.8202901180577147,-2.1985012173458692e-06
1.3185368024314208,4.511702496186443,12.717918661191938,5.432079610095087,-7.039419874940729e-05
1.7180665857923927,3.1521264737875883,14.144245047083235,7.579611907245523,-0.00036625643267115387
2.8752294406665593,3.0605623363937218,8.014357579103617,5.572839834950728,-7.960317253718913e-05
4.1692881484588975,3.851136551288785,31.76795821892658,8.799648283135475,0.12621589361339283
1.0178678801303986,1.8298057020347804,1.1408493788194094,10.689165165639679,-2.0048880188663177e-07
3.7326506232328036,1.1347555479036755,10.24895780933611,3.46545551105268,-3.0403175658907767e-06
1.345482322126458,1.7147462399374294,13.212774549447976,4.61181719660867,-1.83487958156241e-05
1.5327697110672074,1.2140781986206286,17.467908676103583,2.274770403736544,-4.4880132066706006e-08
1.2670373682471556,2.6725088610423784,28.142158891052834,5.490848410053453,0.006670854794587099
3.847592768461526,3.7077450109115224,22.59385466710228,5.653021352018162,0.0021304369648357806
1.8841172514336688,4.140232046942497,17.017729332559714,8.232826272673153,-0.00030098188416943376
1.6765401457780507,4.153022911933972,7.837632491434222,8.121638076337366,-7.119246438913017e-05
4.719534645049411,3.16966865593027,25.08957089753971,9.698496288310375,0.0010376603432588278
4.4357190027713145,2.6336971641814917,22.031241686074225,5.700062591917796,0.0017383319186285674
3.3081330516868053,4.968207373880322,17.008875288153497,10.794663866493565,-6.713576699315857e-06
1.221733814455758,3.7560430123224475,14.062486618468444,9.749362325082476,-1.3306198411640622e-05
3.71550559182029,4.245092144846324,35.724043540976226,5.483106649570154,0.2601007983169528
4.767373135396657,4.307828039460823,24.183369347712336,7.451484758881366,0.016200260894173847
4.866541121020351,3.3998273501586795,36.22010060471401,11.234282018051053,0.0015294758764648573
1.1094841087025413,1.1771556907891738,1.8092577030036185,9.486316271971178,-2.0740545479144476e-06
2.546256468437381,4.468493713445916,36.19572608875356,11.122984134173642,0.001234397565413555
2.5398879652686106,2.7624053810351086,6.124998929088432,4.853617929129266,-1.9129639179830283e-05
1.8399416995489548,1.277028350276347,12.683090117635363,10.122827262288428,-5.6285327982881625e-06
2.2042938079799623,1.0345143406044226,16.34782147582289,6.630580933393878,-0.0005659794537361529
2.9016900107446006,4.648790937111201,5.276885643430824,8.141397962118926,-8.565573974634547e-05
1.306589765775005,4.595707827185861,9.093633214131266,7.620779839755037,-0.00012315486697582297
1.3093566582955503,4.969643824277755,29.780744620417703,7.805580790651163,0.048421129070776954
2.9581579292118625,3.089221963483305,18.704534779353093,10.576460179269132,-7.875264367388458e-06
1.1175613048031527,3.9211277295116505,22.675882109822886,6.828659285761421,0.002538504536733746
2.6810131135303243,4.580261023077884,28.00584361436158,2.9066441829549654,0.0001114222890105313
1.1846595982845325,1.4326269571475856,25.7952431640561,6.902290551848948,0.008402396481323097
2.027732287968189,2.10723681745403,23.32061735737272,9.718440004585242,0.00018089436126147684
2.2280523468596174,3.4662639023661073,23.54361980556952,8.915916483771916,0.0008823269651372377
1.4521059973904147,1.4508906079612118,15.813996156631736,10.796526007515768,-1.8062473142451272e-06
4.448400450230846,1.7248448629574011,5.74873553050056,5.387747535686598,-5.863793600002667e-05
2.622303680675132,3.968662624495335,20.334452953430684,5.969831206111179,0.00019236842966204146
1.9798943411891328,4.022888205264566,5.347748441350067,6.074061296136305,-7.455328281656983e-05
1.3757290945570935,2.1461330974225215,18.96467791708234,2.851171142712933,-6.112091410006956e-07
1.459870169025729,1.4663748109319967,32.832671374833545,8.552022730079766,0.06461556389154349
2.055094264335633,4.696889728718157,31.17970737569475,9.838110685557748,0.009473114202579373
3.573439268621814,4.367067720158152,2.138996351669467,7.819932448787966,-0.00010268522090920442
2.1002375027060594,2.2679029090253753,25.961013874505586,7.864642972117327,0.008146908169524505
3.000135641412229,3.4049833180088216,28.67792578791378,10.798435064200236,0.00039195286752384436
1.0841813056495733,2.6968685232184635,7.2920138175309095,5.063128835543979,-1.3017483814137949e-05
3.314278900905754,3.3232910889309153,22.36623460304328,11.066323148307951,1.0495536969727807e-05
1.829962200231626,4.389513406898464,15.225296992251689,11.444327015720548,-3.3008291213535595e-07
1.2002141695087687,4.8870000989651,20.915426733538414,2.9942940326000818,1.519117543723026e-06
4.746482439402298,2.4763751787334374,18.24065161809146,3.22438717942516,-8.371765528042956e-06
4.502393617773199,1.599816783205402,4.987088106839248,4.5362730147327675,-1.485932726272273e-05
2.084816942473357,3.504502112426343,35.188285399963796,5.189203111520942,0.0941318549799135
1.1730678012101485,3.28200796841099,6.805117481875439,4.663011299243541,-7.5732194235860846e-06
1.6703629234669286,2.5322837940251546,5.571851545327213,9.733701192108658,-4.42720513976371e-06
1.215526175618864,4.843067826627291,14.221920441141815,2.8699087720412657,-6.202281897061657e-07
3.1179120861951852,4.409016751626586,27.937798676463768,11.061009483659351,0.00013725821945538032
2.16469193565074,3.918431556977615,32.43408998394134,2.1766749762003608,1.753369091157046e-05
1.0852363827425835,1.3799966090252207,23.171811656138477,4.703049850516398,0.00015393889687585093
2.6833726359038814,2.171080002828736,5.419577517308252,3.5184812279152626,-1.555705724675371e-06
2.586866238999426,4.681142415812742,20.20768340370583,3.718132299111864,3.645196074573594e-06
4.3968897711582615,4.8329128960890415,35.12183057059052,9.139244795637651,0.13133576543686293
1.951011076391974,2.463298374573186,1.149080626437071,4.803247392984048,-6.985436895583013e-06
1.4357993518011796,2.0691461131668993,26.512743294099657,9.805501567620567,0.00043476537565041246
1.8643575087583066,2.777550802674218,10.335044785227845,6.406233029613789,-0.00019723047403891815
1.5969602669025624,3.798068002270922,19.62485615090433,7.1213985629246945,-0.0002969085576476399
4.106944310383706,3.0979962750185135,13.11787910523202,8.715352454886327,-0.00017784798092587503
3.467000302401078,4.293432747579093,1.289444781229085,7.393990139046441,-0.00014458113224455853
1.177549125861883,1.1025668316670356,39.84049550521367,6.400622079227978,0.04368824992214922
3.637299449040447,4.698589498561223,39.82086010664029,5.102753238024007,0.04162106064155278
2.2313477334121967,3.6824107769789025,11.250539886778583,4.436043967840139,-2.033294399804724e-05
2.867844275123944,1.4385908733586907,16.724058645328498,7.704896506357438,-0.0006153896622980801
2.9969724084263127,1.9056690083251975,3.25736502699493,8.059497793367797,-5.9932202531320465e-05
3.3176349544871253,1.0435290111226552,35.66147955321617,9.317031780718215,0.046490170118646486
4.252649475610637,3.3942530342553177,23.057232155637905,6.261047856311167,0.006079234807715318
1.769767130169973,4.149656643104816,10.3694984521918,10.282015402598446,-3.837245346017645e-06
3.145106389642062,3.034107844055059,31.82291687829204,11.377996051524825,0.00037069766784100105
1.9098341710467075,2.8576318837129824,25.612414500686256,7.227187210456257,0.013765611368624477
2.8273806870033362,3.1896863704080225,14.168346574187325,7.256684261903653,-0.0008612158314649263
4.492433622320248,3.4400682836618484,32.22192889930723,8.145619400253828,0.37352350803227136
4.867705074961957,3.3534488972150407,4.5296704110600325,7.651251656623415,-0.00021738357033505813
2.700314580497768,2.891445379543859,24.60824439855846,4.418414394732517,0.0005773868904024391
2.9229858934763207,4.205902925843242,13.75604111692072,3.871305099830034,-1.5386259603423317e-05
3.167772655613723,1.283636806930164,23.24700846268731,2.1043710743299906,6.394683342020236e-08
3.814408290440423,4.534902872060192,5.189592692424729,8.869657233886727,-4.226497903615596e-05
4.07793119862119,3.6175325913419893,11.540009990577724,7.011815485997719,-0.0010392216061503548
1.5612591031224072,4.532947693947641,25.946090517631347,4.099673613681723,0.0003753463338437787
1.0494713283110464,4.751096129004731,7.043273776808796,2.8686289813647994,-1.6551163250617998e-07
3.767520041089173,1.5796568268044262,10.920300214297015,4.568384037926208,-3.138940426434599e-05
2.3485639906556153,3.4197473901371436,4.305093434190454,5.41935798599709,-3.2565973397845316e-05
1.9219844952974463,2.1355933682670094,38.40158535117917,6.9238623002963555,0.3631109484974039
2.7733777759848244,2.196084806517462,25.441921058351085,3.7461371261526226,0.00022825184051064292
1.7621265020974097,2.0910789602508877,16.9938743986938,5.073385594971726,-9.301712104634909e-05
1.424292340963491,4.408289024247949,27.17156374057966,5.848234418227511,0.008061673521809223
4.440362514782857,1.093662193144446,3.71140499908763,4.556453994941026,-1.0880392496925824e-05
1.55584772264824,4.566747775533068,28.88168573670001,9.477541181943772,0.0033873765050226956
2.8207278664686406,3.3655004358376117,38.54733556036424,4.5338198278652655,0.02631030266297425
1.863061671714905,2.039575033011103,7.670299778560813,9.351169629664795,-1.166416149812203e-05
2.0789639548060426,2.2048707209475817,22.052081888056243,7.041602311016339,0.003273697597397943
2.4409537654071167,2.477144035623371,6.266945262361919,2.089452409369751,-1.4837631807206068e-09
2.947010721410994,4.006252695442997,37.356516411762485,10.670933275360309,0.0042760286769298085
4.164767170724955,3.073058391282798,32.07069210910949,8.94626971003624,0.1099375502901797
4.197129347887147,3.4777735964119287,24.18811261580682,5.583081085482305,0.004328997507149087
2.849673175327532,3.630035805825707,3.99692852158357,3.2191456707534245,-7.699672000391703e-07
3.02207313517677,2.1558643029953695,35.95344902542561,5.119238856067535,0.10809879962844242
4.794669309832148,1.6627487382637716,5.595924680885132,3.3980254137091883,-1.974265861935412e-06
3.1095073853702857,3.262948315875495,33.363780333445604,8.964012378938065,0.10721518969587396
4.940145078312696,4.2495218080420285,9.684029969275754,7.913756308232909,-0.0003587678134628309
4.019653158131607,3.745000785345692,7.037088531294328,3.4039841572062253,-2.5932909309461245e-06
1.9111751374245345,3.0517315929277404,12.516206590329915,6.764682404010135,-0.00044018386277458655
2.8851855870214504,4.888856546757019,25.764877851161305,7.536091078302236,0.017863767547151785
4.388151805669612,1.3020382883671715,12.810833486402728,8.339595392732626,-0.00022183421084035425
1.1084690647788533,2.9370893661796993,14.193115026642479,9.476570285800836,-1.8432617915261966e-05
4.671605783971538,4.47878625811855,32.280045753748794,7.27430581584558,1.1309720363209752
3.2965077183191176,2.9335252215483147,11.777564056790485,3.6054106480172914,-6.600901513917967e-06
1.9355790133570854,3.234805606352039,27.643884828923724,10.49936730494722,0.00029328833002787314
4.037321644808566,2.1796738384212118,34.2366107220928,6.308118202218286,0.6594212527307729
1.6509618586155241,2.036922828933225,32.66739918550661,11.76388535449115,2.259863715898404e-05
4.63447905906114,4.860746277687229,32.63403700469075,11.159164047174908,0.0017691681503019128
3.8217970397716114,3.639353362439631,31.252874800708106,6.772613408698556,0.5981415808625985
3.157219827478726,1.8826188324956177,17.430572608989095,5.595837578129483,-0.00033519801089788875
3.7187544951558538,2.6913185008552536,35.58196139174483,8.77684079876073,0.16490250828296898
3.423345370457703,3.274121899811267,22.852749629619613,4.162685214814668,0.0002249200811183012
2.03700330017025,2.649979293082627,32.61754364302507,10.796698287790692,0.001947100779360487
1.111625987593368,2.9493502704354024,13.6354350448823,10.417823590382145,-2.9310864622229755e-06
3.2380270051477282,2.436951557565062,37.90632558884974,5.034219057938744,0.07876320002193099
1.7658847774988038,4.0947860379059655,11.543060136265641,10.024722107023699,-7.676262550528023e-06
1.468912803612405,1.8013177562852207,19.76716117432921,5.934673968671304,-4.990049822034299e-05
2.1562877840963983,3.7142893275240065,9.992627500889123,7.911724394784921,-0.00016043446072318884
3.4154965923897005,1.9164325452153301,37.267012723024514,7.308842700197771,0.7210574833055937
1.7781612508668925,1.8163287589662138,21.125963635707073,2.4503904002219103,2.732592714615667e-07
1.1373249215215488,3.020537196578615,22.016712106696644,4.114795786037375,4.233109907115278e-05
2.00380275163976,2.870606121469244,19.982976644993478,9.869082112186629,-4.331507712692938e-07
2.8375197128566505,4.998697173511487,33.90228137854259,7.951157074565195,0.41409749885166175
3.474969916623482,4.637401803899772,9.74887512900808,11.422903516064817,-2.7400742396816985e-07
4.466174513232838,2.4031542957173895,4.1460017094050965,5.195795968174871,-4.075948978949481e-05
1.8188684742782337,2.843421020796859,10.762451530334236,6.963537219385739,-0.0003752228797492088
2.31342474047624,3.0849013401976255,8.892889346461242,3.246351212964588,-1.2824943315166874e-06
1.372492091776825,1.6717910256756343,18.905767479907542,4.686376778061385,-2.901979243928342e-05
2.4813570459748076,3.9148710325280462,10.779026743174366,2.2259427008933548,-2.4353010365772355e-08
3.5598865040599876,2.527024540610701,12.050464077596295,7.727903273595275,-0.00041945942273257324
1.0281346994227492,1.236067660429987,38.952334827279984,7.283455001590478,0.09564426119812372
4.124749523633229,4.2440760971263165,7.898917608528551,7.328123137133405,-0.00044078301579465366
2.959372308147617,2.200356558230455,36.51183213681987,2.4419829591445588,0.00019909508464828663
2.6703077621405398,2.376666737668514,38.67763890140712,11.620440817114979,6.840585907951955e-05
1.676197106693866,3.415308206693774,5.8252693826576945,4.862125303703039,-1.2926411067594776e-05
3.9852851241049976,2.696977297909526,15.07207124134995,2.771144554679055,-1.4849965163241955e-06
4.530761886473831,1.192095124072432,7.133807947132934,6.466676528260592,-0.00023295399387504088
4.736664999819306,4.420774692177918,13.029713841387503,10.300053686384084,-1.571054887202132e-05
3.8491657855852863,1.4304343797581858,13.557109627282562,3.3540857273484743,-4.70354776114711e-06
4.560910679262351,3.7045616132041626,7.604938249408191,3.3826822921227135,-3.0314970749794444e-06
2.6930726034560806,1.0208501486046577,11.054863011677078,6.522998539488434,-0.00025056271835442
1.4846730068332374,1.341895103274386,6.5725005908880565,11.375554334067338,-6.224537576719257e-08
1.8834874961316466,4.748581892159178,37.06849725587627,11.074812202049518,0.0009947721476063535
3.2543239026894817,4.478056012050505,14.938386612455558,5.677950552357739,-0.00035354545772256957
1.975267064057066,4.840629101786727,10.927902613602637,2.1871929527227865,-1.3656644929054802e-08
4.046712972136576,2.4966992919997337,28.399095181326015,10.271657212598823,0.0013913590683274127
3.9218447895403394,1.1740906634193462,30.62988423800021,10.994706484373031,0.0006659109175973174
2.3408967416659117,2.107336514360247,37.31873069327318,6.592698706240064,0.4539930763400897
1.420371998483669,2.3052919360416024,6.080499067309884,2.69636314316209,-9.01579969615478e-08
1.111282966014144,3.7638601366527538,38.467160112138636,10.069032806521365,0.003848935162799145
4.288577648248577,1.9471893477903155,33.81741921000155,5.425646792405431,0.22513005443458237
1.0646100701746781,1.9030286388323074,25.72463230687377,5.660416859238056,0.001962889409872803
3.343132561395144,4.349434996980546,9.353953626670073,10.015956579562891,-1.048145731686978e-05
4.88168158317432,3.673954255709293,13.13281014387557,10.201915394419219,-1.9388564801375995e-05
3.037977903833626,1.5072123372709822,7.728389914441262,8.802845134411609,-3.8733247559723104e-05
4.728073609337752,2.25422664612687,36.824697890718234,3.0426127766448112,0.003069453455835459
3.2891393827074973,4.062890401501283,39.25466959971745,2.010334065335167,3.5891859062779494e-08
4.468748909647655,2.1703411741116168,14.788276654672707,4.721237925319153,-0.00010349413008595118
2.044848112450412,2.6101115917268327,36.89276395535174,10.1008217471167,0.009870918264271437
1.655937199236333,2.5539754917107973,22.919893949231305,10.046324037315669,7.189451352256444e-05
3.914570401284123,4.876900099217892,19.448541968854627,2.748760611926318,-9.298032428738161e-07
