b,s,temp,pH,db
7.183288989080743,4.304820166340655,12.58447796254852,3.6156951567342803,-1.838125393337671e-05
7.924026023068074,1.8378605056237212,53.3872391762692,7.880108009650203,0.001720215216574568
3.682764575097693,8.522560899838371,34.25629278311427,4.400240601000274,0.05729309401700831
8.799675481200314,5.06580610015345,18.80712691924413,10.228864219631522,-5.226913492795904e-05
6.505945033475805,8.11591801492597,51.09996228916806,12.473276870966595,7.917189637667636e-07
4.320962534843206,6.773520205967468,13.322166027172612,1.5700992070444206,-1.3408567131002083e-07
6.938520698117122,5.618866723639967,1.752606479510799,12.964124023592,-1.101761788980036e-07
4.636408967803876,4.800383416943126,56.21652976448604,12.486580308310225,1.8167992959027662e-07
4.397580769087442,3.5313188956031225,11.999523367804565,11.163919806102347,-1.278331496388093e-06
9.633982740643408,5.375023454083951,52.67540915479662,7.614519020521607,0.004326803912404953
9.177382824453227,7.791844101256597,22.99921023596172,4.423780227848078,0.0011722910117682734
8.542773346320454,2.35027801447444,43.21536013684942,4.824621909336539,0.008605767155072273
9.5832513865784,5.023728269778418,32.993161222965526,1.6586734631016713,0.00020277633875546866
9.425406555318318,5.9231633017737995,38.917036290018586,11.27027346772131,0.0013368720845695766
1.9024542219741112,9.419531065919525,48.76988993173333,3.8671759294606387,6.354335356708004e-05
3.3947517977191524,1.8639124309668489,8.913548639686637,13.492071984206536,-1.4745775671884908e-07
2.605496342198949,7.855144094439299,3.7594557739684342,9.776421250446125,-6.247021312472458e-06
5.89565168806916,5.29012978883181,37.50309135007872,3.897940948824571,0.0293793294505955
1.1411191947511905,5.269999575219311,17.704208122789087,8.200161518801384,-0.00020186306500996184
3.999755952765979,7.23420596170084,8.373657533458397,6.08812048849542,-0.00025830930167693606
9.100265828219602,5.899339862684074,58.71048559124213,6.049284403897055,0.0008685413469448173
7.0298426286995905,8.459691188510028,36.24912387919798,12.508195230308864,0.00031814530109163127
9.800883738298591,4.973666479484984,40.33571670988989,12.683874081490972,0.0001248057252400218
5.348177732206241,9.060077224549957,31.715998191601003,5.847500973253883,0.42053738897009146
3.352355883456888,5.5294296063641575,11.52781160710778,2.837091692850312,-9.807276868464598e-07
3.258377202210682,7.280253505789426,24.956253774546592,11.565778459523347,5.1135873819594905e-06
6.2215314531792805,9.105721654340819,47.155259102000414,12.480151365165435,2.3954485021772776e-06
8.329340412265632,3.68386140041337,37.81207540306653,7.746275355273314,1.1192545621694059
3.08326476822469,4.50425015461231,39.64422258733829,13.740975837859493,0.0001212116880900885
9.691910131097695,7.76213011341742,58.17965115756987,11.7769693288787,1.2267580797726068e-07
6.003916250231666,5.850048442067903,5.328552341507985,9.359456709122854,-3.399403442828422e-05
7.260242952266072,9.002039018873168,38.25204521146176,6.234033258022356,0.9187792135464754
2.9439177577525495,3.6362785259502646,16.67771294915402,7.861066832813529,-0.0006975961073907665
9.248528041261375,7.2977065518348505,14.019121170204933,4.748204398375529,-0.00025062795273028405
9.99147233562363,5.665386363882852,51.89096249078282,5.3467367853128165,0.0015014466211261074
7.196224538404971,8.167749340092723,51.10535960252966,3.143387231320624,2.481958534775739e-05
5.861182223521584,7.945072701059381,12.752185054936769,8.687725374122106,-0.00029047543933983984
7.5847513795923795,2.347486986433894,51.647765925681014,1.8249380110825244,1.1803672215120476e-07
6.761341401819879,2.2658530155293395,34.05523337225625,7.980678935645058,0.795618008959981
9.801287648434174,3.8606348368821806,39.84416874824288,11.714966611985488,7.431155722017353e-05
9.485561622222834,4.797800970451733,11.911901523993208,9.140615364367076,-0.0001980136347140363
6.146604727468814,5.38418803387043,21.05396877813939,8.766551567034693,0.000670309706757102
1.7892569318829352,6.267956815715566,19.902205578954007,5.311863377207061,-1.5911840740639946e-05
2.9071608771854085,2.27734507396748,9.665895850213303,8.897803204307575,-5.028251020904761e-05
6.310310946315131,6.350046890272847,12.462074335786516,7.284171127389241,-0.0015688330650632121
9.920564900944495,5.980514772219772,28.67891116436513,10.2955871042984,0.004554146117899633
9.594617159320233,5.582274310074844,55.62628824523787,12.021568959102813,1.3595985334726637e-09
3.3119858112447655,6.258551535069537,43.83710198183215,2.534287456555494,1.4547628908576177e-05
6.50931660831111,7.959391460689466,18.21605628075994,6.1038941191649485,-0.0016780707941511856
7.562775143980752,7.208169568056487,53.39201871032161,2.2299098291764476,2.5587004995988806e-07
5.912405283137405,2.1501980301643067,54.64087148463516,5.610715956385876,0.0005543974718435387
2.690176213576633,1.3943469447779762,10.604803809907025,2.955096682676839,-6.75572333445775e-07
8.361013352022466,3.0358335253288837,39.06649159446691,12.952794673200355,0.0003001589436974882
4.244945219600542,6.087317530103054,54.9159282083033,11.956961388504139,2.976260978219636e-09
8.309005153124051,2.867629771697528,45.64655630616626,8.250494489271176,0.01153915801437197
8.040493537985938,8.137104141063116,3.346805438289292,8.101971763057064,-0.00020964326277139974
2.9373015465044645,6.6547686506028905,48.09065849054573,11.076507114561448,1.1992189895633084e-05
7.236658621552228,9.00911269654408,3.4178342830678976,5.701430592443483,-0.00015053190337367033
2.52978646585023,1.1360961442859772,54.7491724475084,7.293160076957579,0.0006532886919049063
8.951403445497533,9.00406828747165,36.59231061198154,6.768052977092651,3.0785109232667525
9.727849740438442,6.667947267975563,32.651198730086904,2.402281235930642,0.0005875258018001047
6.811827430075427,7.096578395649086,2.53090066304793,2.8786728259442778,-6.472566748072395e-07
4.385129039879733,1.703605333121069,10.861987674058849,12.239665471753252,-2.4372362440727923e-08
6.178010281748767,2.777980367828146,32.08062334665037,11.420505987735762,0.0006568563935670361
2.247415089485134,8.86811813384534,32.03258662446802,7.200135774808871,0.5932878751840218
7.087370455452502,4.128695759757444,6.652830799954615,8.523359869178119,-0.00015170340853665895
8.595635390561995,8.399488303803293,34.83381429392012,10.373484572237691,0.03147645342233237
8.987374601345323,1.424219097549834,56.05902502561548,1.813716957016677,5.131209599546817e-08
4.128103089286519,6.2443918099718125,52.382222514968326,13.291126693314991,1.1218975991657274e-06
1.8810370610069795,9.958888840029843,32.14053364943979,4.468224234871266,0.024956752836299785
6.984897545288506,1.1995820058426245,13.42018745959941,4.676369379545583,-9.44380776357413e-05
3.9398404913115126,2.0888495113436405,5.227238739433927,11.276620656274718,-2.3901518585016134e-07
9.804608668327399,1.7374105297717612,15.645552283009195,13.702455934231129,-1.3285489807022573e-06
2.7265094805229504,7.013557021214011,41.60140463989588,2.916593682436148,0.0001544914984522757
1.4375411738306254,5.70384766611797,19.842176572079932,10.791458676644918,-4.5099655320136164e-07
2.214124510595988,6.515608095596361,13.461395171121312,8.847731808948932,-9.714761493422535e-05
3.4942101991791406,7.7941371856656625,30.288492147378488,9.166002651228828,0.03094393803960897
5.488268473491546,1.7614628441568754,50.982064193001904,8.162144239448835,0.001460065076706064
7.19443796047435,3.3014795979549114,26.14371025259257,4.7507387651719535,0.005226792863310525
6.071919903616023,5.863119057644985,46.07943558881457,2.1909907389821974,9.963530562093277e-07
9.53528905568124,3.7943808300341186,45.36620250386441,4.68439118438218,0.0035369361440837025
1.6104114868249244,2.3382962929645377,10.111148196724315,13.850097958620847,-9.37581516744402e-08
4.70315515977563,8.027599726447573,14.777219909865059,6.942711361215101,-0.0022865813417799505
3.3113416207320827,5.3936830816081995,3.9742446340244832,9.063207275220964,-2.4335100118634178e-05
9.030150843042659,6.08296500762284,27.28061595579054,4.949257695956954,0.016902869276137066
9.404644775632974,7.435401826698602,44.91721517999473,2.371935424297426,1.1153435064960854e-05
8.800838811919778,3.9535584802098263,11.007027004848261,9.368315612247493,-0.00010721470236254259
5.528547591329312,5.841738872913047,19.241347177522222,13.337756533882152,-6.613556585643603e-07
4.877088485962309,5.1562393288702975,20.38899626450625,5.9676361044514925,0.00044077808601924876
8.057372805469393,6.46671302542676,17.163185992454903,8.827442022212365,-0.0006340024535977404
4.789345785123243,1.3165252915812893,5.122459754409221,2.2765913594444367,-2.28511177915564e-08
2.297142234374416,9.787991128049729,26.720900346244584,13.893782403889979,1.3429382304206553e-05
8.466500032182081,8.072600948573987,18.379390982209724,3.1087956927922566,-1.336421154129822e-05
1.501568353722756,8.55663512935495,3.4275198803813685,1.1180320630098786,-2.82342328047143e-08
3.388727261014421,7.212903974461191,43.97289558047574,3.476379412545656,0.00026288159771644477
6.3317033899891975,6.51993961856018,18.720042071478883,12.183039139305432,-6.809528834680295e-08
5.231026401893356,4.566752197275177,48.04070883777775,12.463679514900825,1.315861929279837e-06
8.405646778116818,1.3094748133475167,56.8133400570096,7.056303741399294,0.001987442678893968
6.678436870933497,1.3850726970146923,46.773152510110606,12.443017571401706,1.6635664009160629e-06
2.9918312511893257,8.663161535940286,31.606871549784447,6.351441265314085,0.40432174904940466
6.165382122184361,8.608133696279078,55.64068295035996,3.594948101357976,2.3291528135299465e-05
9.899010017081357,1.6567117400351488,26.47054886498214,4.949875234145431,0.00914639115568146
7.214499724672119,2.612479732310941,17.102506338516818,2.9810592173776183,-6.888447985675442e-06
2.093245276750622,3.046882483662419,41.045713141080036,1.1149573754731787,2.149533339486637e-05
9.748553087305433,1.5162503668654956,39.52004957778136,10.326867087066057,0.008600539771346824
1.312189513745872,6.186494788407845,51.13510769515531,11.159039808045698,1.7702372864322207e-06
8.034856563102748,3.405068935509383,18.951448541181453,3.302108807582744,-1.4505735528540719e-05
3.8083757539298086,5.0345123968221195,10.442538859001452,7.053741817985965,-0.0008264254182038215
1.3881353926838331,4.799163078261584,21.216946499875515,7.55079623615649,0.0007997992196432765
2.9520114637272936,1.583008546974943,38.066765361119906,1.3463327104980038,9.139874986116281e-05
6.506873639916975,3.6149637718926932,54.66422679223525,8.100145631386434,0.0010029694581169789
9.336658164658715,7.1728273501094115,44.768973393551036,3.4245274598143354,0.0004616612754568719
8.51194348049415,8.215338780107125,36.87886405633477,3.6929773831123294,0.033643170841579306
1.4320823418780264,4.8818898978824095,46.350314975200696,7.347222160594644,0.004941179740968223
2.3275353322109527,1.748794308110433,27.547008501691735,4.447329521369554,0.0016887561641795266
3.4532980512998317,6.313522374161473,7.895752742648176,13.381413935648657,-1.6523831199891827e-07
9.087841484097604,7.694696271961631,45.021986517361135,1.06544006478653,1.7326439243792854e-05
6.014022278917937,8.866043177009068,47.469229714909794,11.0331913718504,3.514041344868569e-05
2.7049928329578172,2.297747238147892,45.68980110684597,8.864830289817595,0.0015290661572655083
5.475696638570927,7.437577004125052,16.51409570697554,3.073164925326739,-7.866361048893354e-06
7.210453588715863,6.747322179118406,55.019357552899656,6.663473229528021,0.0027579499733712135
3.8631225537979,8.586451996079017,38.08107714409523,7.2035764067995895,0.9690136096180147
5.9903998484329035,2.5924995824342973,6.112843528688195,11.080861045178283,-8.501260429428516e-07
4.598030551482003,2.0114661991467715,48.27367400642602,10.251782448836982,0.00010368066907368426
9.08863200006921,2.8891602447087164,41.91369816716177,3.7177458794275617,0.0026934352627439907
5.330841097563696,5.692502619517803,39.436474538189785,1.3325977311113557,0.00011560096865486834
1.4899694447818481,1.9906009422763318,51.91662222635937,7.60959611298369,0.000632875599636611
9.971625229585353,4.812030900179394,40.16186824394339,6.011147386539831,0.3059784182515843
5.888258130689534,1.7883255792238026,22.661202655784777,3.2047085287197543,3.90302538785072e-05
4.042990300903382,8.760967259969277,17.223454461518866,5.480886944621772,-0.0005037944230231195
7.704266199887578,5.72507001605384,57.602176846974736,13.379966304278732,7.511961154673962e-07
8.54392984030661,4.163162622955161,42.44090643707259,8.231158261116573,0.05282882175131393
1.6928466168677891,5.510896940800462,20.683455113847252,9.85367763083039,2.034349543392039e-05
8.453163600684285,8.55967272319825,56.62516905269449,4.293216767999822,0.0001004537023088532
4.89743100216695,5.194060174627892,49.77817094984473,5.493200295873099,0.0015052856402953195
2.027326682697673,3.85061381282064,48.9081121002964,2.5062530145172133,1.1995811927568738e-06
7.403575287368997,1.7337990625888473,20.661217407958716,12.329116655001995,1.4759089192755102e-07
5.26959886232831,1.255472129324236,43.07288839736738,3.531810378868104,0.00044050837393007304
3.1986875679884577,1.8965132302670757,5.79699069080465,1.622950415261591,-1.858034522119199e-08
2.47360374621868,3.7182954621677076,31.627361915561284,5.1167313577975255,0.06200054277869702
8.07880836641407,9.929657422059393,55.60813013435934,10.03691751193087,6.524148016672467e-05
9.755912255165734,5.364376385259932,23.039307505216158,7.418571166244849,0.021573117352121196
5.3188271067765225,9.333299682701611,27.46535730753705,1.746192447338554,4.63115527305153e-06
6.856582037919495,5.642742750628482,47.058472218906296,10.890355381499484,6.507823459594222e-05
7.689136094453813,7.1724311484287355,10.42019501927299,4.671521414838979,-9.961522703586217e-05
2.9020191100769255,1.0958188851754085,17.09336234246354,9.535065340773908,-4.691765482847273e-05
9.951037566507523,9.262508461456221,56.07058887035878,10.573414311886605,2.3982964881401613e-05
2.296801812335541,1.4149392547015296,8.25048183785697,3.730850246109291,-2.674613754058178e-06
5.1145876759235485,5.927081786766314,23.41597065430021,4.45614992564119,0.0008060315042091903
5.317254207429138,5.15718662389039,16.098660892029336,6.217068882052534,-0.0013713969514749299
7.28881036523506,1.2319244182140463,57.22914384899475,1.1796580711282907,3.172673857582131e-07
7.128342522078053,1.4765462604677166,26.47548283648857,11.609885370246452,1.1406157235083385e-05
8.874859175272586,1.6912778713155057,17.090042585279285,10.411962025119227,-3.3584136375945756e-05
7.205296175921192,7.48653696839035,27.858488180129463,4.348297240106479,0.007213892180600224
6.400837594478659,8.98353198616276,48.97367861718067,6.607391197893414,0.009994312349239018
4.806053386053756,2.588209095665449,46.678290070346854,12.469140735331461,1.6760609088189233e-06
3.272940871094526,2.3615999616731496,53.669639726516216,1.4509953416196484,2.1656056579970682e-07
9.79053960386283,7.371584534300359,3.8292077377929727,13.001501040068565,-2.164112836857633e-07
8.83828469931693,5.1772659333839535,51.241148931391336,11.503785906408499,2.8320847707319516e-06
8.396655963404644,5.3019521259527895,57.018733790568014,12.975504236194867,6.942545659246529e-07
5.828437766845028,1.2473461845631593,22.08824862722072,13.138797256531992,2.0891572767171475e-06
3.0747367684124445,6.089838430321216,13.51253017487524,2.601929164145632,-5.320332520619122e-07
9.362760628129042,9.533423823665135,38.7601239661005,9.013017509579988,0.18416820060868455
8.188906171591585,1.2754263957165413,3.0264801013463956,12.945013994647935,-9.84157466352039e-08
6.951562767070433,4.3549534472444265,41.171768916426075,3.581141135287404,0.0025469479474011054
9.370636624536331,2.005647829690827,8.006543931799516,4.055269491142493,-2.2427003321848124e-05
3.830409083166823,6.831734028390527,58.856658093704624,11.456834475428861,3.4480838645516003e-07
7.653291756111921,2.3000250803083784,24.107779996889274,9.296498208096631,0.0019665763295011658
7.237533071274535,1.573684738724773,23.314784632376977,2.805839461416584,1.929360996492903e-05
1.5401907484463606,7.947187114107922,42.13249096182886,13.621550242291988,1.5536992172694512e-05
2.061633187561947,7.532399686182696,50.70568907086611,8.325422859702517,0.0006625440011619287
2.5727549817269626,3.8750091792365287,22.140263254679347,10.628419621760584,2.3878599262268796e-05
3.9948907022505766,3.229871022515626,21.04166976821475,5.121489379915646,0.0003323533979770883
7.594138517425581,6.432644924057474,36.66007624270779,3.316025881706478,0.012838614799550216
6.442548546480806,6.665224293961998,25.877131822030826,4.377280756046639,0.0025864136250135714
7.681417884257396,1.635112348716821,16.437217857291433,1.5469526914187062,-3.0762588579962855e-07
9.418185805631415,4.082580694264406,47.7190259814898,9.250726732773668,0.0017463827517295773
1.0587167944191702,1.051508344774764,45.74879297738706,3.892253356932755,5.6160042924494353e-05
3.4278827494641075,2.4941920406391525,11.873206237041659,10.647562312380261,-3.7728136875667983e-06
5.028963179528322,3.341316270824954,12.206050034772874,1.5770358492885435,-1.105754372464509e-07
2.815860027553403,9.027975983799589,20.951905687756774,4.200540592367714,5.8195250540411443e-05
2.850868715534584,3.72480880432621,37.523284339268734,8.369732546049082,0.19616191653208298
9.463584530215698,6.088560622620517,1.301198053978551,3.7576692911601723,-6.775424411349641e-06
3.8768202382541883,4.351976568054093,31.90962268793291,5.618987723037188,0.22395553146499905
3.045976596665309,9.801577471800659,8.613196745752965,13.292337203125996,-1.64453157138959e-07
5.703886377192929,6.614280164255113,36.72467818127802,1.0705385184969711,0.0005229319853495351
5.079282341598494,2.278079350898353,42.19019002165275,8.678465957915968,0.017127613373086534
5.2645119060058105,5.129150254236794,26.411597984200483,12.687259430663287,1.2005199117700465e-05
8.821647779576335,1.4715157797855105,45.55647365305622,12.031591309909382,2.6764904552084386e-08
3.8309644492130968,4.994334306763015,32.148641639439624,5.939910924241893,0.3710808827523713
1.3263153880452774,5.330265602081238,51.570329559170965,13.531641984965848,4.609738318468321e-07
7.14335423193671,3.5363651122016666,10.002960081274157,12.599203234669538,-1.8462539906666043e-07
7.818964966996134,4.002826420759712,49.49402500919163,5.709410437502357,0.0032782707267010797
3.818453888232606,5.579709905382956,3.5177132869394465,2.121752970884003,-3.6676561197555224e-09
8.741905315613955,1.9434090444956238,56.427766558217314,10.99657979328551,4.8321406587800985e-06
3.835650581980331,3.4601056201906193,35.584295572766536,8.404796296544156,0.29834288586284125
8.778779665913433,8.819452685607839,42.62469698612747,11.6961427186168,1.8270100355738317e-05
7.212220801570961,4.475861987406876,4.424500921633154,12.771387417203545,-1.2098762129550796e-07
2.9290864590988095,4.918945618943195,52.276374673273295,6.608436757380104,0.0018152366435463722
8.066394656868964,5.675374240865,49.80877466670798,12.101827274577717,8.841051405562179e-08
5.421801838324175,1.638343759439411,23.7107052680668,13.23869248614839,5.191982373917738e-06
1.4393515377142285,6.735906372882543,59.93738864560574,4.7464400227462225,1.9632473703386322e-05
1.3858282432951152,5.779270274879184,42.236174581663384,13.624231608855856,1.2720052413304313e-05
3.8886610440795732,5.515751383124116,38.68301710561315,1.2658690050059849,0.00014485767775514503
7.849879364046814,5.613076138949191,20.56613187361739,9.185688379509132,0.0002287273969738717
6.34275548615351,8.451291445620218,28.12705620442469,8.605477960231857,0.035792668307030026
8.382947564485837,9.158408130709484,7.7417175159684275,12.865109580833373,-2.797239531927515e-07
7.76496117439586,3.433681365356892,30.828600912515068,7.220336266770916,0.9546262242694336
7.010417083893529,7.127676442133689,56.556371533584546,2.876546746367885,3.4046462912055926e-06
4.362939862247243,9.541507596401807,34.57188379533379,13.277605702628472,0.0005658468840436159
4.719352184221984,6.0417140418656325,5.561158822801952,3.4525525419539553,-3.013880896801217e-06
1.742969156040499,8.343604493098432,42.53119579759872,2.820041873281669,4.5236523435374524e-05
6.6820250988242265,4.311550631411182,54.089822094277245,9.638363440687339,0.00013309313282959276
1.0683115141009905,3.4801069638761524,8.838797016424973,5.407424134317729,-2.7723418977354918e-05
9.184467804786129,9.471884102847088,7.7014321780767405,8.765314308535677,-0.00018492431103579973
6.096003527552185,2.927663066010545,48.11011125918987,5.1493079588224955,0.001676560248716661
1.0099304947461043,8.437696473461143,59.15791286527112,10.120230638104537,3.6264389336263917e-06
7.485077874553554,1.097894990492672,30.024727922645567,11.967735105905735,3.4437228487271475e-07
5.278583435506221,2.2487276221174266,6.85516239607192,2.632834844780691,-2.8807083635750256e-07
2.723797253025597,5.111175954710658,19.506103449014603,8.465673296164635,-0.0001423828393498034
7.94145480854011,5.742890873419329,30.119622551184467,11.100161355008275,0.001135809711744033
4.663308937108767,8.710063310690224,17.498017361909497,12.165348781097505,-5.218692604634956e-08
2.874553158861409,3.0647823586082255,16.428534505512822,11.370002412728743,-7.930690628812453e-07
5.769318105868865,8.31810896516098,30.794616849715847,12.157999937866565,1.4220408270546119e-05
5.6374617917924885,1.878975758133469,24.99009844554596,8.358573335743685,0.007375374825148897
7.919055707022744,9.061832540709188,14.933467051358946,3.8201141838655026,-5.168121157031322e-05
8.949447804861208,9.835434832339974,22.761899758004528,1.4227303921851675,3.54347628083796e-06
9.538590888822242,7.196171837886546,54.856150440770726,13.475011346993263,1.6571203945738554e-06
7.752819312040986,2.0631844572764817,47.6631285103649,11.607759103333334,3.0365292802511114e-06
3.304614945931146,8.414763196585993,8.346301187334472,10.124095965761937,-7.945900500690213e-06
3.460856249412358,9.883181543502195,57.58024746230033,11.40177077727718,5.168048972603395e-07
6.961271577235759,3.5120440580494257,48.13218227725696,7.219023316596513,0.014468994943516778
4.560735580971324,2.550364161485767,10.774536037395308,7.614736653168331,-0.0004945449097115217
3.70222353426829,2.7607179180240453,51.10470332262499,6.277328991937123,0.0018564413619702395
4.837114810706973,4.395315785620802,48.384981369954225,7.182920727115035,0.010127782641839854
4.301976439950813,2.626208433055405,30.103035346331296,13.31405065271509,0.00011708429033135086
7.6827662132533945,6.9803077168188095,19.130780785474006,6.233883888877105,-0.001548192418231865
2.634674658700213,1.9728431900911116,11.249894334477215,10.185739088866661,-6.599669011899893e-06
7.207308143613734,8.583675324110427,14.44053788728217,13.204322081182633,-9.720128752593604e-07
4.403832595401619,4.945217127285693,3.322388312367261,11.889577138698836,-3.2921394724988288e-09
6.587205592294189,9.379646716642014,14.29421474056603,4.365986295070362,-0.00010415953878851024
8.838554259879343,2.8935031865362686,7.972367845575904,12.684230975444757,-1.9027774632017118e-07
1.6422229994819184,2.4773560081704105,2.800672669640303,2.0458023683357607,-1.5891592989605232e-10
9.265322683962887,3.9768729202160817,41.183276641050774,2.494207817755145,0.00011766963297310007
3.9997121598575522,9.180803196196365,51.11086513019614,8.805433365449586,0.0006242441150620139
3.7930346061367963,4.0967723500308395,20.794701894405975,4.615888279047399,0.00011330202109617793
8.543679264182241,5.725025196111406,36.47951740043009,10.250604347362051,0.03754880844313798
1.3683941916420967,2.1446174803635683,20.471504376500434,5.708706758355593,9.021526792587074e-05
9.461714996285004,7.173253741315357,54.00831125801454,11.326897368195885,3.695590225738468e-06
1.1395905238219282,5.438850130584942,38.468217955973955,11.218897601263114,0.00024252749446190692
7.0832893248018785,1.8788603832659123,18.098959036341455,13.473239218562117,-1.1158023307696122e-06
6.970300947261931,9.735709263687315,5.955817900785101,3.258623757697504,-3.1253453577728774e-06
6.387462674087586,5.655924817698477,57.9457775508407,4.628964097014782,9.875152324934963e-05
6.073905103849363,5.65641896246969,56.02460457131367,6.0523218194492205,0.0009348979996880615
1.9883289749084982,3.159694825027077,53.979527684214034,5.0351815304497345,0.0001083331112844777
3.719797967645052,6.740030791968598,55.457732065359735,8.223985028347865,0.00046674563875960897
3.530257933293043,9.788623018904566,20.358361573218342,10.072834204117367,1.4812672785486955e-05
3.9867883458916626,8.714635852673938,10.622712877241055,12.18979126206129,-2.000869383876908e-08
3.200065237611198,7.186820863990542,1.1604317755341604,4.570697109965455,-9.854192172456245e-06
8.247453111700054,2.0825425953125993,55.53373104308696,13.89893380061536,9.968945389061294e-07
9.448835373202941,5.566129450685385,22.71801786187377,11.930550627422825,9.546389487589444e-08
4.476345610615036,2.745151617722704,21.895841373552408,12.612126605826537,9.440606912995537e-07
6.216935609439993,7.073487106739503,55.68783640540559,7.204926434237983,0.0024099878764227162
2.951083932261018,9.275533003207505,54.99472730776624,9.654106530364267,5.290057644325684e-05
5.345674659433993,7.825540744465278,48.913801323123664,3.754998324141392,0.0001345199342779869
4.222003328072735,7.9592694333406255,9.46687475424766,11.795029342456536,-3.0195119551453966e-08
6.768497499405744,1.8754918877386086,3.2228332538835867,7.1475804568338805,-0.00037266695974144383
6.550475254970659,9.219081174281762,43.57198890636514,7.188739741596573,0.08708214059764753
6.370636384271139,7.474703965724693,49.9858563124015,13.160326728673573,2.9781689428433326e-06
1.9640513312262189,1.8133738164850288,16.43288502226033,5.383015898734968,-0.00014357950109654746
1.0696913787771813,2.4839382787304154,36.13391678510949,6.951662210310829,0.360270403173189
6.232076598525576,1.8638722438877235,47.47865124552675,7.514144936848169,0.009664661643654572
2.696058460360461,2.7633608594478263,32.917294299808226,10.7957260409847,0.0027730112784263776
6.773467827609931,4.521547838754077,12.490173799281397,12.539885219279213,-2.403626362127664e-07
5.880838555917556,4.012314240663423,18.780557731000147,1.6480494632462006,-1.770678291075481e-07
3.122113985561535,2.617553591602417,32.64285171576673,2.3481718776096425,0.00011127980492733895
8.766255381077137,8.606466177421694,6.737408276323228,3.146861908324749,-3.244297894939344e-06
8.89478686495816,5.289263790194334,26.592688715970397,9.391665501262121,0.006960932137719096
1.226506909601325,9.597742585207852,12.147977744340093,7.4359100542410586,-0.00025733599306859814
2.9935453703273014,4.939454401506721,25.921568861426756,7.130402659345242,0.03065483814126735
2.627496277413804,9.871659088757305,32.95560433067204,6.287613257076841,0.511552055988386
7.043221999701279,8.839098856772376,52.62947547246351,10.148669398679917,8.465483165879526e-05
2.751137619931778,5.6015828605252045,10.049358697031947,9.418410038691897,-2.8163819804908215e-05
8.3453326606951,6.106277030714738,28.611428668129285,9.408383872579389,0.018245294492819152
5.034462173715638,2.613634915092822,22.737190281750078,6.361454373694841,0.006464191412869638
8.452219598012631,6.848542333881673,18.756199194582553,1.3821393038796725,-6.569172261806456e-07
7.354616243812654,5.439197176883926,37.8341840888486,7.6033958757984745,1.2389332435394644
8.01540764782364,5.971400021552348,54.40234754649061,11.10107946227613,6.219309887759338e-06
2.145484172458751,5.58055668546785,26.010304633240796,5.122525277009852,0.0028095380712757994
4.990359450253219,4.92331797536078,7.733115426216933,1.1598789415236777,-1.484640362494476e-07
2.2372634800409745,7.150472717617058,52.194675585645285,13.634512546840503,7.104474363119857e-07
8.508020078542213,7.020579837673399,28.636465050329925,7.652383012250406,0.2016772865511424
4.454432891469718,8.885692968530662,31.85932091779295,13.153895880285912,0.000359868747929662
4.911836449811115,5.425229374864765,9.545650971179542,4.179745254593265,-2.353028376730465e-05
8.763472398536674,5.321936822506071,51.34394411329478,11.538359241774689,2.3021275492634982e-06
5.100189585760662,4.846394726793131,57.80994146063525,7.567576478027104,0.0008568846242157906
6.384929134145699,3.1803197190643395,39.966562649119005,2.1283812764837977,7.4836852722409385e-06
4.311537949849599,1.2719715855492222,45.35125926108524,7.35913378869892,0.01424700575277528
1.6078487271646242,2.4660470354548565,38.6254779989881,13.038533012299032,7.518789209977544e-05
7.733954093559743,3.174662520091392,57.41499351628256,13.369484214964249,6.937413716207234e-07
7.01456508414903,6.561528941196876,20.245981872185418,10.779899988742738,4.005132926323179e-06
2.5375898981243443,9.911795057341795,16.735783572429305,8.630819903866207,-0.00026544487897876845
5.461269722770848,6.905070478050556,39.68794142262905,4.834807594085111,0.048433726403223486
5.832117376154091,7.5285997641017675,13.25761347302546,13.488593235437175,-7.048481639882532e-07
9.347184970836121,6.905715459669722,49.36061226907636,3.5831182521591316,0.00014272623062760797
8.318881355407811,8.649940390606437,54.904736295026524,1.696409910081949,2.1399936267963825e-07
3.9006869974086777,9.904102169320003,14.613337460661045,2.9808547333802182,-3.2963198020761078e-06
8.916778889732509,5.116820787326493,44.07752370431796,13.929532248836667,3.389143641234501e-05
5.514088132919664,7.683504101110597,54.252108986448945,6.600087645745879,0.0023401302211722374
5.075615883640055,7.588958187649396,25.318077343280244,13.145008190917332,1.2886502723073279e-05
8.089183241239684,2.317413132919766,28.132289415050113,6.967329136903959,0.22487404581298992
8.094219561642259,4.985344087803944,41.719296509292995,5.213378447666103,0.036161499874087656
6.334881987573541,8.67555948561337,4.880019293075566,1.8369379795882437,-1.0355400777187088e-08
1.301973671047111,8.463557992428779,3.1917678942502814,7.739125661264751,-5.143140339762147e-05
9.939579819906035,5.105697544113303,26.454927927809795,12.864477721321549,3.034292376146513e-05
2.842369225037495,2.1960691355536244,35.74215726588034,4.674383374426734,0.05285120924369636
8.474270261152363,5.349824833282079,34.80260494798636,4.267174061504763,0.09915974159103044
6.191515189750633,4.498643495627157,39.94102826240424,9.651075064597567,0.020326799227440438
4.616911565262962,4.4147525156073435,13.435798056800046,13.590017165208653,-5.425764213635977e-07
2.889824034357903,3.176702653703756,15.641273322391207,2.0876812552622233,-8.201978426913983e-09
2.257270163766048,7.178115099133629,14.832348382244522,4.459815238742337,-4.4520321000336745e-05
