t,x,v,a
32.06464129282586,-0.006786722912070831,-0.2198889271317685,0.21889109914916183
32.066641332826656,-0.007226069995299743,-0.21944860138076372,0.22142494985373995
32.06864137282746,-0.007664531341800248,-0.21900321350641996,0.2239531020193517
32.07064141282826,-0.00810209684218748,-0.21855277493703243,0.22647552230076534
32.07264145282906,-0.008538756409895102,-0.21809729716883514,0.2289921774935278
32.074641492829855,-0.008974499981172198,-0.21763679176600403,0.2315030345317746
32.076641532830656,-0.00940931751508947,-0.21717127036065062,0.23400806048609332
32.07864157283146,-0.009843198993529945,-0.2167007446528316,0.23650722256129786
32.08064161283226,-0.01027613442119517,-0.2162252264105424,0.23900048809429164
32.08264165283306,-0.010708113825603664,-0.21574472746971882,0.24148782455188678
32.084641692833856,-0.011139127258493222,-0.21525925973077342,0.24396919953506077
32.08664173283466,-0.011569164812919136,-0.21476883510724976,0.24644458085466914
32.08864177283546,-0.011998216582636107,-0.21427346561477792,0.24891393634241804
32.09064181283626,-0.012426272677878028,-0.21377316335115853,0.25137723392218797
32.09264185283706,-0.01285332323501089,-0.21326794047536235,0.2538344416522885
32.094641892837856,-0.013279358416531273,-0.21275780920753204,0.2562855277232813
32.09664193283866,-0.013704368411072391,-0.21224278182897507,0.2587304604558502
32.09864197283946,-0.014128343433395021,-0.21172287068217444,0.26116920829858553
32.10064201284026,-0.014551273724393549,-0.2111980881707815,0.26360173982585944
32.102642052841055,-0.014973149551092964,-0.21066844675961968,0.2660280237356512
32.10464209284186,-0.015393961206654856,-0.21013395897467685,0.268448028847428
32.10664213284266,-0.0158136990103684,-0.2095946374031167,0.2708617240999424
32.10864217284346,-0.01623235330765639,-0.20905049469327125,0.2732690785491202
32.11064221284426,-0.016649914470073704,-0.20850154355464262,0.27567006136590844
32.112642252845056,-0.017066372895305847,-0.20794779675790503,0.2780646418341276
32.11464229284586,-0.01748171900717486,-0.20738926713489703,0.2804527893483706
32.11664233284666,-0.01789594325563044,-0.20682596757863314,0.2828344734118208
32.11864237284746,-0.018309036116755873,-0.20625791104329616,0.28520966363415995
32.120642412848255,-0.018720988092765074,-0.20568511054424096,0.28757832972942976
32.12264245284906,-0.01913178971200845,-0.2051075791579866,0.28994044151394877
32.12464249284986,-0.019541431528964107,-0.20452533002222828,0.2922959689041502
32.12664253285066,-0.01994990412424372,-0.20393837633582937,0.2946448819145101
32.12864257285146,-0.020357198104591072,-0.2033467313588234,0.2969871506554373
32.130642612852256,-0.020763304102880596,-0.20275040841241618,0.2993227453311708
32.13264265285306,-0.02116821277812314,-0.20214942087897728,0.3016516362377234
32.13464269285386,-0.021571914815457345,-0.2015437822020528,0.3039737937607488
32.13664273285466,-0.021974400933387334,-0.20093350587505282,0.3062891884069805
32.13864277285546,-0.022375661895545254,-0.20031860541482222,0.3085977908563062
32.14064281285626,-0.022775688456193318,-0.199699094444126,0.31089957170732285
32.14264285285706,-0.023174471394459755,-0.19907498664846077,0.3131945016342194
32.14464289285786,-0.02357200151881299,-0.19844629576965103,0.3154825514054505
32.14664293285866,-0.023968269667067305,-0.19781303560584057,0.31776369188172343
32.148642972859456,-0.02436326670638003,-0.19717522001149676,0.32003789401394334
32.15064301286026,-0.02475698353325715,-0.19653286289740166,0.3223051288412149
32.15264305286106,-0.02514941107354489,-0.19588597823066542,0.3245653674887722
32.15464309286186,-0.025540540282435308,-0.19523458003471736,0.32681858116599666
32.15664313286266,-0.02593036214446493,-0.19457868238930823,0.32906474116440504
32.15864317286346,-0.02631886767351334,-0.1939182994305125,0.3313038188556444
32.16064321286426,-0.026706047912808704,-0.19325344535071898,0.33353578568953735
32.16264325286506,-0.027091893934919495,-0.1925841343986449,0.33576061319205586
32.16464329286586,-0.02747639684176001,-0.1919103808793266,0.3379782729633847
32.166643332866656,-0.027859547764587645,-0.19123219915412418,0.34018873667594646
32.16864337286746,-0.028241337864008308,-0.19054960364071188,0.3423919760724831
32.17064341286826,-0.028621758329968276,-0.18986260881309264,0.3445879629640698
32.17264345286906,-0.029000800381759638,-0.18917122920158833,0.34677666922821626
32.17464349286986,-0.029378455268018914,-0.18847547939284218,0.3489580668069397
32.176643532870656,-0.02975471426672576,-0.18777537402982142,0.35113212770484814
32.17864357287146,-0.030129568685208268,-0.1870709278118071,0.3532988239872723
32.18064361287226,-0.030503009860134957,-0.18636215549440918,0.35545812777833224
32.18264365287306,-0.03087502915752016,-0.18564907188955654,0.35761001125909064
32.18464369287386,-0.031245617972722628,-0.18493169186549938,0.3597544466656796
32.18664373287466,-0.03161476773044426,-0.18421003034681194,0.36189140628743766
32.18864377287546,-0.03198246988473533,-0.18348410231438217,0.36402086246509757
32.19064381287626,-0.03234871591898664,-0.18275392280542702,0.36614278758890856
32.19264385287706,-0.03271349734881369,-0.18201950691028226,0.36825715411019766
32.194643892877856,-0.03307680574701364,-0.18128086974117755,0.3703639346552331
32.19664393287866,-0.03343863268091047,-0.18053802649833284,0.37246310173282804
32.19864397287946,-0.03379896973818802,-0.17979099244803562,0.3745546278524927
32.20064401288026,-0.03415780853910682,-0.17903978290992392,0.3766384855793361
32.20264405288106,-0.03451514073650272,-0.17828441325698882,0.37871464753229195
32.20464409288186,-0.03487095801578568,-0.17752489891557727,0.3807830863823597
32.20664413288266,-0.0352252520949448,-0.17676125536538115,0.3828437748508946
32.20864417288346,-0.03557801472454076,-0.1759934981394536,0.3848966857078375
32.21064421288426,-0.035929237687710835,-0.17522164282419814,0.38694179177003274
32.212644252885056,-0.03627891280016644,-0.17444570505937418,0.38897906589951536
32.21464429288586,-0.03662703191019805,-0.1736657005380859,0.39100848100185515
32.21664433288666,-0.03697358689866778,-0.1728816450067989,0.3930300100244428
32.21864437288746,-0.03731856967901435,-0.17209355426532913,0.39504362595486353
32.22064441288826,-0.037661972197251814,-0.17130144416684562,0.39704930181924736
32.22264445288906,-0.038003786431968396,-0.17050533061787335,0.39904701068063464
32.22464449288986,-0.0383440043943313,-0.16970522957828194,0.401036725637392
32.22664453289066,-0.03868261812807944,-0.16890115706130254,0.4030184198215714
32.22864457289146,-0.039019619709528316,-0.16809312913351665,0.40499206639735585
32.23064461289226,-0.03935500124756877,-0.16728116191485878,0.4069576385594839
32.23264465289306,-0.03968875488366583,-0.16646527157861954,0.4089151095316901
32.23464469289386,-0.04002087279186342,-0.16564547435143387,0.4108644525651948
32.23664473289466,-0.04035134717877727,-0.1648217865132986,0.4128056409371405
32.23864477289546,-0.04068017028359966,-0.16399422439756062,0.41473864794911286
32.24064481289626,-0.04100733437809704,-0.16316280439092307,0.4166634469256365
32.24264485289706,-0.04133283176661473,-0.16232754293343313,0.41858001121272637
32.24464489289786,-0.041656654786069905,-0.16148845651850013,0.42048831417638816
32.24664493289866,-0.04197879580595626,-0.1606455616928834,0.4223883292012026
32.24864497289946,-0.04229924722834284,-0.1597988750566955,0.4242800296888913
32.25064501290026,-0.04261800148787294,-0.15894841326340498,0.4261633890568999
32.25264505290106,-0.04293505105232113,-0.15809419301946792,0.428038380739591
32.25464509290186,-0.0432503884509601,-0.1572362310662386,0.4299049783183073
32.25664513290266,-0.04356400622061335,-0.156374544215565,0.43176315527000236
32.25864517290346,-0.04387589691162451,-0.155509149345958,0.43361288499357614
32.26064521290426,-0.04418605311019301,-0.15464006338810699,0.435454140912057
32.26264525290506,-0.04449446743836737,-0.15376730332489824,0.4372868964712448
32.26464529290586,-0.04480113255404969,-0.15289088619140276,0.43911112513843736
32.26664533290666,-0.04510604115099447,-0.15201082907487923,0.44092680040114146
32.26864537290746,-0.045409185958807635,-0.15112714911477723,0.4427338957658026
32.27064541290826,-0.045710559742950733,-0.1502398635027246,0.444532384756584
32.27264545290906,-0.04601015530473454,-0.14934898948254643,0.4463222409141011
32.27464549290986,-0.04630796548132334,-0.1484545443502523,0.44810343779423645
32.27664553291066,-0.046603983145733885,-0.14755654545403948,0.44987594896694283
32.27864557291146,-0.04689820120683431,-0.14665501019429633,0.45163974801506385
32.28064561291226,-0.04719061260934831,-0.1457499560235892,0.4533948085332047
32.28264565291306,-0.04748121033384891,-0.1448414004466818,0.45514110412655906
32.28464569291386,-0.04776998739676262,-0.1439293610205224,0.45687860840981737
32.28664573291466,-0.04805693685036736,-0.1430138553542502,0.4586072950060565
32.28864577291546,-0.04834205178279656,-0.14209490110918244,0.46032713754568566
32.29064581291626,-0.048625325318033034,-0.14117251599883376,0.46203810966534886
32.29264585291706,-0.04890675061591305,-0.14024671778890335,0.4637401850069097
32.29464589291786,-0.04918632087212532,-0.13931752429727806,0.4654333372164232
32.29664593291866,-0.04946402931821002,-0.13838495339403584,0.46711753994312755
32.29864597291946,-0.049739869221562726,-0.13744902300143239,0.46879276683848603
32.30064601292026,-0.05001383388542848,-0.1365097510939211,0.4704589915551867
32.30264605292106,-0.050285916648905776,-0.13556715569813976,0.4721161877462241
32.30464609292186,-0.05055611088694457,-0.13462125489291724,0.47376432906396215
32.30664613292266,-0.05082441001035015,-0.1336720668092601,0.4754033891592543
32.30864617292346,-0.05109080746577738,-0.13271960963037266,0.4770333416805235
32.31064621292426,-0.05135529673573448,-0.1317639015916436,0.4786541602729214
32.31264625292506,-0.05161787133858218,-0.1308049609806494,0.48026581857747797
32.31464629292586,-0.051878524828532654,-0.1298428061371576,0.48186829023027106
32.31664633292666,-0.05213725080205153,-0.12887745545117013,0.4834615488912292
32.31864637292746,-0.052394042917185614,-0.1279089273626137,0.48504556833254664
32.32064641292826,-0.05264889482686985,-0.12693724038519444,0.4866203221294362
32.322646452929064,-0.0529018002158712,-0.12596241308757233,0.4881857838304028
32.32464649292986,-0.053152752808146846,-0.12498446409052476,0.4897419269905543
32.32664653293066,-0.05340174636684781,-0.1240034120669326,0.49128872517091615
32.32864657293146,-0.05364877469431356,-0.12301927574180119,0.49282615193771273
32.33064661293226,-0.05389383163207562,-0.1220320738922463,0.49435418086172517
32.33264665293306,-0.05413691106085577,-0.12104182534750126,0.495872785517637
32.33464669293386,-0.05437800690056955,-0.12004854898890273,0.49738193948343473
32.33664673293466,-0.054617113110321025,-0.11905226374991194,0.4988816163397737
32.33864677293546,-0.05485422368840628,-0.11805298861610056,0.5003717896694224
32.340646812936264,-0.05508933267231254,-0.11705074262515422,0.5018524330566985
32.34264685293706,-0.05532243413871734,-0.11604554486687609,0.5033235200869286
32.34464689293786,-0.055553522203491856,-0.11503741448317259,0.5047850243459545
32.34664693293866,-0.0557825910216959,-0.11402637066807482,0.5062369194196095
32.34864697293946,-0.05600963478758127,-0.11301243266772427,0.5076791788932685
32.35064701294026,-0.056234647734590096,-0.11199561978038004,0.5091117763513888
32.35264705294106,-0.05645762413535806,-0.11097595135640431,0.5105346853771031
32.35464709294186,-0.056678558301709585,-0.10995344679828412,0.5119478795517831
32.35664713294266,-0.056897444584661026,-0.10892812556061679,0.5133513324546776
32.35864717294346,-0.05711427737441989,-0.10790000715011366,0.5147450176625441
32.36064721294426,-0.05732905110038407,-0.10686911112560371,0.5161289087493057
32.36264725294506,-0.057541760231144864,-0.10583545709801885,0.5175029792857522
32.36464729294586,-0.05775239927448245,-0.10479906473041598,0.518867202839215
32.36664733294666,-0.057960962777368896,-0.10375995373796229,0.5202215529733134
32.368647372947464,-0.05816744532596742,-0.10271814388793894,0.5215660032476981
32.37064741294826,-0.05837184154563166,-0.10167365499974478,0.5229005272178165
32.37264745294906,-0.05857414610090855,-0.10062650694488146,0.5242250984347245
32.37464749294986,-0.05877435369553403,-0.09957671964697574,0.525539690444873
32.37664753295066,-0.05897245907243587,-0.09852431308176468,0.5268442767899634
32.37864757295146,-0.059168457013732294,-0.09746930727710298,0.5281388310067973
32.38064761295226,-0.05936234234101714,-0.09641172231285175,0.5294233266284831
32.38264765295306,-0.05955410994094051,-0.09535157831679268,0.5306977373025359
32.38464769295386,-0.05974375472016643,-0.09428889549073864,0.5319620365818178
32.386647732954664,-0.05993127160580169,-0.0932236940988898,0.5332161979269445
32.38864777295546,-0.060116655567482837,-0.09215599445733953,0.5344601948086184
32.39064781295626,-0.06029990161737884,-0.09108581693405922,0.5356940007076424
32.39264785295706,-0.06048100481018713,-0.09001318194892108,0.5369175891149125
32.39464789295786,-0.06065996024313625,-0.08893810997368287,0.538130933531477
32.39664793295866,-0.060836763055984545,-0.08786062153199567,0.5393340074685921
32.39864797295946,-0.061011408431022686,-0.08678073719938839,0.5405267844478265
32.40064801296026,-0.0611838915930699,-0.0856984776032909,0.5417092380011465
32.40264805296106,-0.06135420780947649,-0.0846138634230186,0.5428813416710652
32.404648092961864,-0.06152235239012317,-0.08352691538977633,0.5440430690107946
32.40664813296266,-0.061688320687420556,-0.0824376542866622,0.5451943935844215
32.40864817296346,-0.061852108096311434,-0.08134610094865208,0.5463352889671232
32.41064821296426,-0.06201371005426727,-0.0802522762626229,0.5474657287453697
32.41264825296506,-0.06217312204129056,-0.07915620116733714,0.5485856865171852
32.414648292965865,-0.062330339579914254,-0.0780578966534466,0.549695135892416
32.41664833296666,-0.06248535823520117,-0.07695738376349649,0.5507940504930178
32.41864837296746,-0.06263817361474625,-0.07585468359190964,0.5518824039533875
32.42064841296826,-0.06278878136867316,-0.07474981728501005,0.5529601699206783
32.422648452969064,-0.06293717718963665,-0.07364280604100717,0.5540273220551751
32.42464849296986,-0.06308335681282132,-0.07253367111000386,0.555083834030672
32.42664853297066,-0.0632273160159438,-0.07142243379398051,0.5561296795348915
32.42864857297146,-0.06336905061924958,-0.07030911544681877,0.5571648322698923
32.43064861297226,-0.06350855648551512,-0.06919373747428571,0.558189265952535
32.432648652973064,-0.06364582952004734,-0.06807632133403788,0.5592029543149521
32.43464869297386,-0.0637808656706831,-0.06695688853562513,0.560205871105041
32.43664873297466,-0.06391366092779113,-0.06583546064047487,0.5611979900869961
32.43864877297546,-0.0640442113242692,-0.06471205926191576,0.5621792850418299
32.440648812976264,-0.06417251293554595,-0.06358670606516195,0.5631497297679497
32.44264885297706,-0.06429856187958005,-0.062459422767320985,0.5641092980817366
32.44464889297786,-0.06442235431686194,-0.061330231137377796,0.5650579638181669
32.44664893297866,-0.06454388646674453,-0.060199152985912247,0.5659957009075699
32.44864897297946,-0.06466315458828839,-0.059066210193763055,0.5669224832860458
32.450649012980264,-0.06478015496123486,-0.05793142471734765,0.5678382848077684
32.45264905298106,-0.06489488391097191,-0.05679481856326038,0.5687430793626124
32.45464909298186,-0.0650073378085993,-0.05565641378820275,0.5696368408771938
32.45664913298266,-0.06511751307092606,-0.054516232499007625,0.570519543315605
32.45864917298346,-0.06522540616047219,-0.0533742968526231,0.5713911606802036
32.46064921298426,-0.06533101358546778,-0.052230629056120595,0.5722516670124043
32.46264925298506,-0.06543433189985463,-0.0510852513666786,0.5731010363935123
32.46464929298586,-0.06553535770328388,-0.049938186091607065,0.5739392429455468
32.46664933298666,-0.06563408764111758,-0.04878945558833112,0.5747662608321188
32.468649372987464,-0.06573051840442835,-0.04763908226439516,0.5755820642593144
32.47064941298826,-0.06582464672999892,-0.046487088577466945,0.5763866274765996
32.47264945298906,-0.06591646940032361,-0.04533349703532121,0.5771799247777634
32.47464949298986,-0.06600598324360624,-0.04417833019586423,0.5779619305018521
32.47664953299066,-0.06609318513376143,-0.043021610667117446,0.5787326190341537
32.478649572991465,-0.06617807199041442,-0.04186336110722156,0.5794919648071915
32.48064961299226,-0.0662606407789006,-0.04070360422444067,0.5802399423017361
32.48264965299306,-0.0663408885102668,-0.03954236277714575,0.5809765260478568
32.48464969299386,-0.06641881224126948,-0.0383796595738394,0.5817016906259616
32.486649732994664,-0.06649440907437593,-0.03721551747313938,0.5824154106678908
32.48864977299546,-0.06656767615776366,-0.03604995938378684,0.583117660858012
32.49064981299626,-0.06663861068532151,-0.034883008264629756,0.5838084159343524
32.49264985299706,-0.06670720989664809,-0.03371468712464781,0.5844876506897281
32.49464989299786,-0.06677347107705273,-0.03254501902293579,0.5851553399729166
32.496649932998665,-0.06683739155755533,-0.03137402706870775,0.5858114586898406
32.49864997299946,-0.06689896871488607,-0.030201734421301158,0.5864559818047697
32.50065001300026,-0.06695819997148633,-0.029028164290160266,0.5870888843415555
32.50265005300106,-0.06701508279550732,-0.027853339934861075,0.5877101413848644
32.504650093001864,-0.067069614700811,-0.026677284665094683,0.5883197280814523
32.50665013300266,-0.06712179324706882,-0.025500021840572148,0.5889176196419141
32.50865017300346,-0.06717161604767354,-0.024321574867321095,0.5895037913790164
32.51065021300426,-0.06721908075675985,-0.02314196722089058,0.5900782186471732
32.51265025300506,-0.06726418507018657,-0.021961222432975554,0.5906408768492186
32.514650293005865,-0.06730692673209117,-0.020779364081630662,0.5911917414688876
32.51665033300666,-0.06734730353488973,-0.019596415791274448,0.5917307880722146
32.51865037300746,-0.06738531331927744,-0.01841240123267253,0.5922579923089628
32.52065041300826,-0.06742095397422773,-0.01722734412296284,0.5927733299140518
32.522650453009064,-0.06745422343699294,-0.016041268225638772,0.5932767767090246
32.524650493009865,-0.06748511969310404,-0.01485419735055344,0.5937683086035244
32.52665053301066,-0.06751364077637068,-0.013666155353923857,0.594247901596789
32.52865057301146,-0.06753978476888144,-0.012477166138314068,0.5947155317791752
32.53065061301226,-0.06756354980100335,-0.011287253652660457,0.5951711753336818
32.532650653013064,-0.06758493405138222,-0.010096441892254905,0.5956148085375099
32.53465069301386,-0.06760393574694251,-0.008904754898753198,0.5960464077636314
32.53665073301466,-0.06762055316288756,-0.0077122167601581144,0.5964659494823845
32.53865077301546,-0.06763478462269926,-0.006518851610844832,0.5968734102630733
32.54065081301626,-0.06764662849813818,-0.005324683631543984,0.5972687667755976
32.542650853017065,-0.06765608320924368,-0.004129737049345886,0.5976519957920968
32.54465089301786,-0.06766314722433377,-0.0029340361377048034,0.5980230741886088
32.54665093301866,-0.06766781906000523,-0.0017376052164219495,0.5983819789467535
32.54865097301946,-0.06767009728113343,-0.000540468651670966,0.5987286871554212
32.550651013020264,-0.06766998050087256,0.0006573491440190586,0.5990631760124902
32.55265105302106,-0.06766746738065543,0.0018558237117550919,0.5993854228265549
32.55465109302186,-0.06766255663019359,0.003054930546297175,0.5996954050186767
32.55665113302266,-0.06765524700989695,0.004254645104493367,0.5999931001360226
32.55865117302346,-0.06764553733781135,0.005454942823708165,0.6002784858873472
32.560651213024265,-0.06763342646857305,0.006655799044739036,0.6005515400412035
32.56265125302506,-0.06761891330514681,0.00785718906029562,0.6008122404858772
32.56465129302586,-0.0676019968009047,0.009059088122816644,0.6010605652414749
32.56665133302666,-0.06758267595962632,0.010261471444444323,0.6012964924617752
32.568651373027464,-0.06756094983549865,0.011464314197041435,0.6015200004361052
32.570651413028266,-0.0675368175331161,0.012667591512187033,0.6017310675912271
32.57265145302906,-0.06751027820748057,0.013871278481172186,0.6019296724932404
32.57465149302986,-0.06748133106400112,0.015075350155017094,0.6021157938495019
32.57665153303066,-0.06744997535849448,0.016279781544445402,0.6022894105105541
32.578651573031465,-0.06741621039718472,0.017484547619901328,0.6024505014720736
32.58065161303226,-0.06738003553670346,0.018689623311541087,0.6025990458768317
32.58265165303306,-0.06734145018408935,0.019894983509250036,0.6027350230166704
32.58465169303386,-0.06730045379678883,0.021100603062616977,0.6028584123344884
32.586651733034664,-0.06725704588265563,0.022306456780951275,0.602969193426246
32.588651773035465,-0.06721122599995091,0.023512519433278593,0.6030673460429794
32.59065181303626,-0.06716299375734344,0.024718765748336584,0.60315285009283
32.59265185303706,-0.06711234881390883,0.02592517041459206,0.603225685643088
32.59465189303786,-0.06705929087913068,0.02713170808021526,0.6032858329222448
32.596651933038665,-0.06700381971289979,0.02833835335309699,0.6033332723220632
32.59865197303946,-0.06694593512551464,0.029545080800840066,0.6033679843996556
32.60065201304026,-0.06688563697768045,0.030751864950776458,0.6033899498795781
32.60265205304106,-0.0668229251805105,0.031958680289941546,0.6033991496559337
32.604652093041864,-0.06675779969552531,0.033165501265091296,0.6033955647944893
32.606652133042665,-0.06669026054141511,0.0343723023263743,0.6033791765694836
32.60865217304346,-0.06662030778759427,0.03557905787402013,0.6033499664319608
32.61065221304426,-0.06654794154664222,0.0367857422128292,0.603307915973379
32.61265225304506,-0.06647316198332537,0.037992329616376906,0.603253006974422
32.614652293045864,-0.06639596931461138,0.03919879432713427,0.6031852214072568
32.616652333046666,-0.06631636380966933,0.0404051105564637,0.6031045414377203
32.61865237304746,-0.06623434578987009,0.041611252484614676,0.6030109494275178
32.62065241304826,-0.06614991562878504,0.04281719426074089,0.602904427936428
32.622652453049064,-0.06606307375218796,0.04402291000287454,0.6027849597245232
32.624652493049865,-0.06597382063805374,0.04522837379794349,0.6026525277543913
32.62665253305066,-0.06588215681655905,0.046433559701762675,0.6025071151933725
32.62865257305146,-0.06578808287008109,0.047638441739051234,0.6023487054157999
32.63065261305226,-0.06569159943319942,0.04884299390340684,0.6021772820052529
32.632652653053064,-0.06559270719269478,0.050047190157322785,0.6019928287568161
32.634652693053866,-0.06549140688754931,0.05125100443218375,0.6017953296793462
32.63665273305466,-0.06538769930894704,0.05245441062826149,0.6015847689977487
32.63865277305546,-0.06528158530027231,0.05365738261473197,0.6013611311552567
32.64065281305626,-0.06517306575711199,0.05485989422964967,0.6011244008157262
32.642652853057065,-0.06506214162725407,0.056061919279964706,0.6008745628659289
32.64465289305786,-0.06494881391068841,0.05726343154151431,0.6006116024178589
32.64665293305866,-0.06483308365960508,0.05846440475903987,0.6003355048110388
32.64865297305946,-0.06471495197839683,0.059664812646161344,0.6000462556148414
32.650653013060264,-0.06459442002365745,0.06086462888539429,0.5997438406308089
32.652653053061066,-0.06447148900418219,0.06206382712814569,0.5994282458949831
32.65465309306186,-0.06434616018096818,0.06326238099470956,0.59909945768024
32.65665313306266,-0.06421843486888998,0.06446026410021694,0.5987574625080977
32.65865317306346,-0.06408831444207254,0.06565745012505975,0.5984022471806196
32.660653213064265,-0.06395580031954046,0.06685391258337346,0.5980337987011641
32.662653253065066,-0.06382089397247491,0.06804962494939673,0.5976521043186228
32.66465329306586,-0.06368359692558964,0.06924456067979752,0.5972571515376044
32.66665333306666,-0.06354391075712898,0.07043869321369008,0.5968489281207799
32.668653373067464,-0.06340183709887079,0.07163199597260947,0.5964274220912447
32.670653413068266,-0.06325737763612452,0.07282444236052857,0.5959926217348681
32.67265345306906,-0.0631105341077322,0.07401600576384956,0.5955445156026559
32.67465349306986,-0.06296130830606639,0.07520665955142093,0.5950830925131031
32.67665353307066,-0.06280970207703326,0.07639637707451197,0.5946083415545672
32.678653573071465,-0.06265571732007055,0.07758513166682979,0.5941202520876254
32.680653613072266,-0.06249935598814803,0.07877289664451503,0.5936188137474411
32.68265365307306,-0.06234062008776815,0.07995964530613771,0.5931040164461334
32.68465369307386,-0.06217951167896372,0.08114535093271405,0.5925758503751369
32.686653733074664,-0.06201603287530129,0.08232998678768114,0.592034306007581
32.688653773075465,-0.06185018584387894,0.08351352611691387,0.5914793741006517
32.69065381307626,-0.06168197280532742,0.08469594214871651,0.5909110456979643
32.69265385307706,-0.06151139603380774,0.08587720809383945,0.5903293121319245
32.69465389307786,-0.06133845785701478,0.08705729714545404,0.5897341650261089
32.696653933078665,-0.061163160656174886,0.08823618247916942,0.5891255962976262
32.698653973079466,-0.06098550686604648,0.08941383725302826,0.5885035981594858
32.70065401308026,-0.0608054989749207,0.0905902346075026,0.587868163122968
32.70265405308106,-0.06062313952461882,0.09176534766551059,0.5872192839999786
32.704654093081864,-0.060438431110496106,0.09293914953239142,0.5865569539054287
32.706654133082665,-0.060251376381439264,0.09411161329592196,0.5858811662595862
32.70865417308347,-0.06006197803986705,0.09528271202631272,0.5851919147904394
32.71065421308426,-0.05987023884173099,0.09645241877620353,0.5844891935360579
32.71265425308506,-0.059676161596471135,0.09762070659287773,0.583772996847292
32.714654293085864,-0.05947974916704676,0.09878754868922901,0.583043319397904
32.716654333086666,-0.059281004472145335,0.09995291810035052,0.5823001561818328
32.71865437308746,-0.05907993048491629,0.10111678778123194,0.5815435025141744
32.72065441308826,-0.05887653023252674,0.10227913068828641,0.5807733540350932
32.72265445308906,-0.05867080679616574,0.10343991977932566,0.5799897067121318
32.724654493089865,-0.058462763311041506,0.10459912801357664,0.5791925568424889
32.72665453309067,-0.058252402966382046,0.10575672835167726,0.5783819010553046
32.72865457309146,-0.058039729005435976,0.10691269375567244,0.5775577363139415
32.73065461309226,-0.05782474472546946,0.10806699718903043,0.5767200599182432
32.732654653093064,-0.05760745347777076,0.10921961161661815,0.5758688695068165
32.734654693093866,-0.05738785866764722,0.11037051000471773,0.5750041630592782
32.73665473309466,-0.0571659637544268,0.11151966532101822,0.5741259388985122
32.73865477309546,-0.056941772251454914,0.11266705053463194,0.5732341956929021
32.74065481309626,-0.05671528772609918,0.11381263861607004,0.5723289324585861
32.742654853097065,-0.05648651379974624,0.11495640253725874,0.5714101485616752
32.74465489309787,-0.056255454147802586,0.11609831527153533,0.5704778437204782
32.74665493309866,-0.05602211249969537,0.11723834979364406,0.5695320180077197
32.74865497309946,-0.05578649263886906,0.1183764790797524,0.5685726718527329
32.750655013100264,-0.05554859840279047,0.11951267610742669,0.5675998060436775
32.752655053101066,-0.05530843368294539,0.12064691385564831,0.5666134217297163
32.75465509310187,-0.05506600242483946,0.12177916530480976,0.5656135204231991
32.75665513310266,-0.05482130862799899,0.1229094034367105,0.5646001040018394
32.75865517310346,-0.05457435634596755,0.12403760123457311,0.5635731747108613
32.760655213104265,-0.054325149686311115,0.1251637316830191,0.5625327351651764
32.762655253105066,-0.054073692810614624,0.1262877677680851,0.5614787883515125
32.76465529310586,-0.05381998993448377,0.12740968247721476,0.5604113376305557
32.76665533310666,-0.053564045327541346,0.12852944879927472,0.5593303867390603
32.768655373107464,-0.053305863313432685,0.12964703972453068,0.558235939791985
32.770655413108265,-0.05304544826982204,0.13076242824466341,0.5571280012845825
32.77265545310907,-0.05278280462839352,0.13187558735276467,0.5560065760944971
32.77465549310986,-0.05251793686625841,0.13298649018479253,0.554871669445629
32.77665553311066,-0.05225084951083165,0.13409510997002996,0.5537232869321376
32.778655573111465,-0.051981547161545336,0.1352014196739814,0.5525614346173149
32.780655613112266,-0.051710034471393926,0.1363053922816819,0.5513861189534426
32.78265565311306,-0.051436316146539124,0.13740700080398174,0.5501973467819741
32.78465569311386,-0.05116039694630601,0.13850621827756202,0.5489951253354468
32.786655733114664,-0.05088228168318885,0.13960301776491107,0.5477794622394212
32.788655773115465,-0.05060197522284724,0.1406973723543403,0.5465503655143636
32.79065581311627,-0.050319482484107086,0.14178925515998012,0.5453078435775374
32.79265585311706,-0.050034808438961575,0.1428786393217762,0.544051905244878
32.79465589311786,-0.049747958112567145,0.14396549800550484,0.542782559732834
32.796655933118664,-0.049458936583249576,0.14504980440274984,0.5414998166602356
32.798655973119466,-0.04916774898249991,0.1461315317309179,0.5402036860501049
32.80065601312027,-0.04887440049497548,0.14721065323323482,0.5388941783314746
32.80265605312106,-0.048578896358500975,0.14828714217874164,0.5375713043411894
32.804656093121864,-0.04828124186406421,0.14936097186230995,0.5362350753256716
32.806656133122665,-0.04798144235582244,0.1504321156046189,0.5348855029427166
32.80865617312347,-0.047679503231098166,0.15150054675217056,0.5335225992632262
32.81065621312426,-0.04737542994038125,0.1525662386772823,0.5321463767729552
32.81265625312506,-0.047069227987324616,0.1536291647781019,0.5307568483742129
32.814656293125864,-0.04676090292875071,0.1546892984785848,0.5293540273875978
32.816656333126666,-0.04645046037464717,0.15574661322850947,0.5279379275536666
32.81865637312747,-0.04613790598816797,0.15680108250347322,0.5265085630346129
32.82065641312826,-0.045823245485634455,0.15785267980488882,0.5250659484159291
32.82265645312906,-0.04550648463653091,0.15890137865999934,0.5236100987080258
32.824656493129865,-0.045187629263511275,0.1599471526218556,0.522141029347887
32.82665653313067,-0.04486668524239465,0.1609899752693314,0.520658756200657
