t,x,v,a
2.724054481089622,0.32920226935003505,0.3029952884046291,-1.9325220405725374
2.726054521090422,0.32980440498337205,0.29912709399729487,-1.9355862728201543
2.728054561091222,0.33039879791850296,0.2952528178450037,-1.9386037699616776
2.730054601092022,0.3309854360802549,0.29137255362136194,-1.9415743667332932
2.732054641092822,0.331564307585499,0.2874863953190509,-1.944497898160881
2.734054681093622,0.33213540074314946,0.2835944372498337,-1.9473741995882896
2.736054721094422,0.33269870405416474,0.27969677404454835,-1.9502031067060586
2.738054761095222,0.3332542062115464,0.27579350065311453,-1.9529844555805418
2.740054801096022,0.3338018961003399,0.2718847123445269,-1.9557180826834664
2.742054841096822,0.3343417627976341,0.2679705047068618,-1.9584038249218991
2.744054881097622,0.3348737955725618,0.2640509736472705,-1.9610415196686266
2.746054921098422,0.33539798388629893,0.26012621539198605,-1.9636310047929386
2.748054961099222,0.3359143173920656,0.2561963264863163,-1.9661721186918188
2.750055001100022,0.3364227859351251,0.252261403794651,-1.9686647003215292
2.752055041100822,0.3369233795527845,0.24832154450045454,-1.971108589229586
2.754055081101622,0.3374160884743944,0.24437684610627336,-1.9735036255871317
2.7560551211024222,0.3379009031213493,0.24042740643372856,-1.975849650221682
2.758055161103222,0.3383778141070868,0.23647332362352308,-1.9781465046502538
2.7600552011040222,0.3388468122370887,0.23251469613543485,-1.9803940311128723
2.762055241104822,0.33930788850887983,0.2285516227483233,-1.9825920726064332
2.7640552811056223,0.3397610341286522,0.22458420250519506,-1.9847404730150995
2.7660553211064225,0.3402062405624871,0.2206125346207986,-1.9868390774737645
2.7680553611072223,0.340643499391897,0.21663671899834044,-1.9888877315829916
2.7700554011080225,0.34107280239116333,0.2126568558697949,-1.990886281846872
2.7720554411088223,0.34149414154161706,0.20867304574140813,-1.9928345757885728
2.7740554811096225,0.34190750903163886,0.2046853893936909,-1.9947324619867264
2.7760555211104223,0.3423128972566584,0.20069398788142576,-1.996579790112102
2.7780555611112225,0.3427102988191556,0.19669894253365994,-1.9983764109645803
2.7800556011120223,0.3430997065286591,0.19270035495371235,-2.0001221765103874
2.7820556411128226,0.3434811134017478,0.18869832701916672,-2.0018169399196175
2.7840556811136223,0.3438545126620495,0.18469296088187837,-2.0034605556040095
2.7860557211144226,0.34421989774024203,0.18068435896796742,-2.0050528792549924
2.7880557611152224,0.3445772622740523,0.17667262397782568,-2.0065937678819736
2.7900558011160226,0.344926600108257,0.17265785888610963,-2.008083079850876
2.7920558411168224,0.3452679052946822,0.16864016694174755,-2.00952067492292
2.7940558811176226,0.34560117209220365,0.1646196516679323,-2.010906414293623
2.7960559211184224,0.34592639496674643,0.16059641686212864,-2.01224016063203
2.7980559611192226,0.3462435685912853,0.15657056659606583,-2.0135217781201655
2.8000560011200224,0.34655268784584436,0.15254220521574507,-2.0147511324926817
2.8020560411208226,0.34685374781749745,0.14851143734143207,-2.015928091076718
2.8040560811216224,0.34714674380036764,0.14447836786766435,-2.0170525228319494
2.8060561211224226,0.3474316712956278,0.14044310196324417,-2.018124298390823
2.8080561611232224,0.34770852601150015,0.13640574507124542,-2.0191432900989725
2.8100562011240227,0.3479773038632565,0.13236640290900675,-2.0201093720557997
2.8120562411248224,0.348238000973218,0.12832518146813854,-2.0210224201552203
2.8140562811256227,0.34849061369996664,0.12428218672456351,-2.021882312226585
2.816056321126423,0.34873513862774996,0.120237524864584,-2.02268892808556
2.8180563611272227,0.348971572510823,0.11619130281395816,-2.02344214937505
2.820056401128023,0.3491999123209373,0.11214362768817837,-2.02414185973923
2.8220564411288227,0.34942015524793124,0.10809460678611349,-2.0247879448672097
2.824056481129623,0.3496322986997302,0.10404434759000167,-2.02538029253492
2.8260565211304227,0.34983634030234656,0.09999295776545754,-2.025918792647044
2.828056561131223,0.35003227789987945,0.09594054516146504,-2.0264033372789707
2.8300566011320227,0.35022010955451494,0.09188721781038461,-2.0268338207187755
2.832056641132823,0.3503998335465262,0.08783308392794598,-2.0272101395092124
2.8340566811336227,0.3505714483742731,0.08377825191325536,-2.02753219248971
2.836056721134423,0.35073495275420263,0.07972283034878824,-2.0277998808383595
2.8380567611352228,0.3508903456208486,0.07566692800039665,-2.0280131081138952
2.840056801136023,0.3510376261268317,0.07161065381730192,-2.028171780297643
2.8420568411368228,0.3511767936428596,0.06755411693210175,-2.02827580583544
2.844056881137623,0.3513078477577269,0.06349742666076333,-2.0283250956795147
2.846056921138423,0.35143078827831514,0.05944069250263016,-2.0283195633303115
2.848056961139223,0.3515456152295927,0.055384024140415156,-2.028259124878253
2.850057001140023,0.351652328854615,0.05132753144020767,-2.028143699045442
2.852057041140823,0.3517509296145243,0.04727132445146638,-2.027973207227273
2.854057081141623,0.3518414181885498,0.043215513407026396,-2.027747573533959
2.856057121142423,0.35192379547400765,0.03916020872309221,-2.027466724831961
2.858057161143223,0.3519980625863008,0.035105520999244744,-2.027130590785308
2.860057201144023,0.3520642208629004,0.031051560901416864,-2.0267391038834752
2.862057241144823,0.3521222718778652,0.026998438891320743,-2.0262921994891907
2.864057281145623,0.35217221741738275,0.022946266015688513,-2.025789815985965
2.866057321146423,0.3522140594890981,0.018895153450105735,-2.025231894723033
2.868057361147223,0.3522478003239024,0.014845212436002328,-2.0246183800462805
2.8700574011480233,0.3522734423759326,0.010796554280658826,-2.023949219338611
2.872057441148823,0.35229098832257166,0.006749290357203713,-2.023224363060075
2.8740574811496233,0.3523004410644483,0.0027035321046107036,-2.02244376478772
2.876057521150423,0.3523018037254373,-0.001340608972294939,-2.021607381255188
2.8780575611512234,0.3522950796526593,-0.00538302130284362,-2.020715172392022
2.880057601152023,0.3522802724164809,-0.009423593250514221,-2.019767101362682
2.8820576411528234,0.3522573858105146,-0.013462213112941261,-2.018763134605268
2.884057681153623,0.3522264238516188,-0.01749876912190773,-2.0177032418699317
2.8860577211544234,0.3521873907798978,-0.0215331494433523,-2.0165873962569667
2.888057761155223,0.3521402910587019,-0.025565242177362106,-2.015415574254577
2.8900578011560234,0.35208512937462727,-0.02959493535817989,-2.0141877557763066
2.892057841156823,0.3520219106375159,-0.03362211695419691,-2.0129039241981195
2.8940578811576234,0.3519506399804559,-0.0376466748679601,-2.011564066395129
2.896057921158423,0.3518713227597664,-0.041668496937897904,-2.0101681727772447
2.8980579611592234,0.3517839645536964,-0.04568747130626794,-2.0087162371855047
2.900058001160023,0.35168857117138563,-0.049703485947204605,-2.0072082571569196
2.9020580411608234,0.35158514864929424,-0.053716428581566125,-2.005644233965103
2.9040580811616232,0.35147370324722355,-0.05772618699376232,-2.0040241725147987
2.9060581211624235,0.3513542414483157,-0.0617326490317617,-2.002348081375853
2.9080581611632232,0.3512267699590539,-0.06573570260708439,-2.0006159728167017
2.9100582011640235,0.3510912957092622,-0.06973523569480916,-1.9988278628373326
2.9120582411648233,0.35094782585210577,-0.07373113633356645,-1.9969837712017577
2.9140582811656235,0.35079636776409073,-0.07772329262554534,-1.9950837214699482
2.9160583211664233,0.3506369290450641,-0.08171159273648651,-1.9931277410292472
2.9180583611672235,0.3504695175182139,-0.08569592489568936,-1.9911158611252424
2.9200584011680237,0.35029414123006924,-0.08967617739600578,-1.989048116892095
2.9220584411688235,0.3501108084505001,-0.09365223859384275,-1.9869245473823198
2.9240584811696237,0.3499195276727172,-0.09762399690916515,-1.9847451955959878
2.9260585211704235,0.34972030761327283,-0.10159134082548935,-1.982510108509389
2.9280585611712238,0.3495131572120596,-0.10555415888989048,-1.9802193371030834
2.9300586011720235,0.3492980856323116,-0.10951233971299525,-1.977872936389403
2.9320586411728238,0.34907510225806143,-0.11346577202245371,-1.9754709654021514
2.9340586811736236,0.34884421666592513,-0.11741434531943074,-1.9730134867861344
2.936058721174424,0.34860543869219013,-0.12135794856465165,-1.970500567767363
2.9380587611752236,0.34835877840601437,-0.12529647064042576,-1.9679322798247565
2.940058801176024,0.3481042460942392,-0.12922980065380854,-1.9653086984978974
2.9420588411768236,0.34784185226138964,-0.13315782793659484,-1.9626299034099794
2.944058881177624,0.3475716076296743,-0.13708044204532566,-1.9598959782900316
2.9460589211784236,0.34729352313898554,-0.1409975327612813,-1.9571070109944242
2.948058961179224,0.34700760994689905,-0.1449089900904883,-1.9542630935276433
2.9500590011800236,0.3467138794286745,-0.14881470426371246,-1.9513643220623367
2.952059041180824,0.34641234317725467,-0.15271456573646586,-1.948410796958609
2.9540590811816236,0.3461030130032665,-0.15660846518899976,-1.945402622782594
2.956059121182424,0.3457859009350201,-0.16049629352631178,-1.9423399083242545
2.9580591611832237,0.3454610192185095,-0.1643779418781387,-1.9392227666144524
2.960059201184024,0.34512838031741216,-0.16825330159896357,-1.93605131494124
2.9620592411848237,0.34478799691308926,-0.17212226426800878,-1.932825674865411
2.964059281185624,0.34443988190458535,-0.17598472168924284,-1.9295459722352626
2.9660593211864237,0.344084048408629,-0.17984056589137365,-1.926212337200613
2.968059361187224,0.343720509759632,-0.18368968912785524,-1.9228249042260237
2.970059401188024,0.3433492795096899,-0.18753198387688186,-1.919383812103255
2.972059441188824,0.34297037142858205,-0.19136734284139048,-1.9158892039629416
2.974059481189624,0.34258379950377105,-0.19519565894906343,-1.9123412272854772
2.976059521190424,0.34218957789530086,-0.1990168258689512,-1.9087400333992386
2.978059561191224,0.3417877209364832,-0.2028307381161716,-1.9050857774488261
2.980059601192024,0.34137824328657235,-0.20663728931026318,-1.9013786201334395
2.982059641192824,0.3409611598124359,-0.21043637343858307,-1.897618726410733
2.984059681193624,0.3405364855836671,-0.21422788491032227,-1.8938062654476573
2.986059721194424,0.3401042358725843,-0.21801171855651247,-1.889941410625028
2.988059761195224,0.3396644261542316,-0.22178776963001928,-1.8860243395412206
2.990059801196024,0.3392170721063779,-0.22555593380554895,-1.8820552340149692
2.992059841196824,0.33876218960951815,-0.22931610717964165,-1.8780342800873007
2.9940598811976242,0.3382997947468722,-0.2330681862706782,-1.873961668022566
2.996059921198424,0.3378299038043856,-0.2368120680188734,-1.8698375923086075
2.9980599611992242,0.33735253327072895,-0.24054764978628257,-1.865662251656032
3.000060001200024,0.3368676998372987,-0.2442748293567951,-1.8614358489966152
3.0020600412008243,0.33637542039821616,-0.24799350493614092,-1.8571585914808126
3.004060081201624,0.33587571205032846,-0.251703575151884,-1.8528306904744083
3.0060601212024243,0.3353685920932078,-0.25540493905342876,-1.8484523615542758
3.008060161203224,0.334854078029152,-0.2590974961120138,-1.8440238245032716
3.0100602012040243,0.3343321875631841,-0.26278114622071824,-1.839545303304249
3.012060241204824,0.3338029386030527,-0.26645578969445505,-1.835017026133212
3.0140602812056243,0.3332663492592315,-0.27012132726997795,-1.8304392253515873
3.016060321206424,0.33272243784491995,-0.27377766010587457,-1.8258121374976448
3.0180603612072243,0.3321712228760425,-0.2774246897825732,-1.8211360032770407
3.020060401208024,0.33161272307124945,-0.281062318302336,-1.8164110675525162
3.0220604412088243,0.3310469573519159,-0.2846904480892659,-1.8116375793327206
3.0240604812096246,0.33047394483076153,-0.28830898206478295,-1.8068157916509
3.0260605212104243,0.3298937046105183,-0.29191782503785096,-1.8019459595909095
3.0280605612112246,0.3293062561636977,-0.2955168812754087,-1.79702834387577
3.0300606012120244,0.3287116192399735,-0.2991060550130777,-1.7920632100150062
3.0320606412128246,0.32810981376447246,-0.30268525111152267,-1.7870508273200476
3.0340606812136244,0.32750085983777566,-0.3062543750564448,-1.781991468886302
3.0360607212144246,0.326884777735917,-0.3098133329585886,-1.7768854115743182
3.0380607612152244,0.32626158791038457,-0.3133620315537351,-1.771732935990101
3.0400608012160246,0.3256313109881195,-0.3169003782027084,-1.766534326464536
3.0420608412168244,0.32499396777151696,-0.3204282808913694,-1.7612898710319695
3.0440608812176246,0.3243495792384252,-0.32394564823062183,-1.755999861407924
3.0460609212184244,0.3236981665421466,-0.3274523894564065,-1.7506645929659777
3.0480609612192247,0.32303975101143645,-0.3309484144297068,-1.745284364713796
3.0500610012200244,0.3223743541505043,-0.33443363363654316,-1.7398594792683468
3.0520610412208247,0.3217019976390126,-0.337907958187979,-1.7343902428302778
3.0540610812216245,0.32102270333207794,-0.34137129982011427,-1.7288769651575024
3.0560611212224247,0.32033649326026997,-0.3448235708940922,-1.723319959537958
3.0580611612232245,0.3196433896296124,-0.3482646843960926,-1.7177195427615917
3.0600612012240247,0.31894341482158195,-0.3516945539373383,-1.712076035091538
3.0620612412248245,0.3182365913931096,-0.35511309375408884,-1.7063897602345448
3.0640612812256247,0.3175229420765791,-0.35852021870764683,-1.7006610453106012
3.0660613212264245,0.3168024897798285,-0.36191584428435175,-1.6948902208218388
3.0680613612272247,0.31607525758614885,-0.36529988659558577,-1.689077620620657
3.0700614012280245,0.3153412687542852,-0.36867226237776807,-1.6832235818771286
3.0720614412288247,0.3146005467184357,-0.37203288899236064,-1.6773284450456658
3.074061481229625,0.3138531150882525,-0.3753816844258632,-1.6713925538309728
3.0760615212304248,0.31309899764884125,-0.3787185672898153,-1.6654162551532896
3.078061561231225,0.3123382183575283,-0.38204345683237995,-1.6593998990861643
3.0800616012320248,0.3115708010140976,-0.3853562741625591,-1.6533438360662946
3.082061641232825,0.3107967697402877,-0.38865694063538764,-1.6472484207685791
3.084061681233625,0.31001614904201064,-0.39194537752779307,-1.6411140126387416
3.086061721234425,0.3092289635601932,-0.3952215069044005,-1.6349409738063474
3.088061761235225,0.30843523807077783,-0.3984852516175268,-1.6287296690451631
3.090061801236025,0.30763499748472156,-0.4017365353071866,-1.622480465732858
3.092061841236825,0.30682826684799736,-0.4049752824010864,-1.6161937338100916
3.094061881237625,0.30601507134159245,-0.4082014181146302,-1.6098698457389724
3.096061921238425,0.3051954362815102,-0.41141486845091396,-1.60350917646093
3.098061961239225,0.3043693871187682,-0.4146155602007313,-1.5971121033539817
3.100062001240025,0.3035369494394002,-0.4178034209425676,-1.5906790061894447
3.102062041240825,0.3026981489644541,-0.420978379042606,-1.5842102670880647
3.104062081241625,0.3018530115499939,-0.4241403636547214,-1.577706270475624
3.106062121242425,0.301001563187098,-0.4272893047204864,-1.5711674030379896
3.108062161243225,0.3001438300018607,-0.43042513296916535,-1.5645940536756697
3.110062201244025,0.29927983825539073,-0.43354777991772037,-1.5579866134578397
3.112062241244825,0.29840961434381275,-0.4366571778708054,-1.5513454755759022
3.114062281245625,0.29753318479826585,-0.43975325992077197,-1.5446710352965505
3.116062321246425,0.2966505762849051,-0.4428359599476636,-1.5379636899143885
3.118062361247225,0.29576181560489984,-0.4459052126192212,-1.531223838704085
3.120062401248025,0.2948669296944355,-0.4489609533908778,-1.5244518828721163
3.122062441248825,0.2939659456247118,-0.4520031185057639,-1.5176482255080683
3.1240624812496254,0.2930588906019443,-0.45503164499470267,-1.510813271535558
3.126062521250425,0.29214579196736373,-0.458046470676212,-1.503947427662749
3.1280625612512254,0.2912266771972153,-0.4610475341565066,-1.4970511023324937
3.130062601252025,0.29030157390276035,-0.4640347748294933,-1.490124705672136
3.1320626412528254,0.28937050983027446,-0.4670081328767762,-1.4831686494429372
3.134062681253625,0.2884335128610493,-0.4699675492676517,-1.476183346989207
3.1360627212544254,0.28749061101139084,-0.47291296575911335,-1.4691692131870848
3.138062761255225,0.28654183227166424,-0.4758443250891041,-1.4621266632868133
3.1400628012560254,0.2855872043770594,-0.4787615713378757,-1.4550561112363503
3.1420628412568252,0.2846267557228637,-0.4816646488512121,-1.4479579759051373
3.1440628812576255,0.28366051484219257,-0.4845535027740245,-1.440832677494768
3.1460629212584252,0.28268851035285336,-0.4874280791100865,-1.4336806371245874
3.1480629612592255,0.28171077095734365,-0.4902883247220391,-1.4265022767800066
3.1500630012600253,0.2807273254428527,-0.49313418733138564,-1.419298019260641
3.1520630412608255,0.27973820268126004,-0.4959656155184968,-1.412068288128251
3.1540630812616253,0.2787434316291369,-0.4987825587226056,-1.4048135076545405
3.1560631212624255,0.27774304132774474,-0.5015849672418122,-1.397534102768786
3.1580631612632253,0.27673706090303685,-0.5043727922330796,-1.3902304990053533
3.1600632012640255,0.2757255195656565,-0.5071459857122377,-1.3829031224510762
3.1620632412648253,0.274708446610939,-0.509904500553979,-1.375552399692556
3.1640632812656255,0.27368587141890965,-0.5126482904918631,-1.368178757763347
3.1660633212664253,0.27265782345428563,-0.5153773101183121,-1.3607826240911
3.1680633612672255,0.27162433226647426,-0.5180915148846157,-1.353364426444619
3.1700634012680253,0.2705854274895747,-0.5207908611009254,-1.3459245928809036
3.1720634412688256,0.2695411388423761,-0.5234753059362606,-1.3384635516921386
3.1740634812696253,0.26849149612835976,-0.5261448074185026,-1.3309817313527001
3.1760635212704256,0.26743652923569666,-0.5287993244344001,-1.323479560466132
3.178063561271226,0.26637626813724985,-0.5314388167295653,-1.3159574677121746
3.1800636012720256,0.26531074289057305,-0.5340632449084746,-1.308415881793798
3.182063641272826,0.26423998363791046,-0.5366725704344714,-1.3008552313842938
3.1840636812736256,0.2631640206061981,-0.5392667556297616,-1.2932759450744349
3.186063721274426,0.262082884107062,-0.541845763675418,-1.285678451319696
3.1880637612752256,0.2609966045368202,-0.5444095586113763,-1.2780631783875844
3.190063801276026,0.2599052123764808,-0.546958105336439,-1.270430554305052
3.1920638412768256,0.2588087381917437,-0.5494913696082715,-1.262781006806053
3.194063881277626,0.25770721263299895,-0.552009318043406,-1.2551149632792071
3.1960639212784256,0.2566006664353284,-0.5545119181172375,-1.2474328507156387
3.198063961279226,0.25548913041850413,-0.5569991381640281,-1.2397350956569493
3.2000640012800257,0.2543726352892031,-0.5594709471747314,-1.2320221231344954
3.202064041280826,0.25325121144414176,-0.5619273146522816,-1.224294355587048
3.2040640812816257,0.2521248899164529,-0.5643682115889394,-1.216552217629578
3.206064121282426,0.2509937018151434,-0.5667936098375279,-1.2087961331693855
3.2080641612832257,0.2498576782812862,-0.5692034820647099,-1.2010265251356058
3.210064201284026,0.24871685048801798,-0.5715978017509914,-1.193243815431553
3.2120642412848257,0.24757124964054145,-0.573976543190717,-1.1854484248873323
3.214064281285626,0.24642090697612315,-0.5763396814920752,-1.1776407732126966
3.2160643212864257,0.24526585376409557,-0.5786871925770931,-1.1698212789502005
3.218064361287226,0.24410612130585513,-0.5810190531816415,-1.1619903594286163
3.2200644012880257,0.24294174093486418,-0.58333524085543,-1.154148430716678
3.222064441288826,0.2417727440166489,-0.5856357339620116,-1.1462959075771018
3.2240644812896257,0.24059916194880146,-0.5879205116787786,-1.1384332034209637
3.226064521290426,0.2394210261609779,-0.590189553996966,-1.130560730262373
3.228064561291226,0.2382383681149,-0.5924428417216492,-1.1226788986735246
3.230064601292026,0.2370512193043544,-0.5946803564717442,-1.1147881177400785
3.2320646412928262,0.23585961125519186,-0.5969020806800099,-1.1068887950169115
3.234064681293626,0.23466357552532915,-0.5991079975930446,-1.0989813364842589
3.2360647212944262,0.23346314370474686,-0.6012980912712894,-1.0910661465042164
3.238064761295226,0.2322583474154916,-0.6034723465890249,-1.0831436277776656
3.2400648012960263,0.23104921831167377,-0.6056307492343748,-1.0752141813015776
3.242064841296826,0.22983578807946983,-0.6077732857093019,-1.0672782063267636
3.2440648812976263,0.22861808843712,-0.6098999433296123,-1.0593361003160204
3.246064921298426,0.22739615113493053,-0.6120107102249513,-1.0513882589027395
3.2480649612992263,0.22617000795527153,-0.6141055753388073,-1.0434350758499382
3.250065001300026,0.22493969071257908,-0.616184528428508,-1.0354769430097663
3.2520650413008263,0.22370523125335307,-0.6182475600652243,-1.0275142502834547
3.254065081301626,0.22246666145615943,-0.6202946616339661,-1.019547385581761
3.2560651213024263,0.22122401323162788,-0.6223258253335866,-1.0115767347858708
3.258065161303226,0.21997731852245422,-0.6243410441767785,-1.003602681708816
3.2600652013040263,0.21872660930339793,-0.626340311990077,-0.9956256080573648
3.262065241304826,0.21747191754068262,-0.6283236232823312,-0.9876458932755104
3.2640652813056263,0.21621327474009563,-0.6302909717854694,-0.979663913191188
3.266065321306426,0.2149507128071666,-0.6322423532507486,-0.9716800425041611
3.2680653613072264,0.2136842638054818,-0.634177764662199,-0.9636946540253617
3.270065401308026,0.21241395978390948,-0.6360972036761213,-0.9557081181368337
3.2720654413088264,0.21113983277659745,-0.6380006686210904,-0.9477208027606128
3.274065481309626,0.20986191480297556,-0.6398881584979516,-0.9397330733281446
3.2760655213104264,0.20858023786775334,-0.6417596729798241,-0.9317452927501773
3.2780655613112266,0.2072948339609219,-0.643615212412098,-0.9237578213871964
3.2800656013120264,0.20600573505775321,-0.6454547778124359,-0.9157710170203598
3.2820656413128266,0.20471297311879924,-0.6472783708707737,-0.9077852348229578
3.2840656813136264,0.2034165800898938,-0.6490859939493179,-0.8998008273324163
3.2860657213144266,0.20211658790215045,-0.6508776500825489,-0.8918181444228109
3.2880657613152264,0.2008130284719647,-0.6526533429772179,-0.8838375332779469
3.2900658013160267,0.19950593370101166,-0.6544130770123497,-0.8758593383649498
3.2920658413168264,0.19819533547624846,-0.6561568572392399,-0.8678839014084369
3.2940658813176267,0.19688126566991185,-0.6578846893814576,-0.8599115613652089
3.2960659213184265,0.1955637561395206,-0.6595965798348432,-0.8519426543995252
3.2980659613192267,0.19424283872787304,-0.6612925356675103,-0.8439775138589116
3.3000660013200265,0.19291854526304952,-0.6629725646198436,-0.8360164702505597
3.3020660413208267,0.1915909075584101,-0.6646366751045013,-0.828059851218264
3.3040660813216265,0.19025995741259666,-0.6662848762064124,-0.8201079815199583
3.3060661213224267,0.18892572660953086,-0.6679171776827799,-0.8121611830057989
3.3080661613232265,0.18758824691841627,-0.6695335899630771,-0.8042197745968508
3.3100662013240267,0.18624755009373611,-0.6711341241490514,-0.796284072264329
3.3120662413248265,0.18490366787525564,-0.6727187920147207,-0.7883543890094471
3.3140662813256268,0.18355663198801964,-0.6742876060063769,-0.7804310348438283
3.3160663213264265,0.1822064741423549,-0.6758405792425825,-0.7725143167705293
3.3180663613272268,0.180853226033868,-0.6773777255141736,-0.7646045387656304
3.3200664013280266,0.17949691934344728,-0.6788990592842573,-0.7567020017604431
3.322066441328827,0.1781375857372608,-0.6804045956882144,-0.7488070036242891
3.3240664813296266,0.17677525686199608,-0.6818943505067449,-0.7409198391464011
3.326066521330427,0.17540996401401227,-0.6833683382735648,-0.7330407999396491
3.3280665613312266,0.17404173860922564,-0.6848265748962071,-0.7251701746207047
3.330066601332027,0.17267061223136038,-0.6862690779855878,-0.7173082487457192
3.332066641332827,0.17129661641351973,-0.6876958656325075,-0.7094553047152519
3.334066681333627,0.16991978263818525,-0.6891069564076525,-0.7016116217637346
3.336066721334427,0.1685401423372157,-0.6905023693615959,-0.6937774759494497
3.338066761335227,0.16715772689184943,-0.691882124024795,-0.6859531401450496
3.340066801336027,0.16577256763270173,-0.6932462404075942,-0.6781388840285607
3.342066841336827,0.16438469583976734,-0.6945947390002224,-0.670334974074936
3.344066881337627,0.16299414274241797,-0.6959276407727951,-0.6625416735480965
3.346066921338427,0.16160093951940493,-0.6972449671753127,-0.6547592424935148
3.348066961339227,0.1602051172988564,-0.6985467401376622,-0.6469879377312888
3.350067001340027,0.15880670715828007,-0.6998329820696152,-0.6392280128497568
3.352067041340827,0.15740574012456066,-0.7011037158608301,-0.6314797181995996
3.354067081341627,0.1560022471739623,-0.7023589648808501,-0.6237433008884832
3.356067121342427,0.15459625923212614,-0.703598752979105,-0.6160190047761891
3.358067161343227,0.15318780717407288,-0.704823104484909,-0.6083070704702805
3.360067201344027,0.15177692182420005,-0.7060320442074635,-0.6006077353222539
3.362067241344827,0.1503636339562848,-0.7072255974358542,-0.5929212334242255
3.364067281345627,0.1489479742934812,-0.7084037899390537,-0.5852477956061013
3.366067321346427,0.14752997350832284,-0.7095666479659192,-0.5775876494332784
3.368067361347227,0.14610966222272026,-0.7107141982451947,-0.5699410192048249
3.370067401348027,0.1446870710079635,-0.7118464679855087,-0.5623081259521928
3.372067441348827,0.14326223038471955,-0.7129634848753764,-0.5546891874384038
3.374067481349627,0.14183517082303493,-0.7140652770831981,-0.5470844181577631
3.376067521350427,0.14040592274233316,-0.7151518732572603,-0.5394940293360452
3.378067561351227,0.13897451651141718,-0.7162233025257343,-0.5319182289312031
3.380067601352027,0.13754098244846694,-0.7172795944966784,-0.5243572216345456
3.3820676413528274,0.13610535082104158,-0.7183207792580354,-0.5168112088724321
3.3840676813536272,0.13466765184607843,-0.7193468873776342,-0.5092803888084414
3.3860677213544275,0.1332279156862608,-0.7203579498706327,-0.5017649563576245
3.3880677613552272,0.1317861722401248,-0.7213539962702553,-0.49426510390661915
3.3900678013560275,0.13034245145194295,-0.7223350573143432,-0.48678102041838733
3.3920678413568273,0.1288967833270705,-0.7233011652070693,-0.4793128912659168
3.3940678813576275,0.12744919779679018,-0.7242523524347251,-0.47186089864279873
3.3960679213584273,0.12599972471831478,-0.7251886517657198,-0.4644252215698382
3.3980679613592275,0.12454839387478454,-0.7261100962505818,-0.4570060359020164
3.4000680013600273,0.12309523497526985,-0.7270167192219567,-0.4496035143358496
3.4020680413608275,0.12164027765476851,-0.7279085542946093,-0.4422178264170896
3.4040680813616273,0.12018355147420841,-0.7287856353654221,-0.4348491385488179
3.4060681213624275,0.11872508592044492,-0.7296479966133963,-0.4274976139998752
3.4080681613632273,0.11726491040626351,-0.7304956724996509,-0.4201634129136766
3.4100682013640276,0.11580305427037707,-0.7313286977674237,-0.4128466923173569
3.4120682413648273,0.11433954677742861,-0.7321471074420703,-0.4055476061312955
3.4140682813656276,0.11287441711798861,-0.7329509368310652,-0.3982663051789635
3.4160683213664274,0.1114076944085576,-0.7337402215240002,-0.39100293719714535
3.4180683613672276,0.1099394076915636,-0.7345149973925865,-0.3837576468464752
3.4200684013680274,0.10846958593536471,-0.7352753005906527,-0.3765305757223408
3.4220684413688276,0.10699825803424651,-0.7360211675541465,-0.36932186236609765
3.4240684813696274,0.10552545280842462,-0.7367526350011327,-0.36213164227664074
3.4260685213704276,0.1040511990040422,-0.7374697399317958,-0.3549600479222813
3.4280685613712274,0.1025755252931724,-0.7381725196284373,-0.3478072087529749
3.4300686013720276,0.10109846027381592,-0.738861011655478,-0.34067325121284586
3.432068641372828,0.09962003246990314,-0.7395352538594563,-0.3335582987530561
3.4340686813736276,0.09814027033129331,-0.740195284369029,-0.3264624718449721
3.436068721374428,0.09665920223377342,-0.7408411415949717,-0.3193858879936447
3.4380687613752277,0.09517685647906049,-0.7414728642301773,-0.3123286617516127
3.440068801376028,0.09369326129479907,-0.7420904912496582,-0.3052909047329877
3.4420688413768277,0.09220844483456385,-0.7426940619105439,-0.2982727256278657
3.444068881377628,0.09072243517785686,-0.743283615752083,-0.2912742302170093
3.4460689213784277,0.08923526033011028,-0.7438591925956419,-0.2842955213868509
3.448068961379228,0.08774694821343847,-0.7444208323950416,-0.2773366992387628
3.4500690013800277,0.08625752657116437,-0.7449685735620568,-0.27039786219444506
3.452069041380828,0.08476702316468022,-0.7455024560174213,-0.2634791051350114
3.4540690813816277,0.0832754657087367,-0.7460225203958498,-0.2565805198413861
3.456069121382428,0.08178288183215164,-0.7465288074431269,-0.24970219537971283
3.4580691613832277,0.08028929907781282,-0.7470213580161051,-0.24284421811811252
3.460069201384028,0.07879474490267514,-0.7475002130827064,-0.2360066717435998
3.4620692413848277,0.07729924667776344,-0.747965413721921,-0.22918963727920716
3.464069281385628,0.07580283168816973,-0.7484170011238088,-0.22239319310126232
3.4660693213864278,0.07430552713305591,-0.7488550165894976,-0.21561741495686498
3.468069361387228,0.07280736012565107,-0.7492795015311846,-0.20886237598151083
3.4700694013880278,0.07130835769325418,-0.7496904974721358,-0.20212814671690704
3.472069441388828,0.0698085467772314,-0.7500880460466859,-0.19541479512892898
3.474069481389628,0.06830795423301879,-0.7504721890002384,-0.1887223866257609
3.476069521390428,0.0668066068301196,-0.7508429681892658,-0.1820509840761716
3.478069561391228,0.06530453125210695,-0.7512004255813093,-0.17540064782796588
