x,v,a
1.0460956821678347,-0.06117346290419357,-0.028507377893240593
1.0459732757729605,-0.06123047058007798,-0.028499173179567655
1.0458507553787246,-0.06128746187876783,-0.028490999320866794
1.045728121017771,-0.061344436861925,-0.0284828562706676
1.0456053727226118,-0.061401395591113815,-0.028474743982562556
1.0454825105256282,-0.06145833812780106,-0.028466662410206706
1.0453595344590707,-0.06151526453335591,-0.02845861150731699
1.045236444555616,-0.061572174869397665,-0.02845059122738955
1.0451132408520485,-0.061629069200066514,-0.028442601521841138
1.0449899233809987,-0.061685947586864784,-0.02843464234421339
1.0448664921738047,-0.06174281009047164,-0.028426713648701946
1.0447429472616971,-0.06179965677148364,-0.028418815389553015
1.0446192886757995,-0.06185648769041483,-0.02841094752106238
1.0444955164471283,-0.0619133029076966,-0.028403109997576448
1.0443716306065922,-0.06197010248367787,-0.028395302773492004
1.0442476311849929,-0.062026886478624955,-0.028387525803255598
1.0441235182130242,-0.062083654952721654,-0.028379779041364434
1.0439992917212733,-0.06214040796606911,-0.028372062442365897
1.0438749517402197,-0.062197145578686,-0.028364375960857002
1.0437504983002353,-0.0622538678505084,-0.02835671955148647
1.0436259314315852,-0.062310574841389854,-0.028349093168951567
1.043501251164427,-0.06236726661110128,-0.028341496768001323
1.0433764575288107,-0.06242394321933109,-0.028333930303433674
1.0432515505546793,-0.06248060472568514,-0.028326393730097793
1.043126530271868,-0.06253725118968671,-0.028318887002892784
1.0430013967101053,-0.06259388267077648,-0.028311410076768073
1.042876149899012,-0.06265049922831262,-0.028303962906723323
1.0427507898681014,-0.06270710092157072,-0.028296545447808324
1.04262531664678,-0.06276368780974387,-0.028289157655123603
1.0424997302643464,-0.06282025995194244,-0.02828179948381937
1.042374030749992,-0.0628768174071944,-0.028274470889096764
1.0422482181328012,-0.0629333602344451,-0.028267171826206694
1.0421222924417508,-0.06298988849255732,-0.028259902250450414
1.0419962537057101,-0.06304640224031129,-0.028252662117179667
1.0418701019534418,-0.06310290153640465,-0.02824545138179632
1.0417438372136,-0.06315938643945256,-0.02823826999975282
1.0416174595147327,-0.0632158570079875,-0.028231117926551696
1.0414909688852798,-0.06327231330045949,-0.028223995117745676
1.0413643653535745,-0.06332875537523595,-0.028216901528937716
1.0412376489478419,-0.06338518329060176,-0.028209837115781566
1.0411108196962002,-0.06344159710475916,-0.02820280183398083
1.0409838776266604,-0.06349799687582794,-0.02819579563928956
1.040856822767126,-0.06355438266184527,-0.02818881848751198
1.0407296551453928,-0.06361075452076577,-0.028181870334502868
1.04060237478915,-0.06366711251046146,-0.02817495113616686
1.040474981725979,-0.06372345668872187,-0.028168060848459242
1.040347475983354,-0.06377978711325392,-0.02816119942738582
1.0402198575886417,-0.06383610384168202,-0.028154366829002186
1.0400921265691014,-0.06389240693154792,-0.028147563009414234
1.0399642829518856,-0.0639486964403109,-0.02814078792477892
1.0398363267640391,-0.06400497242534765,-0.02813404153130239
1.039708258032499,-0.06406123494395233,-0.028127323785241826
1.039580076784096,-0.06411748405333643,-0.028120634642904485
1.0394517830455523,-0.06417371981062903,-0.028113974060647973
1.0393233768434837,-0.06422994227287653,-0.028107341994880297
1.0391948582043984,-0.06428615149704286,-0.028100738402059205
1.039066227154697,-0.0643423475400093,-0.028094163238693765
1.0389374837206733,-0.06439853045857462,-0.028087616461341947
1.0388086279285131,-0.06445470030945506,-0.02808109802661357
1.0386796598042953,-0.0645108571492842,-0.028074607891167253
1.0385505793739913,-0.06456700103461316,-0.028068146011713008
1.0384213866634655,-0.06462313202191045,-0.028061712345010204
1.0382920816984744,-0.06467925016756204,-0.02805530684786961
1.0381626645046675,-0.0647353555278713,-0.02804892947715093
1.038033135107587,-0.06479144815905906,-0.02804258018976538
1.0379034935326679,-0.06484752811726362,-0.02803625894267356
1.0377737398052371,-0.0649035954585407,-0.02802996569288696
1.0376438739505154,-0.06495965023886342,-0.02802370039746671
1.0375138959936152,-0.0650156925141224,-0.028017463013524785
1.037383805959542,-0.06507172234012565,-0.028011253498222977
1.0372536038731937,-0.06512773977259866,-0.028005071808773402
1.0371232897593614,-0.06518374486718431,-0.027998917902438858
1.0369928636427286,-0.06523973767944297,-0.027992791736531797
1.0368623255478713,-0.0652957182648524,-0.02798669326841513
1.0367316754992582,-0.06535168667880788,-0.027980622455502036
1.0366009135212506,-0.06540764297662201,-0.02797457925525615
1.036470039638103,-0.06546358721352492,-0.027968563625191012
1.036339053873962,-0.06551951944466416,-0.02796257552287007
1.036207956252867,-0.06557543972510473,-0.027956614905908034
1.0360767467987502,-0.06563134810982899,-0.027950681731968685
1.0359454255354363,-0.06568724465373682,-0.027944775958766543
1.0358139924866427,-0.06574312941164553,-0.02793889754406645
1.0356824476759796,-0.0657990024382899,-0.027933046445683063
1.0355507911269497,-0.06585486378832203,-0.02792722262148195
1.0354190228629485,-0.06591071351631156,-0.02792142602937764
1.0352871429072639,-0.06596655167674559,-0.027915656627336083
1.035155151283077,-0.06602237832402853,-0.027909914373372424
1.035023048013461,-0.06607819351248237,-0.02790419922555304
1.034890833121382,-0.06613399729634645,-0.02789851114199321
1.0347585066296987,-0.06618978972977763,-0.027892850080859427
1.0346260685611628,-0.0662455708668501,-0.02788721600036767
1.0344935189384183,-0.06630134076155556,-0.027881608858784324
1.0343608577840018,-0.06635709946780316,-0.02787602861442595
1.0342280851203427,-0.06641284703941946,-0.027870475225659302
1.0340952009697635,-0.06646858353014845,-0.02786494865090089
1.0339622053544784,-0.06652430899365157,-0.02785944884861752
1.033829098296595,-0.06658002348350772,-0.027853975777326373
1.0336958798181135,-0.06663572705321323,-0.027848529395594235
1.0335625499409267,-0.06669141975618183,-0.027843109662038734
1.03342910868682,-0.06674710164574472,-0.027837716535326407
1.0332955560774713,-0.06680277277515057,-0.027832349974175136
1.0331618921344512,-0.06685843319756545,-0.027827009937351932
1.0330281168792237,-0.06691408296607285,-0.027821696383674377
1.0328942303331443,-0.06696972213367373,-0.027816409272009956
1.032760232517462,-0.0670253507532865,-0.0278111485612762
1.0326261234533183,-0.06708096887774702,-0.02780591421044029
1.0324919031617472,-0.0671365765598085,-0.02780070617852018
1.0323575716636753,-0.06719217385214167,-0.02779552442458355
1.032223128979922,-0.0672477608073347,-0.02779036890774797
1.0320885751311994,-0.06730333747789319,-0.027785239587180544
1.0319539101381126,-0.06735890391624012,-0.027780136422099255
1.0318191340211584,-0.067414460174716,-0.0277750593717718
1.0316842468007272,-0.06747000630557873,-0.027770008395515383
1.0315492484971016,-0.06752554236100364,-0.02776498345269765
1.0314141391304574,-0.06758106839308349,-0.027759984502735924
1.0312789187208622,-0.06763658445382856,-0.027755011505097765
1.0311435872882766,-0.0676920905951665,-0.027750064419300363
1.0310081448525545,-0.06774758686894236,-0.027745143204911116
1.0308725914334418,-0.06780307332691872,-0.027740247821546937
1.030736927050577,-0.06785855002077555,-0.02773537822887487
1.0306011517234916,-0.0679140170021103,-0.027730534386611994
1.0304652654716098,-0.06796947432243777,-0.027725716254525135
1.030329268314248,-0.0680249220331903,-0.027720923792430824
1.0301931602706158,-0.06808036018571759,-0.02771615696019558
1.0300569413598153,-0.06813578883128686,-0.027711415717735693
1.0299206116008413,-0.06819120802108267,-0.027706700025017628
1.0297841710125808,-0.06824661780620708,-0.027702009842057368
1.0296476196138142,-0.06830201823767962,-0.027697345128920664
1.029510957423214,-0.06835740936643721,-0.027692705845722976
1.0293741844593456,-0.06841279124333417,-0.027688091952629973
1.0292373007406672,-0.06846816391914236,-0.02768350340985687
1.0291003062855293,-0.068523527444551,-0.027678940177668365
1.0289632011121754,-0.0685788818701668,-0.02767440221637929
1.0288259852387416,-0.06863422724651384,-0.02766988948635432
1.0286886586832564,-0.06868956362403372,-0.02766540194800715
1.0285512214636414,-0.06874489105308546,-0.02766093956180196
1.0284136735977103,-0.06880020958394543,-0.027656502288252477
1.0282760151031702,-0.06885551926680757,-0.027652090087921605
1.0281382459976203,-0.06891082015178318,-0.02764770292142249
1.0280003662985524,-0.06896611228890105,-0.02764334074941774
1.0278623760233516,-0.06902139572810731,-0.02763900353261961
1.027724275189295,-0.06907667051926565,-0.02763469123178977
1.0275860638135526,-0.06913193671215712,-0.027630403807740123
1.0274477419131873,-0.06918719435648027,-0.027626141221331363
1.0273093095057368,-0.06924244350218398,-0.02762190343319776
1.0271707666129821,-0.06929768420159978,-0.027617690401967793
1.027032113252487,-0.06935291650458719,-0.027613502088293607
1.0268933494405341,-0.06940814046024901,-0.027609338453436133
1.0267544751933213,-0.06946335611761797,-0.0276051994586948
1.02661549052696,-0.06951856352565686,-0.027601085065408704
1.026476395457476,-0.06957376273325842,-0.02759699523495518
1.0263371900008098,-0.06962895378924548,-0.027592929928751675
1.026197874172816,-0.06968413674237074,-0.027588889108253772
1.0260584479892636,-0.06973931164131698,-0.027584872734956634
1.0259189114658356,-0.06979447853469696,-0.02758088077039414
1.0257792646181298,-0.06984963747105347,-0.027576913176139195
1.025639507461658,-0.06990478849885921,-0.027572969913804063
1.0254996400118466,-0.06995993166651696,-0.027569050945039447
1.0253596622840355,-0.07001506702235945,-0.027565156231535548
1.0252195742934802,-0.07007019461464949,-0.02756128573502123
1.0250793760553494,-0.07012531449157974,-0.027557439417264462
1.0249390675847267,-0.070180426701273,-0.02755361724007177
1.0247986488966099,-0.07023553129178202,-0.027549819165289258
1.0246581200059108,-0.07029062831108948,-0.027546045154801274
1.0245174809274562,-0.07034571780710817,-0.02754229517053175
1.0243767316759866,-0.0704007998276808,-0.027538569174443084
1.0242358722661569,-0.07045587442058014,-0.027534867128536894
1.0240949027125368,-0.07051094163350888,-0.02753118899485285
1.0239538230296095,-0.07056600151409977,-0.02752753473547062
1.0238126332317734,-0.07062105410991551,-0.027523904312508174
1.0236713333333403,-0.07067609946844888,-0.027520297688122364
1.0235299233485373,-0.07073113763712255,-0.027516714824508653
1.0233884032915048,-0.07078616866328927,-0.02751315568390167
1.0232467731762986,-0.07084119259423173,-0.027509620228574727
1.0231050330168876,-0.07089620947716269,-0.027506108420840086
1.0229631828271561,-0.07095121935922481,-0.02750262022304839
1.0228212226209024,-0.07100622228749084,-0.027499155597589364
1.0226791524118384,-0.07106121830896348,-0.02749571450689184
1.0225369722135913,-0.07111620747057545,-0.027492296913422337
1.022394682039702,-0.07117118981918943,-0.027488902779687158
1.0222522819036264,-0.07122616540159814,-0.027485532068230956
1.0221097718187337,-0.07128113426452426,-0.02748218474163719
1.0219671517983082,-0.07133609645462055,-0.027478860762527257
1.0218244218555481,-0.07139105201846963,-0.027475560093562806
1.0216815820035663,-0.07144600100258423,-0.027472282697442757
1.0215386322553899,-0.07150094345340705,-0.027469028536904777
1.0213955726239596,-0.07155587941731079,-0.02746579757472642
1.0212524031221317,-0.0716108089405981,-0.027462589773722373
1.021109123762676,-0.07166573206950168,-0.027459405096746742
1.0209657345582765,-0.07172064885018424,-0.027456243506692513
1.020822235521532,-0.07177555932873843,-0.027453104966490005
1.0206786266649552,-0.07183046355118694,-0.02744998943910948
1.0205349080009736,-0.07188536156348245,-0.027446896887559136
1.0203910795419284,-0.07194025341150767,-0.027443827274885646
1.0202471413000758,-0.0719951391410752,-0.02744078056417454
1.0201030932875854,-0.07205001879792777,-0.027437756718549422
1.0199589355165422,-0.07210489242773802,-0.027434755701173125
1.0198146679989446,-0.07215976007610865,-0.02743177747524639
1.019670290746706,-0.07221462178857228,-0.027428822004008147
1.0195258037716535,-0.0722694776105916,-0.027425889250736496
1.019381207085529,-0.07232432758755926,-0.02742297917874781
1.0192365006999884,-0.07237917176479795,-0.02742009175139662
1.0190916846266023,-0.07243401018756028,-0.02741722693207574
1.0189467588768553,-0.07248884290102893,-0.027414384684217252
1.018801723462146,-0.07254366995031654,-0.027411564971290436
1.0186565783937882,-0.07259849138046578,-0.02740876775680426
1.0185113236830095,-0.07265330723644928,-0.027405993004304435
1.0183659593409513,-0.07270811756316968,-0.027403240677376567
1.0182204853786703,-0.07276292240545965,-0.02740051073964342
1.0180749018071367,-0.07281772180808183,-0.027397803154767142
1.0179292086372358,-0.0728725158157288,-0.027395117886446996
1.0177834058797666,-0.07292730447302327,-0.027392454898421542
1.0176374935454424,-0.07298208782451786,-0.02738981415446684
1.017491471644891,-0.07303686591469517,-0.02738719561839792
1.0173453401886552,-0.07309163878796784,-0.027384599254067082
1.0171990991871906,-0.07314640648867853,-0.027382025025365797
1.0170527486508683,-0.07320116906109986,-0.02737947289622336
1.0169062885899733,-0.07325592654943441,-0.027376942830607043
1.0167597190147053,-0.07331067899781483,-0.02737443479252219
1.0166130399351776,-0.07336542645030375,-0.027371948746013064
1.0164662513614182,-0.0734201689508938,-0.02736948465516109
1.0163193533033699,-0.07347490654350756,-0.02736704248408639
1.0161723457708889,-0.07352963927199765,-0.027364622196946825
1.0160252287737463,-0.0735843671801467,-0.027362223757939064
1.0158780023216272,-0.07363909031166732,-0.027359847131296522
1.0157306664241315,-0.0736938087102021,-0.02735749228129214
1.015583221090773,-0.07374852241932364,-0.027355159172235743
1.0154356663309798,-0.07380323148253456,-0.027352847768475574
1.0152880021540944,-0.07385793594326749,-0.027350558034398065
1.015140228569374,-0.07391263584488496,-0.027348289934427006
1.0149923455859893,-0.0739673312306796,-0.027346043433024853
1.0148443532130262,-0.07402202214387402,-0.027343818494691863
1.014696251459484,-0.0740767086276208,-0.027341615083966014
1.0145480403342773,-0.07413139072500252,-0.027339433165422533
1.0143997198462342,-0.07418606847903177,-0.027337272703675836
1.0142512900040976,-0.07424074193265114,-0.027335133663377142
1.0141027508165243,-0.07429541112873324,-0.02733301600921592
1.0139541022920862,-0.07435007611008061,-0.027330919705919943
1.0138053444392685,-0.07440473691942584,-0.027328844718253587
1.0136564772664711,-0.07445939359943154,-0.027326791011020313
1.0135075007820087,-0.07451404619269023,-0.02732475854906022
1.0133584149941097,-0.07456869474172452,-0.02732274729725198
1.0132092199109173,-0.07462333928898697,-0.027320757220511555
1.0130599155404882,-0.07467797987686017,-0.02731878828379289
1.0129105018907947,-0.07473261654765664,-0.027316840452086988
1.012760978969722,-0.074787249343619,-0.02731491369042341
1.0126113467850708,-0.07484187830691975,-0.027313007963868846
1.0124616053445552,-0.07489650347966152,-0.027311123237527712
1.0123117546558045,-0.07495112490387683,-0.02730925947654178
1.0121617947263613,-0.07500574262152822,-0.02730741664609107
1.0120117255636836,-0.07506035667450825,-0.02730559471139235
1.0118615471751427,-0.07511496710463952,-0.027303793637700302
1.0117112595680249,-0.07516957395367453,-0.027302013390307744
1.0115608627495305,-0.07522417726329583,-0.027300253934543495
1.0114103567267745,-0.07527877707511597,-0.02729851523577545
1.0112597415067854,-0.07533337343067754,-0.027296797259408173
1.0111090170965071,-0.07538796637145301,-0.027295099970883696
1.0109581835027972,-0.07544255593884494,-0.027293423335681355
1.0108072407324273,-0.07549714217418589,-0.0272917673193184
1.0106561887920837,-0.0755517251187384,-0.027290131887348856
1.0105050276883676,-0.07560630481369494,-0.02728851700536475
1.0103537574277932,-0.0756608813001781,-0.027286922638994793
1.0102023780167901,-0.07571545461924038,-0.027285348753905203
1.010050889461702,-0.07577002481186436,-0.027283795315800052
1.0098992917687863,-0.07582459191896247,-0.02728226229041983
1.0097475849442155,-0.0758791559813773,-0.027280749643542934
1.009595768994076,-0.07593371703988137,-0.027279257340984575
1.0094438439243685,-0.07598827513517716,-0.027277785348597317
1.0092918097410084,-0.0760428303078972,-0.027276333632271083
1.0091396664498251,-0.076097382598604,-0.02727490215793249
1.008987414056562,-0.07615193204779011,-0.027273490891545765
1.0088350525668774,-0.07620647869587799,-0.02727209979911205
1.0086825819863439,-0.07626102258322015,-0.027270728846669895
1.0085300023204478,-0.07631556375009911,-0.027269378000294137
1.0083773135745902,-0.0763701022367274,-0.027268047226097436
1.0082245157540863,-0.07642463808324747,-0.027266736490229038
1.0080716088641664,-0.07647917132973182,-0.027265445758875573
1.0079185929099737,-0.07653370201618298,-0.027264174998260615
1.0077654678965668,-0.07658823018253345,-0.027262924174644015
1.0076122338289182,-0.07664275586864569,-0.02726169325432337
1.0074588907119149,-0.07669727911431219,-0.027260482203632586
1.0073054385503581,-0.07675179995925545,-0.027259290988943224
1.0071518773489632,-0.07680631844312796,-0.027258119576662965
1.00699820711236,-0.07686083460551218,-0.02725696793323648
1.0068444278450928,-0.07691534848592063,-0.027255836025145697
1.0066905395516201,-0.07696986012379574,-0.02725472381890859
1.0065365422363146,-0.07702436955851005,-0.027253631281080826
1.0063824359034634,-0.07707887682936597,-0.027252558378253855
1.0062282205572681,-0.077133381975596,-0.027251505077056565
1.006073896201844,-0.07718788503636263,-0.027250471344154342
1.0059194628412216,-0.07724238605075828,-0.027249457146249045
1.0057649204825652,-0.07729688505933831,-0.027248462448733912
1.0056102691333335,-0.07735138210271797,-0.02724748721690809
1.0054555087969825,-0.07740587721954952,-0.02724653141775693
1.0053006394768953,-0.0774603704484216,-0.027245595018297375
1.0051456611763894,-0.07751486182786271,-0.0272446779855747
1.0049905738987157,-0.0775693513963411,-0.02724378028666158
1.0048353776470598,-0.07762383919226477,-0.027242901888659188
1.0046800724245413,-0.0776783252539815,-0.027242042758696183
1.0045246582342133,-0.07773280961977884,-0.027241202863929975
1.0043691350790636,-0.07778729232788412,-0.027240382171544647
1.0042135029620138,-0.07784177341646445,-0.027239580648753287
1.0040577618859194,-0.07789625292362667,-0.027238798262796682
1.0039019118535706,-0.07795073088741743,-0.027238034980942877
1.0037459528676906,-0.07800520734582313,-0.027237290770488393
1.0035898849309375,-0.07805968233676998,-0.02723656559875756
1.0034337080459035,-0.07811415589812387,-0.02723585943310189
1.003277422215114,-0.07816862806769057,-0.02723517224090158
1.0031210274410296,-0.07822309888321553,-0.027234503989563813
1.002964523726044,-0.07827756838238407,-0.027233854646524086
1.0028079110724857,-0.07833203660282118,-0.027233224179245147
1.0026511894826167,-0.07838650358209165,-0.027232612555217833
1.0024943589586335,-0.07844096935770009,-0.027232019741960517
1.002337419502666,-0.07849543396709084,-0.027231445707019186
1.0021803711167792,-0.078549897447648,-0.02723089041796753
1.0020232138029712,-0.07860435983669545,-0.027230353842406768
1.0018659475631744,-0.07865882117149688,-0.027229835947966075
1.0017085723992558,-0.07871328148925567,-0.027229336702301404
1.001551088313016,-0.07876774082711506,-0.027228856073097357
1.0013934953061896,-0.078822199222158,-0.027228394028065317
1.001235793380445,-0.07887665671140727,-0.02722795053494434
1.0010779825373857,-0.07893111333182531,-0.027227525561500876
1.0009200627785484,-0.07898556912031444,-0.02722711907552916
1.0007620341054038,-0.07904002411371672,-0.027226731044850738
1.000603896519357,-0.07909447834881399,-0.027226361437314522
1.0004456500217476,-0.0791489318623278,-0.027226010220796903
1.000287294613848,-0.07920338469091953,-0.02722567736320136
1.0001288302968658,-0.07925783687119033,-0.027225362832459465
0.9999702570719423,-0.07931228843968112,-0.027225066596529235
0.9998115749401527,-0.07936673943287254,-0.0272247886233965
0.9996527839025064,-0.07942118988718505,-0.02722452888107446
0.9994938839599471,-0.07947563983897889,-0.02722428733760343
0.9993348751133518,-0.07953008932455405,-0.027224063961051037
0.9991757573635327,-0.07958453838015025,-0.027223858719511967
0.999016530711235,-0.07963898704194707,-0.027223671581108194
0.9988571951571386,-0.07969343534606378,-0.02722350251398939
0.9986977507018571,-0.07974788332855949,-0.027223351486331482
0.9985381973459385,-0.07980233102543301,-0.027223218466338017
0.9983785350898646,-0.07985677847262294,-0.027223103422239797
0.9982187639340513,-0.07991122570600774,-0.027223006322294657
0.9980588838788488,-0.07996567276140548,-0.027222927134787134
0.9978988949245409,-0.08002011967457415,-0.027222865828029102
0.9977387970713459,-0.0800745664812114,-0.027222822370359973
0.997578590319416,-0.08012901321695477,-0.027222796730144883
0.9974182746688374,-0.08018345991738142,-0.027222788875777004
0.9972578501196304,-0.0802379066180084,-0.02722279877567621
0.9970973166717495,-0.0802923533542925,-0.027222826398289435
0.9969366743250829,-0.08034680016163026,-0.02722287171209009
0.9967759230794534,-0.08040124707535799,-0.027222934685578626
0.9966150629346173,-0.0804556941307518,-0.02722301528728277
0.9964540938902654,-0.08051014136302756,-0.02722311348575651
0.9962930159460222,-0.08056458880734092,-0.027223229249581204
0.9961318291014466,-0.08061903649878725,-0.02722336254736446
0.9959705333560314,-0.08067348447240173,-0.027223513347740758
0.9958091287092035,-0.08072793276315933,-0.027223681619371942
0.9956476151603236,-0.0807823814059748,-0.027223867330945922
0.995485992708687,-0.08083683043570254,-0.02722407045117728
0.9953242613535225,-0.08089127988713687,-0.027224290948807572
0.9951624210939933,-0.08094572979501183,-0.02722452879260495
0.9950004719291967,-0.08100018019400121,-0.027224783951364184
0.9948384138581639,-0.08105463111871856,-0.027225056393906488
0.99467624687986,-0.08110908260371726,-0.027225346089079755
0.9945139709931845,-0.0811635346834904,-0.027225653005758466
0.9943515861969707,-0.0812179873924709,-0.027225977112843636
0.9941890924899864,-0.08127244076503136,-0.027226318379262704
0.9940264898709329,-0.08132689483548423,-0.027226676773969616
0.9938637783384457,-0.08138134963808176,-0.02722705226594463
0.9937009578910948,-0.08143580520701584,-0.027227444824194674
0.9935380285273837,-0.08149026157641824,-0.027227854417753106
0.9933749902457503,-0.08154471878036049,-0.02722828101567909
0.9932118430445661,-0.08159917685285388,-0.027228724587058967
0.9930485869221375,-0.0816536358278494,-0.027229185101004916
0.9928852218767042,-0.08170809573923793,-0.027229662526655374
0.9927217479064405,-0.08176255662085004,-0.027230156833175173
0.992558165009454,-0.08181701850645613,-0.02723066798975543
0.9923944731837874,-0.08187148142976627,-0.02723119596561341
0.9922306724274166,-0.08192594542443042,-0.027231740729992654
0.992066762738252,-0.08198041052403823,-0.027232302252162666
0.9919027441141378,-0.08203487676211918,-0.027232880501419532
0.9917386165528526,-0.08208934417214245,-0.027233475447085098
0.9915743800521087,-0.08214381278751705,-0.027234087058507106
0.9914100346095528,-0.08219828264159172,-0.02723471530506011
0.9912455802227653,-0.08225275376765505,-0.027235360156143584
0.991081016889261,-0.08230722619893527,-0.02723602158118424
0.9909163446064885,-0.08236169996860049,-0.027236699549634008
0.9907515633718307,-0.08241617510975853,-0.027237394030970807
0.9905866731826042,-0.08247065165545706,-0.027238104994698698
0.9904216740360602,-0.0825251296386834,-0.02723883241034794
0.9902565659293835,-0.08257960909236474,-0.02723957624747414
0.9900913488596931,-0.08263409004936799,-0.02724033647565871
0.9899260228240421,-0.08268857254249988,-0.02724111306450941
0.9897605878194177,-0.08274305660450684,-0.027241905983659415
0.989595043842741,-0.08279754226807512,-0.027242715202767692
0.9894293908908672,-0.08285202956583076,-0.027243540691519547
0.989263628960586,-0.08290651853033949,-0.027244382419624985
0.9890977580486203,-0.0829610091941069,-0.027245240356820466
0.988931778151628,-0.0830155015895783,-0.0272461144728674
0.9887656892662002,-0.0830699957491388,-0.027247004737553926
0.9885994913888627,-0.08312449170511324,-0.027247911120693025
0.9884331845160752,-0.08317898948976625,-0.027248833592123545
0.9882667686442312,-0.08323348913530226,-0.027249772121709037
0.9881002437696585,-0.08328799067386546,-0.027250726679340337
0.9879336098886191,-0.08334249413753975,-0.027251697234931954
0.9877668669973086,-0.08339699955834887,-0.027252683758425156
0.9876000150918572,-0.08345150696825632,-0.0272536862197858
0.9874330541683287,-0.08350601639916537,-0.027254704589005807
0.9872659842227213,-0.08356052788291901,-0.027255738836102106
0.987098805250967,-0.08361504145130007,-0.027256788931116882
0.9869315172489321,-0.08366955713603112,-0.027257854844118384
0.9867641202124168,-0.08372407496877451,-0.02725893654519898
0.9865966141371554,-0.08377859498113234,-0.027260034004477546
0.9864289990188163,-0.08383311720464649,-0.027261147192097213
0.9862612748530019,-0.08388764167079862,-0.02726227607822712
0.9860934416352486,-0.08394216841101021,-0.027263420633060725
0.9859254993610271,-0.08399669745664237,-0.02726458082681782
0.9857574480257421,-0.0840512288389961,-0.027265756629742066
0.985589287624732,-0.08410576258931218,-0.027266948012103304
0.9854210181532698,-0.08416029873877107,-0.027268154944195655
0.9852526396065622,-0.08421483731849307,-0.027269377396338723
0.98508415197975,-0.08426937835953821,-0.02727061533887709
0.9849155552679081,-0.08432392189290637,-0.027271868742179933
0.9847468494660457,-0.08437846794953707,-0.027273137576642126
0.9845780345691056,-0.08443301656030971,-0.027274421812682914
0.9844091105719651,-0.08448756775604344,-0.027275721420746524
0.9842400774694352,-0.08454212156749716,-0.027277036371302132
0.9840709352562613,-0.08459667802536952,-0.027278366634843954
0.9839016839271225,-0.08465123716029897,-0.027279712181890514
0.9837323234766323,-0.08470579900286375,-0.027281072982985682
0.9835628538993381,-0.08476036358358185,-0.027282449008697418
0.9833932751897213,-0.08481493093291102,-0.027283840229619383
0.9832235873421975,-0.08486950108124877,-0.027285246616369108
0.9830537903511163,-0.08492407405893243,-0.02728666813958891
0.9828838842107613,-0.08497864989623909,-0.02728810476994581
0.9827138689153503,-0.08503322862338553,-0.027289556478131888
0.982543744459035,-0.0850878102705284,-0.027291023234863154
0.9823735108359014,-0.08514239486776409,-0.02729250501088032
0.9822031680399692,-0.08519698244512879,-0.027294001776949017
0.9820327160651925,-0.08525157303259834,-0.027295513503859004
0.9818621549054593,-0.08530616666008849,-0.02729704016242418
0.9816914845545917,-0.0853607633574547,-0.027298581723483817
0.9815207050063457,-0.08541536315449223,-0.027300138157900417
0.9813498162544118,-0.08546996608093606,-0.027301709436561766
0.981178818292414,-0.08552457216646096,-0.027303295530379662
0.9810077111139108,-0.08557918144068154,-0.027304896410290325
0.9808364947123945,-0.08563379393315204,-0.027306512047253678
0.9806651690812918,-0.0856884096733666,-0.027308142412254627
0.9804937342139629,-0.0857430286907591,-0.027309787476301722
0.9803221901037149,-0.08579765101470732,-0.027311447210424222
0.9801505367479831,-0.08585227667592567,-0.0273131215842648
0.9799787741430995,-0.0859069057046539,-0.027314810567875103
0.9798069022818714,-0.08596153812989084,-0.02731651413250824
0.9796349211570589,-0.0860161739805819,-0.027318232249434166
0.9794628307613745,-0.0860708132856188,-0.027319964889940818
0.9792906310874833,-0.08612545607383992,-0.02732171202533315
0.9791183221280028,-0.08618010237403002,-0.02732347362693388
0.9789459038755032,-0.0862347522149204,-0.027325249666082685
0.9787733763225072,-0.08628940562518876,-0.02732704011413714
0.9786007394614898,-0.08634406263345935,-0.027328844942471647
0.9784279932848792,-0.08639872326830289,-0.0273306641224782
0.9782551377850551,-0.08645338755823662,-0.02733249762556572
0.9780821729543507,-0.08650805553172414,-0.027334345423161044
0.9779090987850514,-0.08656272721717566,-0.027336207486707176
0.9777359152693949,-0.08661740264294779,-0.027338083787665224
0.9775626223995714,-0.08667208183734372,-0.027339974297512892
0.9773892201677243,-0.08672676482861298,-0.027341878987745427
0.9772157085659489,-0.08678145164495168,-0.027343797829875144
0.9770420875862932,-0.08683614231450242,-0.027345730795431067
0.9768683572207577,-0.08689083686535426,-0.027347677855959457
0.9766945174612957,-0.08694553532554267,-0.027349638983024033
0.9765205682998126,-0.08700023772304971,-0.027351614148204306
0.9763465097281666,-0.0870549440858039,-0.02735360332309847
0.9761723417381686,-0.08710965444168016,-0.02735560647932031
0.9759980643215816,-0.0871643688185,-0.02735762358850119
0.9758236774701217,-0.08721908724403135,-0.027359654622288843
0.9756491811754567,-0.08727380974598865,-0.02736169955234835
0.9754745754292079,-0.08732853635203279,-0.027363758350361672
0.9752998602229485,-0.08738326708977115,-0.02736583098802703
0.9751250355482044,-0.08743800198675762,-0.02736791743705999
0.974950101396454,-0.08749274107049258,-0.027370017669192698
0.9747750577591284,-0.08754748436842283,-0.027372131656173748
0.9745999046276113,-0.08760223190794168,-0.027374259369769033
0.9744246419932383,-0.08765698371638896,-0.027376400781760263
0.9742492698472982,-0.08771173982105095,-0.02737855586394669
0.9740737881810323,-0.08776650024916038,-0.027380724588143696
0.9738981969856341,-0.08782126502789653,-0.02738290692618328
