x,v,a
-0.29280265453902504,0.23918539169265415,0.08262700473299105
-0.2923241088650561,0.23935052623102668,0.0825038899185788
-0.2918452331760388,0.23951541422154307,0.08238050688527264
-0.2913660279658262,0.23968005512758342,0.08225685586846324
-0.2908864937293015,0.2398444484131407,0.08213293710563607
-0.29040663096237096,0.24000859354282303,0.08200875083636962
-0.28992644016197455,0.2401724899818502,0.08188429730233765
-0.28944592182607864,0.24033613719605604,0.08175957674730716
-0.2889650764536782,0.24049953465188778,0.08163458941713865
-0.28848390454479794,0.24066268181640554,0.08150933555978619
-0.28800240660048615,0.2408255781572846,0.08138381542529552
-0.28752058312282425,0.24098822314281187,0.08125802926580633
-0.28703843461492057,0.24115061624188833,0.08113197733555
-0.28655596158091334,0.2413127569240278,0.0810056598908503
-0.28607316452596404,0.24147464465935925,0.08087907719012116
-0.28559004395626775,0.24163627891862335,0.0807522294938692
-0.285106600379046,0.2417976591731748,0.0806251170646911
-0.28462283430254876,0.2419587848949817,0.08049774016727401
-0.2841387462360561,0.242119655556625,0.08037009906839546
-0.2836543366898713,0.24228027063130084,0.08024219403692101
-0.28316960617533093,0.242440629592817,0.08011402534380664
-0.28268455520479846,0.24260073191559534,0.07998559326209621
-0.28219918429166563,0.24276057707467108,0.07985689806692185
-0.2817134939503541,0.24292016454569237,0.07972794003550335
-0.2812274846963089,0.24307949380492247,0.07959871944714615
-0.2807411570460086,0.2432385643292363,0.07946923658324359
-0.2802545115169581,0.24339737559612287,0.07933949172727407
-0.27976754862769276,0.24355592708368398,0.07920948516480196
-0.27928026889777086,0.24371421827063663,0.0790792171834746
-0.27879267284778425,0.2438722486363095,0.07894868807302491
-0.2783047609993514,0.24403001766064525,0.0788178981252685
-0.2778165338751193,0.24418752482420003,0.0786868476341037
-0.27732799199876473,0.2443447696081428,0.07855553689551151
-0.2768391358949878,0.24450175149425768,0.07842396620755238
-0.27634996608952217,0.24465846996494048,0.07829213587036914
-0.27586048310912803,0.24481492450320103,0.07816004618618387
-0.27537068748159577,0.24497111459266208,0.07802769745929819
-0.2748805797357389,0.24512703971756136,0.07789508999609068
-0.2743901604014042,0.24528269936274852,0.07776222410501885
-0.27389943000946554,0.24543809301368705,0.07762910009661655
-0.2734083890918248,0.24559322015645393,0.07749571828349348
-0.2729170381814141,0.24574808027773903,0.07736207898033483
-0.2724253778121887,0.24590267286484727,0.07722818250389901
-0.27193340851913717,0.2460569974056954,0.0770940291730186
-0.27144113083827504,0.24621105338881405,0.07695961930859871
-0.2709485453066477,0.24636484030334688,0.07682495323361609
-0.27045565246232384,0.24651835763905244,0.07669003127311702
-0.2699624528444055,0.24667160488630124,0.07655485375421867
-0.26946894699302154,0.24682458153607767,0.07641942100610656
-0.26897513544932905,0.24697728707997954,0.07628373336003393
-0.2684810187555153,0.2471297210102176,0.07614779114932134
-0.2679865974547905,0.24728188281961766,0.07601159470935359
-0.2674918720913986,0.24743377200161723,0.0758751443775815
-0.2669968432106101,0.24758538805026792,0.07573844049351922
-0.26650151135872396,0.24773673046023467,0.07560148339874355
-0.2660058770830691,0.24788779872679542,0.07546427343689305
-0.2655099409319975,0.24803859234584302,0.07532681095366539
-0.26501370345489483,0.24818911081388226,0.07518909629681889
-0.26451716520217344,0.2483393536280318,0.07505112981616963
-0.26402032672527564,0.24848932028602327,0.07491291186359095
-0.26352318857666684,0.24863901028620325,0.07477444279301068
-0.2630257513098461,0.24878842312753024,0.07463572296041278
-0.2625280154793391,0.24893755830957662,0.07449675272383392
-0.2620299816406999,0.24908641533252823,0.07435753244336304
-0.2615316503505125,0.24923499369718388,0.07421806248114052
-0.26103302216638413,0.24938329290495725,0.07407834320135484
-0.2605340976469555,0.249531312457874,0.07393837497024443
-0.2600348773518941,0.24967905185857367,0.07379815815609415
-0.25953536184189746,0.24982651061030872,0.07365769312923527
-0.2590355516786861,0.24997368821694665,0.07351698026204177
-0.25853544742501416,0.25012058418296673,0.0733760199289324
-0.2580350496446625,0.2502671980134623,0.07323481250636692
-0.25753435890244025,0.25041352921414,0.07309335837284549
-0.25703337576418667,0.25055957729131956,0.0729516579089076
-0.256532100796764,0.25070534175193543,0.07280971149712864
-0.2560305345680682,0.25085082210353415,0.07266751952212168
-0.25552867764702186,0.2509960178542762,0.07252508237053372
-0.25502653060357583,0.2511409285129354,0.07238240043104467
-0.25452409400871107,0.2512855535888985,0.07223947409436679
-0.2540213684344316,0.2514298925921672,0.07209630375324078
-0.25351835445377524,0.25157394503335523,0.0719528898024372
-0.2530150526408061,0.25171771042369007,0.07180923263875326
-0.2525114635706187,0.2518611882750122,0.07166533266101204
-0.2520075878193304,0.2520043780997771,0.07152119027005875
-0.25150342596409225,0.2521472794110522,0.0713768058687624
-0.25099897858308207,0.2522898917225186,0.07123217986201208
-0.25049424625550565,0.2524322145484712,0.07108731265671585
-0.24998922956159936,0.2525742474038175,0.07094220466179929
-0.24948392908262218,0.25271598980408017,0.0707968562882023
-0.24897834540086702,0.2528574412653936,0.07065126794887996
-0.24847247909965328,0.25299860130450635,0.07050544005879923
-0.24796633076333052,0.25313946943877974,0.07035937303493774
-0.24745990097727127,0.25328004518619,0.07021306729628049
-0.24695319032788174,0.25342032806532544,0.07006652326382078
-0.24644619940259474,0.2535603175953881,0.06991974136055651
-0.24593892878987145,0.2537000132961936,0.06977272201148897
-0.24543137907920315,0.2538394146881705,0.06962546564362129
-0.24492355086110407,0.2539785212923622,0.06947797268595483
-0.24441544472712223,0.25411733263042396,0.06933024356949022
-0.2439070612698322,0.2542558482246252,0.06918227872722342
-0.2433984010828368,0.25439406759784866,0.06903407859414445
-0.24288946476076914,0.2545319902735899,0.06888564360723587
-0.2423802528992852,0.25466961577595953,0.06873697420546883
-0.24187076609401878,0.25480694363208023,0.06858807082954527
-0.2413610049028733,0.25494397345894787,0.06843893391263234
-0.2408509699053541,0.2550807048306847,0.06828956389488118
-0.24034066170244386,0.2552171372760795,0.06813996122342997
-0.2398300808959322,0.25535327032503735,0.0679901263473398
-0.2393192280884084,0.25548910350858134,0.06784005971758922
-0.23880810388326335,0.25562463635885224,0.06768976178707171
-0.23829670888469118,0.255759868409108,0.0675392330105931
-0.2377850436976821,0.25589479919372565,0.06738847384486596
-0.23727310892803338,0.2560294282481983,0.0672374847485099
-0.23676090518234186,0.25616375510913736,0.06708626618204595
-0.23624843306800777,0.25629777931427117,0.06693481860789444
-0.2357356931932274,0.25643150040244733,0.06678314249036955
-0.23522268616700404,0.2565649179136296,0.0666312382956794
-0.23470941259914058,0.2566980313888998,0.06647910649192038
-0.23419587310024154,0.25683084037045734,0.06632674754907436
-0.23368206828171467,0.256963344401619,0.0661741619390061
-0.23316799875576388,0.2570955430268203,0.06602135013545754
-0.2326536651354,0.25722743579161333,0.06586831261404763
-0.23213906803443354,0.25735902224266793,0.06571504985226702
-0.23162420806747652,0.2574903019277719,0.06556156232947488
-0.23110908584994436,0.25762127439583,0.0654078505268963
-0.23059370199804846,0.257751939196866,0.06525391492761635
-0.23007805712880727,0.2578822958820201,0.06509975601658026
-0.22956215186003884,0.2580123440035505,0.06494537428058751
-0.22904598681036464,0.25814208311483244,0.06479077020828948
-0.22852956259920212,0.25827151277036037,0.06463594429018374
-0.22801287984677582,0.2584006325257449,0.06448089701861394
-0.22749593917410982,0.2585294419377148,0.06432562888776383
-0.22697874120302985,0.2586579405641164,0.06417014039365447
-0.22646128655616493,0.25878612796391315,0.06401443203414124
-0.22594357585694008,0.2589140036971877,0.06385850430890776
-0.22542560972958736,0.25904156732513883,0.06370235771946586
-0.2249073887991385,0.25916881841008343,0.06354599276914963
-0.2243889136914286,0.25929575651545556,0.063389409963113
-0.22387018503308875,0.2594223812058083,0.06323260980832363
-0.22335120345155707,0.25954869204681097,0.06307559281356295
-0.22283196957507134,0.259674688605251,0.06291835948941979
-0.22231248403267087,0.25980037044903354,0.06276091034828762
-0.22179274745419836,0.2599257371471807,0.06260324590436131
-0.22127276047029243,0.26005078826983385,0.06244536667363077
-0.22075252371239878,0.2601755233882504,0.06228727317388127
-0.2202320378127628,0.26029994207480606,0.062128965924686794
-0.21971130340443135,0.26042404390299395,0.06197044544740722
-0.21919032112125472,0.2605478284474246,0.06181171226518483
-0.21866909159787906,0.2606712952838273,0.06165276690293831
-0.21814761546975772,0.26079444398904783,0.06149360988736249
-0.2176258933731436,0.2609172741410499,0.06133424174692196
-0.217103925945093,0.2610397853189146,0.06117466301184863
-0.21658171382345823,0.26116197710284167,0.061014874214135165
-0.2160592576468986,0.2612838490741475,0.06085487588753505
-0.21553655805487312,0.26140540081526625,0.060694668567555954
-0.21501361568764232,0.26152663190975,0.060534252791456584
-0.2144904311862701,0.26164754194226786,0.06037362909824335
-0.21396700519261624,0.26176813049860786,0.060212798028663916
-0.2134433383493477,0.2618883971656745,0.060051760125206945
-0.21291943129993107,0.2620083415314902,0.059890515932095545
-0.21239528468863628,0.26212796318519466,0.0597290659952847
-0.21187089916052923,0.26224726171704643,0.05956741086245476
-0.21134627536148287,0.2623662367184206,0.05940555108301073
-0.2108214139381699,0.26248488778181006,0.059243487208076394
-0.21029631553806444,0.2626032145008255,0.05908121979049046
-0.20977098080944398,0.2627212164701948,0.058918749384802925
-0.20924541040138203,0.26283889328576476,0.05875607654726907
-0.20871960496375913,0.26295624454449845,0.05859320183584866
-0.20819356514725545,0.26307326984447704,0.058430125810199435
-0.20766729160335282,0.2631899687848994,0.05826684903167359
-0.20714078498433627,0.26330634096608163,0.058103372063314236
-0.20661404594328683,0.26342238598945855,0.05793969546984884
-0.20608707513409263,0.2635381034575815,0.05777581981768867
-0.2055598732114415,0.26365349297411983,0.0576117456749221
-0.20503244083082459,0.2637685541438602,0.057447473611311736
-0.20450477864852895,0.26388328657270793,0.05728300419828761
-0.20397688732164881,0.263997689867685,0.057118338008946765
-0.203448767508078,0.26411176363693123,0.05695347561804635
-0.20292041986651188,0.2642255074897042,0.056788417602000214
-0.20239184505644922,0.2643389210363786,0.05662316453887495
-0.20186304373818464,0.2644520038884481,0.05645771700838343
-0.20133401657281996,0.2645647556585227,0.05629207559188383
-0.20080476422225652,0.2646771759603305,0.05612624087237325
-0.2002752873491992,0.2647892644087168,0.05596021343448418
-0.19974558661714864,0.26490102061964566,0.05579399386447817
-0.19921566269041274,0.26501244421019776,0.05562758275024453
-0.19868551623409897,0.2651235347985716,0.05546098068129401
-0.1981551479141163,0.2652342920040835,0.05529418824875486
-0.19762455839717713,0.2653447154471669,0.05512720604536875
-0.1970937483507897,0.26545480474937416,0.05496003466548437
-0.19656271844326945,0.26556455953337393,0.05479267470505629
-0.19603146934373145,0.265673979422953,0.05462512676163816
-0.19550000172209223,0.2657830640430159,0.054457391434378916
-0.1949683162490718,0.2658918130195841,0.0542894693240187
-0.19443641359618596,0.2660002259797982,0.05412136103288226
-0.1939042944357577,0.2661083025519151,0.053953067164877744
-0.1933719594409097,0.26621604236530966,0.053784588325489865
-0.19283940928556795,0.2663234450504742,0.05361592512177665
-0.1923066446444543,0.2664305102390196,0.05344707816236236
-0.19177366619309788,0.26653723756367337,0.05327804805743652
-0.19124047460782734,0.266643626658281,0.053108835418747016
-0.19070707056577288,0.2667496771578056,0.05293944085959609
-0.19017345474486813,0.26685538869832753,0.05276986499483614
-0.1896396278238425,0.266960760917046,0.052600108440862915
-0.1891055904822327,0.26706579345227655,0.05243017181561443
-0.1885713434003749,0.26717048594345294,0.05226005573856378
-0.1880368872594088,0.267274838031126,0.052089760830715794
-0.18750222274126999,0.26737884935696543,0.05191928771459986
-0.18696735052870106,0.2674825195637574,0.0517486370142689
-0.18643227130524437,0.2675858482954061,0.051577809355292284
-0.18589698575524374,0.26768883519693343,0.05140680536475149
-0.18536149456384649,0.2677914799144784,0.0512356256712364
-0.1848257984169956,0.26789378209529885,0.05106427090483752
-0.18428989800144138,0.26799574138776916,0.0508927416971454
-0.18375379400473374,0.2680973574413817,0.0507210386812432
-0.18321748711522406,0.2681986299067465,0.05054916249170242
-0.18268097802206723,0.2682995584355907,0.05037711376457888
-0.18214426741521383,0.2684001426807604,0.0502048931374053
-0.18160735598542171,0.26850038229621814,0.0500325012491903
-0.1810702444242484,0.2686002769370444,0.0498599387404109
-0.18053293342405471,0.268699826259437,0.04968720625300902
-0.17999542367799742,0.26879902992071253,0.04951430443038423
-0.1794577158800404,0.268897887579304,0.04934123391739231
-0.17891981072494711,0.26899639889476246,0.049167995360338064
-0.1783817089082827,0.2690945635277567,0.04899458940697107
-0.17784341112641566,0.2691923811400726,0.04882101670648125
-0.17730491804275558,0.269289851428032,0.04864727789804786
-0.17676623031025343,0.26938697410187135,0.048473373618357796
-0.17622734862889577,0.26948374882821635,0.04829930452113084
-0.17568827369942636,0.26958017527487443,0.04812507126148995
-0.17514900622306742,0.26967625311110077,0.04795067449586146
-0.1746095469015314,0.2697719820075967,0.04777611488197307
-0.17406989643701323,0.2698673616365107,0.04760139307884548
-0.17353005553219206,0.2699623916714382,0.04742650974678722
-0.1729900248902335,0.2700570717874212,0.0472514655473894
-0.17244980521478162,0.2701514016609498,0.04707626114351748
-0.17190939720997073,0.27024538096995987,0.046900897199309
-0.17136880158041756,0.27033900939383465,0.04672537438016544
-0.1708280190312232,0.27043228661340424,0.04654969335274673
-0.17028705026797497,0.2705252123109455,0.046373854784966265
-0.16974589599673895,0.27061778617018306,0.04619785934598234
-0.1692045569240712,0.2707100078762875,0.046021707706195965
-0.16866303375701028,0.27080187711587694,0.04584540053724264
-0.16812132720308107,0.27089339357701575,0.04566893851198761
-0.16757943797028704,0.2709845569492164,0.04549232230451735
-0.16703736676712175,0.27107536692343737,0.04531555259013748
-0.1664951143025613,0.2711658231920843,0.045138630045364336
-0.16595268128606608,0.2712559254490099,0.04496155534791959
-0.1654100684275828,0.2713456733895133,0.04478432917672493
-0.16486727643753674,0.2714350667103418,0.04460695221189361
-0.16432430602684336,0.2715241051096884,0.044429425134728216
-0.16378115790690057,0.27161278828719354,0.04425174862771213
-0.16323783278959256,0.27170111594394425,0.044073923374504824
-0.1626943313872821,0.27178908778247546,0.04389595005993351
-0.1621506544128221,0.27187670350676807,0.043717829369990524
-0.1616068025795479,0.2719639628222502,0.043539561991825064
-0.16106277660127935,0.272050865435797,0.043361148613737806
-0.16051857719232238,0.2721374110557302,0.043182589925175374
-0.15997420506746168,0.27222359939181945,0.043003886616721866
-0.15942966094197197,0.27230943015528025,0.04282503938009635
-0.1588849455316105,0.2723949030587756,0.0426460489081447
-0.15834005955261884,0.2724800178164153,0.042466915894833784
-0.15779500372172492,0.2725647741437557,0.042287641035246196
-0.15724977875613516,0.2726491717578012,0.04210822502557153
-0.1567043853735462,0.2727332103770021,0.04192866856310427
-0.1561588242921371,0.272816889721256,0.041748972346234876
-0.15561309623057323,0.27290020951190713,0.04156913707444517
-0.1550672019079985,0.27298316947174756,0.04138916344829962
-0.15452114204404707,0.27306576932501536,0.041209052169443025
-0.15397491735883545,0.27314800879739587,0.041028803940591684
-0.15342852857296457,0.27322988761602146,0.04084841946552819
-0.1528819764075216,0.273311405509471,0.040667899449095594
-0.15233526158407237,0.27339256220777125,0.04048724459718902
-0.15178838482467283,0.2734733574423951,0.040306455616753036
-0.15124134685186136,0.27355379094626253,0.040125533215773126
-0.15069414838866263,0.2736338624537403,0.039944478103270585
-0.15014679015857993,0.27371357170064287,0.039763290989294174
-0.14959927288560668,0.2737929184242309,0.03958197258491713
-0.14905159729421874,0.27387190236321224,0.0394005236022291
-0.14850376410937638,0.27395052325774155,0.03921894475433009
-0.1479557740565261,0.2740287808494204,0.03903723675532505
-0.14740762786159303,0.27410667488129786,0.0388554003203151
-0.14685932625099243,0.2741842050978693,0.03867343616539517
-0.14631086995162204,0.27426137124507727,0.03849134500764501
-0.14576225969086393,0.2743381730703112,0.03830912756512396
-0.1452134961965865,0.2744146103224073,0.03812678455686497
-0.14466458019713666,0.27449068275164945,0.03794431670286593
-0.1441155124213516,0.2745663901097677,0.03776172472408731
-0.14356629359855083,0.27464173214993925,0.03757900934244324
-0.14301692445854025,0.274716708626788,0.03739617128079657
-0.14246740573160427,0.27479131929638567,0.03721321126294992
-0.1419177381485175,0.27486556391625006,0.0370301300136434
-0.141367922440537,0.2749394422453461,0.03684692825854565
-0.14081795933940414,0.2750129540440858,0.03666360672424824
-0.14026784957734667,0.27508609907432785,0.036480166138259815
-0.13971759388707083,0.27515887709937853,0.03629660722899751
-0.1391671930017731,0.27523128788399037,0.03611293072578428
-0.13861664765513237,0.2753033311943631,0.035929137358840055
-0.13806595858131385,0.27537500679814314,0.03574522785927675
-0.13751512651496123,0.2754463144644246,0.03556120295908918
-0.13696415219120847,0.2755172539637477,0.03537706339115292
-0.13641303634567195,0.27558782506810003,0.03519280988921493
-0.1358617797144524,0.27565802755091595,0.03500844318788824
-0.13531038303413687,0.27572786118707665,0.03482396402264601
-0.13475884704179092,0.2757973257529109,0.03463937312981266
-0.13420717247497035,0.27586642102619363,0.03445467124656136
-0.13365536007171339,0.2759351467861471,0.034269859110905125
-0.1331034105705426,0.2760035028134405,0.03408493746169097
-0.13255132471046688,0.2760714888901896,0.03389990703859422
-0.13199910323097364,0.27613910479995796,0.03371476858210959
-0.13144674687204055,0.27620635032775526,0.0335295228335486
-0.13089425637412766,0.2762732252600384,0.03334417053503062
-0.13034163247818134,0.27633972938471096,0.03315871242947772
-0.1297888759256265,0.27640586249112425,0.032973149260605676
-0.12923598745837822,0.2764716243700758,0.03278748177292153
-0.1286829678188341,0.2765370148138102,0.03260171071171441
-0.12812981774987597,0.27660203361601915,0.032415836823049875
-0.12757653799487212,0.2766666805718409,0.03222986085376415
-0.12702312929766923,0.2767309554778614,0.032043783551455006
-0.12646959240260436,0.27679485813211296,0.03185760566447921
-0.1259159280544968,0.27685838833407483,0.03167132794194361
-0.12536213699865234,0.2769215458846732,0.03148495113369995
-0.12480821998085509,0.27698433058628175,0.03129847599033555
-0.12425417774737957,0.2770467422427205,0.03111190326317122
-0.12370001104498264,0.27710878065925654,0.03092523370425176
-0.12314572062090551,0.277170445642604,0.030738468066340476
-0.12259130722287576,0.2772317370009237,0.03055160710291312
-0.12203677159909943,0.27729265454382396,0.030364651568148923
-0.12148211449827279,0.2773531980823596,0.030177602216928057
-0.12092733666957459,0.2774133674290324,0.029990459804822445
-0.12037243886266791,0.2774731623977912,0.02980322508808997
-0.11981742182770211,0.2775325828040315,0.02961589882366873
-0.11926228631530514,0.2775916284645964,0.029428481769167746
-0.11870703307659512,0.2776502991977754,0.029240974682864573
-0.11815166286317261,0.2777085948233049,0.02905337832369605
-0.11759617642712451,0.2777665151623684,0.028865693451253196
-0.11704057452101616,0.2778240600375966,0.028677920825771978
-0.11648485789790322,0.27788122927306674,0.02849006120813086
-0.1159290273113237,0.2779380226943032,0.028302115359841538
-0.1153730835153,0.2779944401282771,0.028114084043043226
-0.11481702726434091,0.2780504814034067,0.027925968020496624
-0.11426085931343356,0.2781061463495574,0.02773776805557487
-0.11370458041805549,0.2781614347980411,0.027549484912260964
-0.11314819133416655,0.27821634658161687,0.02736111935513852
-0.11259169281821296,0.27827088153449053,0.02717267214938666
-0.11203508562711945,0.27832503949231535,0.026984144060770758
-0.1114783705183009,0.278378820292191,0.02679553585563988
-0.11092154824965471,0.27843222377266436,0.02660684830091765
-0.11036461956593621,0.27848524977873923,0.026418082159249862
-0.10980758517908712,0.27853789816980407,0.02622923818194095
-0.10925044584392758,0.2785901687919033,0.026040317135857537
-0.10869320231933824,0.27864206149123893,0.025851319789682338
-0.10813585536434822,0.27869357611557555,0.025662246912518838
-0.10757840573813914,0.27874471251423993,0.02547309927388559
-0.10702085420003708,0.2787954705381218,0.02528387764370678
-0.1064632015095246,0.2788458500396729,0.02509458279230928
-0.10590544842623269,0.27889585087290725,0.024905215490413166
-0.10534759570994284,0.2789454728934017,0.024715776509125535
-0.104789644120589,0.27899471595829506,0.02452626661993422
-0.10423159441824961,0.27904357992628914,0.02433668659469824
-0.10367344736315959,0.27909206465764763,0.02414703720564507
-0.10311520371570228,0.27914017001419694,0.02395731922536095
-0.10255686423641153,0.2791878958593257,0.023767533426784827
-0.10199842968597361,0.27923524205798494,0.023577680583201997
-0.10143990082521936,0.2792822084766885,0.023387761468234684
-0.100881278415136,0.27932879498351226,0.02319777685583911
-0.10032256321685926,0.2793750014480945,0.023007727520296055
-0.09976375599167729,0.279420827741636,0.02281761423620526
-0.0992048575010228,0.2794662737369002,0.022627437778475847
-0.09864586850648491,0.27951133930821265,0.022437198922323626
-0.09808678976980122,0.2795560243314613,0.022246898443261394
-0.09752762205285978,0.27960032868409673,0.02205653711709286
-0.09696836611770114,0.2796442522451316,0.021866115719906445
-0.09640902272651033,0.27968779489514156,0.021675635028065666
-0.09584959264162883,0.2797309565162642,0.021485095818206467
-0.09529007662554657,0.2797737369921996,0.021294498867227504
-0.09473047544090599,0.27981613620821016,0.021103844952284782
-0.09417078985049399,0.2798581540511212,0.020913134850782077
-0.0936110206172539,0.2798997904093199,0.020722369340368106
-0.09305116850427761,0.2799410451727561,0.020531549198927065
-0.09249123427480736,0.27998191823294194,0.02034067520457237
-0.09193121869223797,0.280022409482952,0.020149748135640553
-0.09137112252010868,0.2800625188174236,0.01995876877068176
-0.09081094652211517,0.280102246132556,0.019767737888456892
-0.09025069146210168,0.28014159132611116,0.01957665626792821
-0.08969035810406281,0.28018055429741334,0.01938552468825297
-0.08912994721214572,0.28021913494734907,0.019194343928777516
-0.08856945955064201,0.2802573331783678,0.01900311476902762
-0.08800889588399974,0.280295148894481,0.018811837988705733
-0.08744825697681544,0.28033258200126254,0.01862051436768149
-0.0868875435938381,0.28036963240584867,0.018429144685986262
-0.08632675649996123,0.2804063000169385,0.018237729723803674
-0.08576589646023478,0.28044258474479306,0.018046270261466754
-0.08520496423985714,0.28047848650123597,0.017854767079448525
-0.08464396060417721,0.2805140051996533,0.01766322095835584
-0.08408288631869636,0.28054914075499343,0.017471632678923314
-0.0835217421490604,0.2805838930837674,0.017280003022003717
-0.08296052886107165,0.2806182621040484,0.01708833276856542
-0.08239924722068087,0.28065224773547215,0.016896622699682742
-0.0818378979939913,0.2806858498992367,0.016704873596530605
-0.08127648194725064,0.2807190685181027,0.016513086240375032
-0.08071499984686309,0.28075190351639306,0.01632126141257048
-0.0801534524593813,0.2807843548199932,0.016129399894550252
-0.07959184055150838,0.28081642235635085,0.015937502467820552
-0.07903016489009991,0.28084810605447613,0.01574556991395427
-0.07846842624215598,0.2808794058449418,0.015553603014581674
-0.07790662537483312,0.28091032165988294,0.015361602551387493
-0.0773447630554363,0.28094085343299685,0.01516956930610171
-0.07678284005142104,0.2809710010995435,0.014977504060493323
-0.07622085713039525,0.28100076459634504,0.014785407596364352
-0.07565881506011135,0.2810301438617863,0.014593280695540367
-0.07509671460847822,0.28105913883581446,0.014401124139867862
-0.07453455654355323,0.2810877494599389,0.014208938711204749
-0.07397234163354618,0.28111597567723157,0.014016725191415093
-0.0734100706468114,0.2811438174323269,0.013824484362359574
-0.07284774435185964,0.2811712746714218,0.013632217005892906
-0.07228536351735013,0.2811983473422752,0.013439923903854402
-0.07172292891209255,0.2812250353942089,0.013247605838061964
-0.07116044130504912,0.2812513387781068,0.013055263590306019
-0.07059790146532648,0.2812772574464155,0.012862897942340175
-0.07003531016218772,0.2813027913531438,0.012670509675878535
-0.06947266816504444,0.28132794045386295,0.012478099572586328
-0.06890997624346074,0.28135270470570656,0.012285668414074651
-0.06834723516714505,0.2813770840673709,0.012093216981890963
-0.06778444570596247,0.28140107849911444,0.01190074605751656
-0.0672216086299264,0.28142468796275816,0.011708256422357208
-0.06665872470920081,0.2814479124216854,0.011515748857737094
-0.06609579471410211,0.28147075184084175,0.011323224144892962
-0.06553281941509116,0.2814932061867357,0.01113068306496464
-0.06496979958278534,0.28151527542743765,0.01093812639899253
-0.06440673598795044,0.2815369595325808,0.010745554927908234
-0.06384362940150276,0.2815582584733604,0.010552969432528661
-0.06328048059451105,0.28157917222253437,0.010360370693550001
-0.06271729033818857,0.28159970075442303,0.0101677594915384
-0.062154059403905004,0.2816198440449091,0.009975136606927514
-0.06159078856317852,0.28163960207143757,0.009782502820009031
-0.06102747858767976,0.281658974813016,0.009589858910927592
-0.06046413024922384,0.2816779622502144,0.009397205659671337
-0.05990074431978233,0.28169656436516505,0.009204543846069507
-0.05933732157147532,0.2817147811415628,0.009011874249783048
-0.0587738627765733,0.2817326125646647,0.008819197650298816
-0.058210368707499266,0.2817500586212904,0.008626514826923545
-0.057646840136820685,0.28176711929982196,0.008433826558774721
-0.05708327783726148,0.28178379459020386,0.008241133624777984
-0.05651968258169408,0.28180008448394284,0.008048436803657905
-0.055956055143143356,0.2818159889741082,0.00785573687393283
-0.055392396294778656,0.2818315080553317,0.007663034613905537
-0.05482870680124741,0.28184664172218504,0.007470330798864056
-0.05426498740696122,0.28186138996731636,0.007277626197271008
-0.05370123888297129,0.28187575279026006,0.007084921585859036
-0.05313746200253223,0.2818897301925148,0.006892217741780505
-0.05257365753875519,0.28190332217709263,0.0066995154418457775
-0.05200982626461984,0.28191652874851886,0.006506815462520812
-0.051445968952966395,0.2819293499128321,0.006314118579917951
-0.050882086376497604,0.2819417856775843,0.0061214255697901775
-0.05031817930778073,0.28195383605184077,0.005928737207525356
-0.04975424851923958,0.2819655010461801,0.005736054268137021
-0.049190294783166506,0.28197678067269427,0.0055433775262620985
-0.048626318871714355,0.28198767494498844,0.0053507077561517
-0.04806232155690055,0.28199818387818115,0.005158045731666146
-0.04749830361059901,0.2820083074889043,0.00496539222626575
-0.04693426580455219,0.28201804579530315,0.0047727480130086
-0.046370208910363114,0.2820273988170361,0.0045801138645414075
-0.045806133699497285,0.28203636657527503,0.0043874905530938155
-0.045242040943284774,0.28204494909270506,0.004194878850472738
-0.044677931412912174,0.2820531463935247,0.0040022795280532505
-0.044113805879434594,0.2820609585034457,0.003809693356776365
-0.043549665113767705,0.28206838544969315,0.0036171211071399463
-0.0429855098866917,0.2820754272610055,0.0034245635491937706
-0.04242134096884327,0.2820820839676345,0.0032320214525304565
-0.041857159130727684,0.2820883556013452,0.0030394955862832976
-0.04129296514271072,0.28209424219541596,0.002846986719117181
-0.0407287597750207,0.2820997437846385,0.002654495619223045
-0.04016454379775045,0.2821048604053178,0.0024620230543122208
-0.03960031798084937,0.2821095920952722,0.002269569791607477
-0.03903608309413535,0.28211393889383346,0.0020771365978408886
-0.03847183990728685,0.2821179008418464,0.0018847242392447793
-0.03790758918984482,0.28212147798166937,0.0016923334815462606
-0.03734333171121478,0.282124670357174,0.0014999650899616265
-0.03677906824065877,0.2821274780137452,0.0013076198291874204
-0.03621479954730734,0.2821299009982812,0.0011152984633983638
-0.035650526400151594,0.2821319393591936,0.000923001756238386
-0.03508624956804718,0.2821335931464073,0.0007307304708158396
-0.03452196981970625,0.28213486241136043,0.0005384853696945593
-0.03395768792370949,0.2821357472070046,0.00034626721489185554
-0.03339340464849814,0.28213624758780453,0.0001540767678695816
-0.03282912076237594,0.2821363636097385,-3.808521047130313e-05
-0.03226483703351121,0.28213609533029793,-0.0002302179597961974
-0.03170055422992876,0.2821354428084876,-0.00042232072034566724
-0.031136273119521926,0.2821344061048257,-0.0006143927329375086
-0.030571994470044606,0.28213298528134356,-0.0008064332389755371
-0.030007719049115235,0.282131180401586,-0.0009984414804543177
-0.029443447624208724,0.2821289915306111,-0.0011904166999679936
-0.028879180962668574,0.2821264187349902,-0.0013823581407122335
-0.028314919831698808,0.2821234620828081,-0.0015742650464929827
-0.027750664998365957,0.2821201216436627,-0.0017661366617319001
-0.027186417229601096,0.28211639748866546,-0.0019579722314716505
-0.02662217729219184,0.28211228969044094,-0.0021497710013846497
-0.02605794595279432,0.2821077983231272,-0.0023415322177750175
