strain,temp,stress
0.6420524,0.5,0.678556132
0.218941365,1.0,0.246058067
0.399333145,0.833333333,0.365610918
0.04576682,0.333333333,0.792643751
0.322772405,0.333333333,0.840551016
0.115493965,0.333333333,0.815777156
0.449743565,0.333333333,0.833028764
0.11241895,0.5,0.719706116
0.560132845,0.5,0.688080531
0.01636673,0.5,0.599955243
0.419903055,0.833333333,0.360707968
0.0015312,0.5,0.055235232
0.318201765,0.333333333,0.84092197
0.462611665,0.066666667,0.876994373
0.35526658,0.5,0.70909521
0.617129395,0.833333333,0.296425853
0.41902796,0.333333333,0.835558881
0.028349835,0.5,0.710792783
0.394041765,1.0,0.21932384
0.91155186,0.5,0.576391338
0.28722842,0.333333333,0.841061463
0.21044303,1.0,0.247347383
0.01429025,1.0,0.27668853
-0.00074288,0.833333333,0.002283187
0.90552194,0.5,0.58298465
-0.00062202,0.833333333,0.004494386
0.16794559,1.0,0.254855879
0.386474705,1.0,0.220689744
0.149307895,0.066666667,0.864184933
0.134025305,0.5,0.72090002
0.35731632,0.5,0.709139007
0.27149912,1.0,0.237576107
0.0939142,0.333333333,0.808566896
0.187157765,0.833333333,0.408303043
0.85121697,0.5,0.629120414
0.085584505,0.5,0.71723091
0.123235045,1.0,0.263498407
0.46423373,0.833333333,0.350333992
0.5872943,0.5,0.684971663
0.860114295,1.0,-0.000318718
0.303412105,1.0,0.233175653
0.12452049,0.833333333,0.423874491
0.006152335,0.5,0.238729578
0.04922814,1.0,0.277145866
0.164866165,0.5,0.721358236
0.675127145,0.5,0.674160032
0.289924175,0.333333333,0.841107867
0.41551605,0.833333333,0.361901553
0.529969995,0.833333333,0.330959024
0.27150877,0.5,0.716609144
-0.00149842,0.833333333,0.000357204
0.65371455,0.333333333,0.692985918
0.070860845,0.5,0.715602128
0.13922685,0.333333333,0.822185786
0.38883709,0.5,0.706287885
0.199839005,0.333333333,0.834743961
0.009523525,1.0,0.264526448
0.79593694,0.833333333,0.092079807
0.02256663,0.066666667,0.762310919
0.551336525,0.5,0.688662879
0.40040482,0.5,0.704901349
0.5153077,0.833333333,0.335900656
0.19794504,0.066666667,0.880155797
0.09719153,0.333333333,0.810038641
0.01174245,0.066666667,0.385355088
0.16895854,0.333333333,0.828797443
0.008786325,0.5,0.342136048
0.208363525,0.833333333,0.403924944
0.095311655,0.5,0.717742534
0.70396937,1.0,0.124942663
0.40882597,0.5,0.70381056
0.05381836,0.333333333,0.795252182
0.45531082,0.333333333,0.832229469
0.31075111,0.333333333,0.841111101
0.00682912,0.5,0.265172252
0.00747725,0.5,0.291156429
0.1666739,0.5,0.721496312
0.85633793,1.0,0.001003938
0.02048382,0.333333333,0.74769436
0.8590404,0.5,0.624373422
0.20038958,0.5,0.72086025
0.117405665,0.066666667,0.852765514
0.03246559,1.0,0.27897615
0.48167073,0.066666667,0.855423204
0.30523354,0.333333333,0.841061924
0.38937023,1.0,0.220149234
0.33481403,0.5,0.711614581
0.01111943,0.066666667,0.360747067
0.08986707,0.066666667,0.841815634
0.696813125,0.5,0.671210371
0.637951185,0.5,0.679079856
0.01179325,0.833333333,0.338142354
0.136398005,0.833333333,0.421079266
0.17980191,1.0,0.252692738
0.47248856,0.333333333,0.830781013
0.32772765,0.066666667,0.906192666
0.050253715,1.0,0.277051008
0.770314065,0.5,0.657527898
0.85376011,0.5,0.627683231
0.12239893,0.066666667,0.854381431
0.400582975,0.066666667,0.909905015
0.170618505,0.333333333,0.829398867
0.3462699,0.333333333,0.84006919
0.184046235,0.333333333,0.832225028
0.023021605,1.0,0.278947916
0.230073965,0.833333333,0.399770084
0.637196425,0.833333333,0.285429848
0.012602905,0.333333333,0.532781959
0.48327075,0.833333333,0.345204628
0.109095465,0.066666667,0.849400786
0.78002636,1.0,0.060293019
0.0138391,0.066666667,0.466789269
0.02515309,0.333333333,0.77861464
0.22013166,0.5,0.720014365
0.85499493,1.0,0.001437676
0.301875035,1.0,0.233406632
0.140474965,1.0,0.260092563
0.246381215,0.066666667,0.892776465
0.29823002,0.066666667,0.902141051
0.009787145,0.833333333,0.294433885
0.91742708,0.5,0.568368305
0.25327343,0.833333333,0.394520115
0.10743978,0.066666667,0.848710639
0.17304617,0.5,0.721594388
0.44963093,0.066666667,0.889055147
0.193884595,0.066666667,0.879188769
0.520481885,0.066666667,0.804533862
0.12814258,0.066666667,0.856937537
0.26678171,0.333333333,0.840912712
0.75950958,1.0,0.08279733
0.679664495,0.833333333,0.258114686
0.06014149,0.833333333,0.443385484
0.00052866,0.066666667,0.003758317
0.023886935,0.066666667,0.778010351
0.6857687,0.5,0.672448005
0.18135091,0.5,0.721155261
0.10570812,1.0,0.266518059
0.53910439,0.5,0.690396805
0.187654635,0.5,0.721147304
0.027532,0.5,0.710547094
0.40188832,1.0,0.218229099
0.397567665,0.333333333,0.837004353
0.00366928,0.5,0.143096039
0.33153385,0.066666667,0.906666338
0.349065945,0.066666667,0.908290089
0.328782225,0.5,0.712305336
0.524866315,1.0,0.194078761
0.10969237,0.333333333,0.814073992
0.0031151,1.0,0.128396484
0.56855658,0.833333333,0.318068566
0.29571468,1.0,0.234353408
0.297817795,0.5,0.714711376
0.038130685,0.833333333,0.448924238
0.242606855,0.333333333,0.83918576
0.178565675,0.5,0.721172814
0.009081475,0.833333333,0.277151618
0.20108578,1.0,0.248809617
0.40963384,0.833333333,0.363551768
0.002546755,0.333333333,0.154270446
0.30600761,0.833333333,0.384187642
0.233645755,0.066666667,0.889535967
0.04419657,0.066666667,0.82323222
-0.001875625,0.833333333,0.000336557
0.20073016,0.833333333,0.405459633
0.454215215,0.333333333,0.832382051
0.34393992,0.833333333,0.377258065
0.2377986,0.066666667,0.890479366
0.835732955,0.5,0.636983386
0.24930751,0.833333333,0.395507003
0.004808805,0.066666667,0.107817908
0.00341285,1.0,0.139443451
0.002997415,0.066666667,0.044079796
0.93936685,0.5,0.534273493
0.033561855,0.5,0.71104049
0.24406342,0.833333333,0.39664479
0.56113563,0.333333333,0.818234398
0.01213943,0.333333333,0.516966525
0.305699445,0.5,0.714086447
0.013276705,0.333333333,0.556105763
0.28412806,0.066666667,0.900054358
0.00927789,0.333333333,0.408379333
0.802576725,1.0,0.034915986
0.320239645,0.066666667,0.905673689
0.008376055,0.066666667,0.245432249
0.017503465,0.066666667,0.612420202
0.46416749,0.5,0.698355388
0.256322765,0.333333333,0.839939095
0.05457215,0.833333333,0.445281124
0.442570315,0.066666667,0.894695155
0.168171815,0.066666667,0.870775072
0.32646032,0.333333333,0.840393249
0.311716665,0.333333333,0.841140862
0.389377155,0.333333333,0.837591521
0.545401725,1.0,0.188822042
0.299803445,0.333333333,0.841082357
0.324919575,0.066666667,0.90588589
0.29797775,0.333333333,0.841002001
0.137654145,0.5,0.721002462
0.13265378,0.333333333,0.820599148
0.397699545,0.066666667,0.910094588
0.3074169,0.833333333,0.383868412
0.733901665,0.833333333,0.21501694
0.077351485,0.5,0.716264696
0.117643265,0.833333333,0.426385153
0.50874815,0.833333333,0.337836499
0.586735795,0.833333333,0.310753182
0.789105855,0.5,0.652655282
0.123356005,0.833333333,0.424217355
0.093500075,0.5,0.717455807
0.77407524,1.0,0.066767068
0.53857876,1.0,0.190806478
0.632820695,0.333333333,0.744727193
0.31278589,1.0,0.231826838
0.719840285,1.0,0.114251949
0.3016157,0.333333333,0.841184862
0.201554655,0.333333333,0.834931483
0.718060215,1.0,0.115496997
0.73493095,0.5,0.664637805
0.48584498,0.5,0.695940304
0.22503571,0.833333333,0.400830202
0.15584132,0.333333333,0.8261719
0.164098235,0.833333333,0.414228538
0.00992996,0.333333333,0.434588522
0.56377378,0.5,0.686872942
0.074610575,0.333333333,0.8023014
0.428578635,0.5,0.702319882
0.078271195,0.5,0.716399904
0.115131905,0.5,0.719999604
0.005212395,1.0,0.199803247
0.37517146,0.333333333,0.8383886
0.344154425,0.5,0.710701785
0.159913245,0.066666667,0.868170085
0.01910021,0.5,0.667851825
0.38213498,0.066666667,0.909672347
0.383313565,0.066666667,0.909779451
0.083081515,1.0,0.271263903
0.22435853,0.066666667,0.887669186
0.8004976,1.0,0.036794385
0.066363735,0.5,0.714808539
0.49129483,0.833333333,0.343040984
0.524906495,0.333333333,0.825526788
0.00155537,0.333333333,0.116364331
0.93581827,0.5,0.540168948
0.275947185,1.0,0.237214909
0.409903,1.0,0.216977289
0.400376365,1.0,0.218403582
0.13584747,0.5,0.720975281
0.903292555,0.5,0.585496742
0.119576215,0.5,0.720300532
0.0732857,0.066666667,0.83494339
0.4182184,1.0,0.215852259
0.218477335,0.333333333,0.837513563
0.20405301,0.333333333,0.835154893
0.322135355,0.066666667,0.905768399
0.005965365,0.833333333,0.197690293
0.20599846,0.066666667,0.882586645
0.643686795,0.333333333,0.71975609
0.52178798,0.833333333,0.333720574
0.238662155,0.066666667,0.890591999
0.666982535,1.0,0.145385946
0.372776475,0.833333333,0.371187364
0.42414611,0.5,0.702826491
0.01006596,0.5,0.390416885
0.05995345,0.333333333,0.797203662
0.91512081,0.5,0.571508316
0.23843414,1.0,0.242746471
0.07017054,1.0,0.27387128
0.35741796,0.066666667,0.909038556
0.63173682,0.333333333,0.747188133
0.29736302,0.066666667,0.902056742
0.236965775,0.066666667,0.890321341
0.353891595,0.333333333,0.83936648
0.16326131,0.066666667,0.869072407
0.83336326,1.0,0.010729785
0.536663215,0.5,0.690400904
0.00138575,0.5,0.047946381
0.27287054,0.066666667,0.897916435
0.008773055,0.833333333,0.268812575
0.338620925,0.333333333,0.84017019
0.12044235,0.333333333,0.816891911
0.65997779,1.0,0.148634738
0.4147482,0.333333333,0.835439295
0.282096925,0.5,0.716250115
-0.00184949,0.833333333,0.000143515
0.308159265,1.0,0.232533947
0.44280057,0.5,0.700753174
0.71448667,0.833333333,0.229932964
0.570968815,0.5,0.685879469
0.262642295,0.833333333,0.392850784
0.07542841,1.0,0.272791188
0.20323927,0.333333333,0.835018477
0.10013933,0.066666667,0.846055271
0.00457782,0.5,0.17762134
0.206977535,0.5,0.720907514
0.084920265,0.333333333,0.80606627
0.756859965,0.5,0.661210753
0.014929825,0.5,0.555051665
0.01431648,0.5,0.535288638
0.126496315,0.066666667,0.856206415
0.11970469,1.0,0.264137666
0.30032563,1.0,0.233620112
0.50809539,0.5,0.69361207
0.38909217,0.833333333,0.367733026
0.951965875,0.5,0.506015454
0.918489555,0.5,0.566758671
0.577572465,1.0,0.179264593
0.57837101,0.5,0.685736842
0.53788548,0.5,0.690420466
0.02131579,0.066666667,0.738400725
0.293532225,0.833333333,0.386998417
0.63396396,0.5,0.679427307
0.368341255,0.333333333,0.838453072
0.18101242,0.833333333,0.410007588
0.01763447,1.0,0.278317099
0.13410906,0.833333333,0.421758595
0.66151868,0.333333333,0.668033119
0.406653865,0.833333333,0.36411316
0.54218431,0.833333333,0.32735592
0.39965003,0.333333333,0.836847601
0.47542916,0.833333333,0.347409965
0.77428336,0.5,0.656890672
0.10693107,0.5,0.719220404
0.71119749,1.0,0.120307599
0.25160946,1.0,0.240895335
0.633912375,0.333333333,0.742464572
0.01300477,1.0,0.274992115
0.24604029,0.333333333,0.839542606
0.323994825,0.066666667,0.905781635
0.478478895,0.333333333,0.830732529
0.518373645,0.333333333,0.826485482
0.64940836,0.833333333,0.278521571
0.37603432,0.5,0.707752882
0.76641441,0.5,0.658718317
0.31550811,0.5,0.71317539
0.11076737,0.066666667,0.849949547
0.28283634,0.333333333,0.840956171
0.830196885,1.0,0.012626906
0.166484385,0.333333333,0.828137615
0.32703063,0.833333333,0.380476893
0.01447726,0.833333333,0.379494757
0.031610735,0.333333333,0.788451288
0.160206225,1.0,0.256080561
0.46740847,0.833333333,0.349377432
0.38778441,0.5,0.706412036
0.369325,0.066666667,0.909432033
0.5119254,0.066666667,0.816176088
0.48700257,0.5,0.69595307
0.234853095,0.333333333,0.838715819
0.751868445,0.833333333,0.196813474
0.19576916,1.0,0.24984771
0.378653775,0.066666667,0.909319218
0.467723415,0.333333333,0.831231971
0.0556028,0.333333333,0.795860211
0.00458539,0.833333333,0.163621162
0.28500055,0.066666667,0.900194195
0.033166375,0.066666667,0.815931751
0.606547545,0.5,0.682622046
0.413697215,0.333333333,0.835340775
0.099694965,0.333333333,0.810932198
0.020326025,0.066666667,0.711304439
0.161520895,1.0,0.255881289
0.39559367,1.0,0.219126419
0.397884105,0.833333333,0.365961166
0.136809365,1.0,0.260753337
0.34435646,0.333333333,0.84020833
0.383112235,0.833333333,0.368835045
0.27342082,0.833333333,0.390999358
0.619051265,0.833333333,0.295332924
0.012253275,0.5,0.465374787
0.611749945,0.5,0.681893566
0.4893487,0.5,0.695844278
0.452016775,0.833333333,0.353323861
0.23570803,0.333333333,0.838724808
0.31648146,0.066666667,0.905194442
0.30458323,0.833333333,0.384480129
0.147069805,0.833333333,0.418136952
0.250554885,0.066666667,0.893676776
0.44409834,1.0,0.211170275
0.446138025,0.5,0.700216272
0.80643602,0.5,0.648187912
0.25976481,0.333333333,0.840151007
0.49168412,0.5,0.695613887
0.856427345,0.5,0.626222441
0.004360885,0.333333333,0.220917018
0.374986555,0.5,0.707861911
0.00317255,0.833333333,0.128344492
0.294171535,1.0,0.234592495
0.35221163,0.5,0.708958167
0.33839766,0.833333333,0.378257631
0.5120078,0.833333333,0.336899349
0.63026959,1.0,0.161054146
0.946735685,0.5,0.518906909
0.121270865,0.333333333,0.817047162
0.410911805,0.066666667,0.908626973
0.34818054,0.5,0.709755383
0.924027255,0.5,0.558639531
0.565254115,0.333333333,0.816826992
0.438600575,0.333333333,0.834103294
0.343380095,0.333333333,0.840241807
0.01072632,0.833333333,0.314711724
0.176715185,0.5,0.721425416
0.32570725,0.5,0.712619693
0.041757525,0.5,0.711396141
0.855022255,0.5,0.626942058
0.01574003,0.5,0.58103037
0.293489795,0.333333333,0.841046047
0.148256225,0.833333333,0.417822752
0.93456549,0.5,0.541904839
0.002781775,1.0,0.117003011
0.019358685,0.5,0.672656306
0.13142161,0.066666667,0.857986225
0.107046165,0.833333333,0.428836046
0.21727121,0.833333333,0.402218018
0.37319355,0.333333333,0.838449102
-0.001445745,0.833333333,-0.000343135
0.039216975,0.833333333,0.44892772
0.069045955,0.066666667,0.833386759
0.04815387,0.5,0.712220411
0.14354239,0.066666667,0.862679175
0.015107095,0.5,0.5615251
0.733619085,0.5,0.664779667
0.12774948,0.5,0.720644064
0.19148785,0.333333333,0.833294584
0.185847305,0.5,0.721229686
0.007420635,0.833333333,0.23664643
0.427885,1.0,0.214146566
0.015300765,0.5,0.568007511
0.619792115,0.333333333,0.767693229
0.51285679,0.5,0.693041984
0.50928074,0.5,0.69337106
0.3319881,0.333333333,0.839973056
0.146476225,1.0,0.258745443
0.614248225,1.0,0.16742816
0.422260845,0.333333333,0.835477755
0.50391456,0.066666667,0.827561338
0.008069725,0.333333333,0.363638427
0.007925915,0.066666667,0.225970247
0.61247205,0.333333333,0.778667528
0.0210446,0.5,0.693989161
0.887267345,0.5,0.602743723
0.1362516,0.066666667,0.860158078
0.364509385,0.333333333,0.838856749
0.5946002,0.333333333,0.798439682
0.042653625,0.5,0.711386719
0.54483964,0.333333333,0.822401365
0.150950925,0.066666667,0.864894324
0.496048415,1.0,0.200454448
0.54651324,0.5,0.689543369
0.00784463,0.833333333,0.246455963
0.112265485,0.333333333,0.81463756
0.43817033,0.833333333,0.356484494
0.04905592,0.5,0.712299875
0.597877195,0.833333333,0.305622909
0.01222241,0.833333333,0.345755459
0.21591754,0.066666667,0.885610342
0.22751606,0.833333333,0.400316043
0.038284775,0.333333333,0.79061612
0.08737989,0.5,0.717393352
0.339223355,0.066666667,0.907477702
0.10159887,0.5,0.719013776
0.492807815,0.5,0.69555802
0.19319477,0.833333333,0.40740916
0.06948312,0.333333333,0.800811007
0.06705115,1.0,0.274343137
0.069048825,0.5,0.71534951
0.222457045,0.833333333,0.401443276
0.63511998,0.833333333,0.286597628
0.285059445,0.5,0.716115254
0.730090185,1.0,0.10703064
0.003762255,1.0,0.150048413
0.321619575,0.5,0.712856156
0.0018089,0.833333333,0.091090362
0.1846946,0.833333333,0.408875885
0.017704345,0.5,0.635807092
0.528848385,0.333333333,0.824996968
0.169379695,0.5,0.721600358
0.36737377,0.333333333,0.838499343
0.000134,0.333333333,0.000330997
0.22182102,0.066666667,0.886786596
0.189178525,1.0,0.25111346
0.29204121,0.5,0.71545346
0.233128365,0.333333333,0.83877644
0.626684885,1.0,0.162644139
0.126834345,0.5,0.720633878
0.175558025,0.333333333,0.830596644
0.3142974,1.0,0.231409544
0.000143,0.333333333,0.001170505
0.43601838,1.0,0.212826511
0.30621144,0.066666667,0.903669388
0.549813985,0.066666667,0.0
0.298809825,0.5,0.71466532
0.122222735,0.833333333,0.424639865
0.395122255,0.5,0.705367707
0.172148215,0.5,0.721646809
0.038146965,1.0,0.27844731
0.65710995,0.333333333,0.683037338
0.30964202,0.5,0.713339282
0.33690064,0.5,0.711512088
0.226925275,0.066666667,0.888243778
0.479657865,0.333333333,0.830660875
0.546270975,0.066666667,0.762832138
0.642527835,0.333333333,0.722065223
0.705182485,0.833333333,0.237374064
0.680474595,0.5,0.673136022
0.476675415,0.5,0.697122019
0.900005335,0.5,0.589917751
0.488077355,1.0,0.202235629
0.01133564,0.066666667,0.369025979
0.19127867,0.5,0.720833466
0.28407536,0.5,0.716200644
0.241428365,0.833333333,0.397308254
0.50556013,0.333333333,0.82792042
0.004654535,1.0,0.185286609
0.228791255,0.833333333,0.400024781
0.925152175,0.5,0.556876256
0.322648615,0.5,0.712795279
0.096177795,0.5,0.71797884
0.345348155,0.833333333,0.376943916
0.230194615,1.0,0.244255563
0.44083494,0.066666667,0.895849188
0.014944795,0.333333333,0.609238176
0.83179218,1.0,0.011664637
0.28767554,0.066666667,0.900679387
0.33481451,0.333333333,0.840021072
0.000602415,0.333333333,0.07957076
0.014485575,0.066666667,0.491427489
0.76200726,0.833333333,0.181903647
0.084672975,0.5,0.717168768
0.00726285,0.5,0.282560156
0.255462065,0.333333333,0.839969432
0.00012,0.333333333,-0.001519337
0.638222455,0.333333333,0.732390522
0.26778751,0.5,0.716995713
0.428939325,0.066666667,0.903204868
0.192212185,0.5,0.720761501
0.173247315,1.0,0.254022975
0.199723065,1.0,0.249120548
0.724210825,0.5,0.667106432
0.17719678,1.0,0.253279582
0.249499975,0.333333333,0.839748718
0.30079684,0.5,0.71476098
0.003579315,1.0,0.144879968
0.640726705,1.0,0.15720137
0.343267915,1.0,0.227218871
0.3771138,0.5,0.707633162
0.834903185,1.0,0.009785549
0.042390395,0.833333333,0.448489302
0.05680274,0.833333333,0.444456774
0.3017648,0.066666667,0.902906063
0.368257615,0.066666667,0.90945691
0.3414772,0.333333333,0.840177955
0.495840925,0.066666667,0.838212734
0.22877839,1.0,0.244454804
0.001053095,0.333333333,0.097703381
0.32305912,1.0,0.229677329
0.655196235,0.5,0.676407297
0.638956895,1.0,0.157812079
0.241785555,0.5,0.719144724
0.262886725,0.5,0.717612643
0.00383329,0.333333333,0.201911855
7.8e-05,0.333333333,0.00111239
0.346172255,0.5,0.710305118
0.500480365,0.333333333,0.828167019
0.0093884,0.5,0.366618869
0.34115921,0.066666667,0.907594177
0.3185321,0.833333333,0.382079328
0.052299445,1.0,0.276829824
0.67376828,0.5,0.674247337
0.5201639,0.833333333,0.33433883
0.95308484,0.5,0.503075173
0.20633828,1.0,0.247805546
0.13013398,0.333333333,0.819701768
0.47129751,0.333333333,0.830862213
0.431975205,0.333333333,0.834688287
0.684437435,0.5,0.672593995
0.393564765,0.066666667,0.910481366
0.008455625,0.833333333,0.260211944
0.00972782,0.066666667,0.300439137
0.646026145,1.0,0.154976067
0.131816195,0.333333333,0.82027724
0.47095451,0.5,0.697585398
0.31544058,0.333333333,0.841053612
0.01786257,0.333333333,0.697054045
0.23507368,0.5,0.719069619
0.38564631,0.5,0.706697768
0.135595935,1.0,0.261020489
0.45811717,0.833333333,0.351936974
0.241279505,1.0,0.242346698
0.13804717,1.0,0.260538863
0.397200155,0.5,0.705065084
0.297631975,0.833333333,0.386163393
0.696594995,0.833333333,0.244724161
0.399345345,0.5,0.704934448
0.26572352,1.0,0.238145117
0.050116015,0.833333333,0.44647243
0.15313977,0.833333333,0.416758316
0.11060926,0.5,0.719678109
0.017465185,0.5,0.630036699
0.16170074,0.833333333,0.414729403
0.000401,0.5,0.009211271
0.002794055,0.5,0.109718787
0.437495705,0.333333333,0.834187317
0.499491575,1.0,0.20005692
0.304949915,1.0,0.232973559
0.450495825,1.0,0.209898951
0.65654904,0.5,0.676439497
0.18039493,0.066666667,0.874755128
0.25226205,0.5,0.718571015
0.519680635,0.333333333,0.826325778
0.2599701,0.5,0.717934927
0.21501246,0.333333333,0.836957156
0.2456179,0.5,0.718739208
0.28018089,0.5,0.716388559
0.440845205,1.0,0.211783619
0.763785995,0.5,0.659747487
0.65829071,0.333333333,0.67954462
0.548839085,0.333333333,0.82154644
0.22352054,0.066666667,0.887415518
0.651385805,0.333333333,0.699344432
0.32979542,0.5,0.712168339
-0.000208,0.333333333,0.047852523
0.26395567,0.833333333,0.392707321
0.223123265,1.0,0.245324843
0.006240185,0.333333333,0.288566712
0.168891035,0.833333333,0.413084328
0.76432469,0.833333333,0.177922197
0.03536776,0.5,0.711211517
